Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
800	31	3	444	4528	15	8	369
800	32	5324	16134	18614	506	21	1161
800	33	0	249	4333	4	4	286
800	34	221	2708	12727	81	14	732
800	35	0	7	179	1	0	7
800	36	38319	9583	643	279	4	30
800	37	10572	20620	13047	638	10	741
800	38	0	112	3145	3	2	170
800	39	2194	11974	22012	402	20	1393
800	40	1	29	605	0	1	59
800	41	9	303	3475	11	0	229
800	42	33	1703	14310	48	12	1031
800	43	3	181	2632	3	6	145
800	44	1	98	1198	1	4	66
800	45	2	76	2140	1	1	129
800	46	12	399	1521	4	0	95
800	47	7	843	10460	31	13	726
800	48	24	778	10006	53	20	701
800	49	0	77	865	3	2	84
800	50	10	546	5719	19	6	401
1000	1	0	0	10	0	0	0
1000	2	0	0	0	0	0	0
1000	3	0	0	2	0	0	0
1000	4	0	29	241	2	1	26
1000	5	0	0	0	0	0	0
1000	6	0	0	3	0	0	0
1000	7	0	2	23	0	0	0
1000	8	0	24	388	1	0	30
1000	9	0	0	0	0	0	0
1000	10	2	72	941	2	1	76
1000	11	6	152	1222	3	0	79
1000	12	0	0	2	0	0	0
1000	13	0	0	0	0	0	0
1000	14	0	0	0	0	0	0
1000	15	1	68	1020	0	3	60
1000	16	0	0	0	0	0	0
1000	17	0	0	13	0	0	1
1000	18	0	0	12	0	0	0
1000	19	0	0	69	0	0	1
1000	20	0	2	94	0	0	8
1000	21	0	4	15	0	0	6
1000	22	0	1	0	0	0	0
1000	23	0	0	2	0	0	0
1000	24	0	24	542	0	0	21
1000	25	0	0	0	0	0	0
1000	26	0	1	6	0	0	2
1000	27	0	0	7	0	0	2
1000	28	0	0	0	0	0	0
1000	29	0	0	0	0	0	0
1000	30	0	2	54	0	0	9
1000	31	0	0	0	0	0	0
1000	32	2	57	886	2	0	53
1000	33	0	0	1	0	0	0
1000	34	0	12	270	0	1	12
1000	35	0	0	0	0	0	0
1000	36	5	165	1152	7	1	74
1000	37	1	65	882	1	0	49
1000	38	0	0	0	0	0	0
1000	39	0	31	553	0	0	43
1000	40	0	0	0	0	0	0
1000	41	0	0	10	0	0	0
1000	42	0	0	13	0	0	0
1000	43	0	0	0	0	0	0
1000	44	0	0	1	0	0	0
1000	45	0	0	0	0	0	0
1000	46	0	1	38	0	0	0
1000	47	0	0	3	0	0	0
1000	48	0	0	29	0	0	1
1000	49	0	0	0	0	0	0
1000	50	0	0	38	0	0	0
