Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
600	41	11345	4507	464	123	1	31
600	42	14140	2284	115	79	0	6
600	43	1096	4318	6823	139	8	439
600	44	3455	7290	4666	202	3	270
600	45	15580	785	18	30	0	0
600	46	306	3106	8218	94	7	486
600	47	353	2764	7681	69	7	480
600	48	1413	5227	6749	163	9	441
600	49	12357	3834	437	109	1	26
600	50	16279	401	7	15	0	1
800	1	6	347	4232	16	8	337
800	2	2	129	1239	5	9	259
800	3	208	4545	21980	161	24	1469
800	4	4	96	1263	14	0	104
800	5	1753	10992	23335	337	18	1496
800	6	2	302	4782	11	0	299
800	7	0	8	270	1	0	27
800	8	60	1029	8935	22	6	555
800	9	0	17	125	2	0	24
800	10	12641	23667	12194	699	7	767
800	11	13333	23760	11378	718	6	698
800	12	44	1821	14507	59	13	877
800	13	0	25	466	0	0	31
800	14	98	2514	17029	83	22	1093
800	15	11603	23083	12764	724	9	746
800	16	11570	23528	13184	690	15	786
800	17	18	934	10061	39	12	728
800	18	28	1254	9869	24	16	716
800	19	10	500	4981	8	2	325
800	20	21	443	5582	10	4	356
800	21	20	415	4971	27	6	295
800	22	172	2794	14874	90	7	890
800	23	747	7805	23485	275	11	1448
800	24	454	4544	17510	161	25	1169
800	25	0	69	1340	1	0	66
800	26	1	267	4368	17	6	358
800	27	0	202	1686	21	11	324
800	28	0	4	76	0	0	4
800	29	515	6823	23647	228	26	1454
800	30	15	749	7622	33	8	516
800	31	3524	16467	21704	492	22	1362
800	32	5093	19161	19564	545	27	1155
800	33	6	635	5771	30	8	402
800	34	0	11	314	0	0	19
800	35	14098	23504	10527	785	11	685
800	36	53038	0	0	0	0	0
800	37	3644	16181	20849	523	14	1332
800	38	0	21	294	0	1	33
800	39	3032	15597	21736	491	12	1329
800	40	220	3244	16744	106	13	1067
800	41	0	367	8170	10	8	437
800	42	498	5325	20716	189	24	1432
800	43	1	41	1207	0	0	56
800	44	3	113	2324	3	0	141
800	45	1705	11882	23059	383	34	1473
800	46	0	22	328	1	0	24
800	47	5	149	871	9	2	54
800	48	4	186	2392	5	3	221
800	49	30	1354	13161	36	14	841
800	50	3593	16410	21496	535	21	1325
1000	1	0	0	4	0	0	2
1000	2	0	16	155	2	0	17
1000	3	0	1	14	0	0	0
1000	4	0	0	1	0	0	0
1000	5	0	24	350	0	0	29
1000	6	0	0	16	0	0	5
1000	7	0	0	7	0	0	0
1000	8	0	0	6	0	0	0
1000	9	2	49	321	4	9	75
1000	10	0	26	388	1	0	26
1000	11	0	32	434	1	1	47
1000	12	0	0	33	0	0	0
1000	13	0	1	2	0	0	1
1000	14	0	0	2	0	0	0
1000	15	0	10	416	0	0	33
1000	16	0	20	323	0	0	30
1000	17	0	1	5	0	0	0
1000	18	0	0	52	0	0	0
1000	19	0	8	152	1	2	20
1000	20	0	2	56	0	0	5
1000	21	0	0	38	0	0	8
1000	22	0	3	105	0	0	7
1000	23	0	0	63	0	0	4
1000	24	0	1	171	0	0	6
1000	25	0	0	2	0	0	0
1000	26	0	0	0	0	0	0
1000	27	0	4	21	0	0	2
1000	28	0	1	39	0	0	19
1000	29	0	1	70	0	0	6
1000	30	0	0	14	0	0	0
1000	31	0	3	142	0	0	3
1000	32	0	6	452	0	0	33
1000	33	0	0	4	0	0	0
1000	34	0	0	2	0	0	0
1000	35	0	13	360	2	2	24
1000	36	2966	0	0	0	0	0
1000	37	0	32	463	0	1	43
1000	38	0	1	16	0	0	7
1000	39	0	8	282	0	0	17
1000	40	0	1	119	0	0	10
1000	41	0	0	0	0	0	0
1000	42	0	4	140	0	0	13
1000	43	0	1	20	0	0	2
1000	44	0	0	34	0	0	2
1000	45	0	11	277	0	0	24
1000	46	0	0	0	0	0	0
1000	47	0	1	29	0	0	0
1000	48	0	0	5	0	0	0
1000	49	0	0	2	0	0	0
1000	50	0	11	245	0	1	18
