Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
378	1844284	47908	2008	1345	0	109
379	1844462	48763	2094	1404	1	123
380	1843414	49802	2174	1448	0	124
381	1841996	50768	2283	1516	0	128
382	1841065	51738	2354	1513	0	130
383	1839852	52725	2438	1551	0	136
384	1838964	53860	2525	1604	0	156
385	1837779	54894	2580	1619	0	156
386	1836163	56071	2685	1704	0	156
387	1836641	57197	2770	1725	0	151
388	1835599	58417	2885	1741	0	157
389	1834093	59597	3024	1756	0	163
390	1833061	60560	3151	1800	1	175
391	1831157	61608	3221	1859	1	186
392	1830535	62677	3352	1887	2	208
393	1829882	64157	3461	1909	3	219
394	1827777	65328	3640	1937	3	231
395	1826273	66733	3748	1993	3	244
396	1825188	68027	3897	2010	3	239
397	1823276	69305	4070	2089	3	234
398	1821838	70451	4189	2140	4	255
399	1819419	71823	4400	2218	5	263
400	1817862	73386	4610	2251	4	277
401	1816365	74936	4770	2270	4	281
402	1815152	76240	4968	2281	3	292
403	1813492	77725	5226	2335	3	301
404	1811064	79216	5533	2357	2	321
405	1808232	80658	5726	2407	3	348
406	1806363	82264	5940	2456	4	366
407	1805064	83544	6104	2512	5	375
408	1803312	84847	6368	2622	6	404
409	1800567	86530	6572	2656	9	416
410	1799517	88192	6816	2746	9	443
411	1797335	89571	7046	2779	8	468
412	1796154	91360	7251	2765	8	500
413	1794604	92896	7564	2798	9	530
414	1791180	94736	7919	2835	8	543
415	1787791	96494	8301	2848	8	542
416	1786581	98042	8621	2955	8	548
417	1785975	99947	8950	3015	11	554
418	1783437	101855	9250	3049	11	553
419	1781057	103561	9579	3073	10	557
420	1779841	105473	9857	3177	11	578
421	1776723	107155	10182	3285	7	613
422	1774962	108948	10591	3305	7	632
423	1772485	110611	10917	3372	5	665
424	1770143	112379	11415	3403	5	680
425	1767609	114219	11759	3445	7	695
426	1765605	116157	12061	3485	7	735
427	1762488	117961	12407	3575	7	743
428	1761131	119923	12821	3588	7	781
429	1757782	122015	13260	3663	11	810
430	1755425	124003	13656	3688	10	831
431	1752522	126067	14031	3814	9	856
432	1749913	128213	14573	3892	8	888
433	1746284	130446	15094	3913	9	913
434	1742787	132439	15683	3991	8	939
435	1739274	134264	16290	4071	8	934
436	1736515	136409	16943	4118	9	986
437	1733857	138669	17526	4197	7	1001
438	1730628	140836	18114	4238	8	1042
439	1727469	143201	18640	4284	11	1089
440	1724945	145241	19183	4326	13	1107
441	1722897	147358	19744	4459	15	1160
442	1720021	149848	20263	4548	22	1208
443	1716009	152353	21006	4609	20	1231
444	1713461	154946	21607	4655	20	1252
445	1710173	157269	22321	4751	22	1282
446	1706733	159268	22724	4801	18	1310
447	1703714	162011	23512	4868	18	1339
448	1700210	164218	24185	4955	18	1389
449	1697997	166240	24857	5009	18	1431
450	1693724	168430	25660	5075	20	1494
451	1690147	170776	26521	5106	18	1546
452	1687104	173256	27383	5216	19	1605
453	1682632	175384	28185	5263	24	1645
454	1678642	177728	29051	5267	24	1704
455	1674142	180231	29775	5362	21	1780
456	1670667	182908	30687	5428	22	1863
457	1666636	185194	31605	5539	22	1933
458	1662706	187679	32516	5565	24	1981
459	1659409	190473	33485	5681	26	1996
460	1654810	192811	34431	5715	35	2065
461	1650351	195345	35392	5830	36	2121
462	1647407	197728	36497	5911	29	2231
463	1643898	200369	37517	6024	28	2291
464	1639402	202777	38734	6111	32	2340
465	1635918	205197	39698	6162	38	2422
466	1630916	207826	40821	6208	41	2445
467	1626469	210676	42009	6208	40	2522
468	1622646	212974	43079	6333	48	2608
469	1618476	215300	44466	6453	51	2724
470	1613351	218049	45554	6478	48	2813
471	1608907	220926	46735	6558	51	2826
472	1605052	223361	48107	6648	52	2891
473	1600009	225633	49379	6722	52	2949
474	1595996	228176	50812	6775	53	3033
475	1592721	230465	52091	6864	54	3106
476	1588293	232449	53220	7013	58	3237
477	1583403	234858	54791	7059	60	3321
478	1578646	237292	56042	7075	55	3395
479	1574042	239692	57436	7146	54	3468
480	1569084	242311	58702	7304	58	3556
481	1564656	245258	60137	7303	62	3609
482	1559097	247695	61545	7418	61	3734
483	1554032	250300	62975	7497	61	3790
484	1550100	252917	64748	7551	63	3905
485	1545595	255579	66174	7591	63	4005
486	1540516	258132	67755	7725	61	4068
487	1536573	260578	69488	7796	61	4160
488	1532064	262652	71213	7960	58	4312
489	1526401	265521	72845	8117	62	4483
490	1522028	267972	74238	8147	63	4583
491	1517195	269921	75845	8208	63	4667
492	1511328	272588	77635	8282	68	4818
493	1506465	275129	79256	8364	66	4895
494	1500755	278062	81144	8471	72	4968
495	1495968	280524	82744	8492	63	5074
496	1491922	283068	84319	8560	59	5207
497	1487186	285627	85966	8677	56	5288
498	1481739	287877	88075	8772	61	5441
499	1476238	290356	90069	8815	64	5540
500	1471337	292568	91883	8880	70	5669
501	1467231	295271	93869	9011	79	5801
502	1461510	297404	95949	9160	81	5899
503	1455907	300057	98139	9196	86	5994
504	1450900	302304	99965	9232	93	6067
505	1446152	304490	102130	9324	91	6129
506	1439648	307226	104112	9469	98	6264
507	1433830	309460	106261	9519	103	6364
508	1427950	311858	108365	9625	112	6468
509	1422944	314235	110517	9695	107	6547
510	1418032	316556	112625	9717	112	6669
511	1412670	318909	114725	9759	108	6851
512	1407119	321390	116806	9772	115	7061
513	1400945	323898	118813	9851	110	7136
514	1395358	326312	121333	9872	101	7315
515	1388853	328487	123234	9881	106	7413
516	1382368	330047	125210	9916	119	7596
517	1377623	332183	127532	9999	122	7774
518	1372411	333914	129917	10068	125	7888
519	1367325	335543	132326	10123	122	8084
520	1361055	337288	134637	10145	130	8306
521	1356088	339375	136913	10247	132	8437
522	1350476	341022	139554	10265	128	8565
523	1344561	343022	142275	10285	129	8665
524	1338351	345426	145174	10264	140	8847
525	1332740	347179	147945	10304	140	9040
526	1326247	348527	150478	10411	146	9129
527	1320109	350395	153306	10445	152	9331
528	1314772	351798	156299	10516	154	9466
529	1309427	353290	159171	10603	158	9634
530	1304194	354854	161761	10666	158	9793
531	1298473	356770	164538	10747	156	10027
532	1291711	358353	167452	10879	154	10238
533	1285934	360057	170400	10929	165	10465
534	1280765	361196	173198	11036	164	10602
535	1274228	362437	176168	11010	152	10806
536	1267937	363964	179191	11088	160	10920
537	1261920	365402	181461	11100	162	11140
538	1256193	366910	184417	11235	164	11315
539	1250365	368005	187054	11248	165	11563
540	1243531	369461	190171	11171	177	11824
541	1237379	370502	193366	11228	192	11917
542	1232191	371727	196477	11231	195	12072
543	1225603	372874	199206	11173	203	12242
544	1219595	373098	202269	11192	212	12511
545	1215012	374044	205298	11245	214	12693
546	1209075	374790	208022	11276	219	12919
547	1203518	374881	211333	11352	216	13139
548	1198013	375621	214725	11184	228	13345
549	1192235	376111	217921	11125	228	13434
550	1186505	376568	220800	11222	218	13668
551	1180910	377613	224012	11327	222	13823
552	1175054	378116	227336	11432	214	13961
553	1169591	378362	230886	11493	209	14178
554	1163589	378909	234146	11446	209	14379
555	1158393	379469	237378	11483	209	14665
556	1152896	379718	240316	11479	204	14871
557	1146383	380555	243009	11455	214	15248
558	1139993	380429	246149	11485	234	15313
559	1134357	380975	249061	11526	245	15452
560	1127464	381595	252214	11582	249	15706
561	1121966	381234	255373	11497	225	15895
562	1116481	381483	258106	11486	225	16104
563	1111703	381658	261202	11608	224	16298
564	1105891	381860	264439	11502	247	16385
565	1101021	382020	267186	11439	244	16558
566	1094443	381823	270345	11452	260	16807
567	1088159	381627	273603	11489	278	16913
568	1082052	381988	276751	11643	287	17087
569	1075847	381608	279609	11722	300	17263
570	1070005	381751	282702	11706	304	17458
571	1064026	381607	285528	11767	321	17741
572	1057945	381614	288726	11757	330	17934
573	1052178	381052	291715	11806	320	18077
574	1047288	381229	294825	11834	323	18070
575	1042710	380718	297798	11850	328	18277
576	1037403	380471	300338	11908	329	18357
577	1032260	380569	303343	11905	334	18653
578	1026638	380239	306046	11825	341	18874
579	1021896	380584	309009	11844	337	19197
580	1015986	380545	311989	11829	322	19259
581	1010779	380352	313989	11804	334	19393
582	1004689	380292	316506	11808	326	19547
583	999242	380546	319472	11798	344	19757
584	993445	380461	321600	11780	337	19966
585	988173	380551	324344	11795	314	20255
586	981887	380669	326545	11715	307	20442
587	975842	380191	329437	11724	320	20703
588	970611	380078	331603	11678	322	20890
589	965550	380201	334147	11648	337	21074
590	960087	379948	336826	11613	333	21220
591	954632	380219	339065	11632	333	21409
592	949160	380048	341075	11776	338	21365
593	943697	379786	343451	11752	322	21433
594	937852	379666	345034	11753	326	21499
595	932502	380233	346736	11733	325	21583
596	926898	380015	348971	11712	333	21636
597	920876	379827	350341	11742	327	21720
598	915107	380005	352027	11779	345	21973
599	910087	380683	354115	11890	345	22227
600	905466	380725	356093	11874	355	22431
601	899150	380640	357513	11872	347	22556
602	893083	380609	359479	11887	348	22725
603	887831	380906	361188	11915	354	22812
604	882281	381257	362984	11915	365	23008
605	876626	381278	364442	12004	359	23131
606	871219	381655	366263	11965	354	23194
607	864994	382087	367422	11977	368	23176
608	859353	382791	368536	11922	359	23221
609	853602	382890	369932	11961	362	23303
610	847975	383709	371502	11972	359	23513
611	842062	384234	372679	11924	380	23505
612	835671	385483	374394	11918	368	23633
613	830071	385822	375173	11926	366	23864
614	824398	386637	376506	11910	358	23911
615	818116	387317	377621	11972	373	23997
616	812847	388259	378365	11932	386	24065
617	807103	388812	379512	12042	391	24080
618	802032	389525	380127	12041	388	24177
619	795902	390053	381201	12159	387	24187
620	789538	390547	382110	12259	384	24363
621	783667	391579	383078	12233	384	24388
622	777630	392050	383923	12249	389	24407
623	771423	392896	385024	12189	378	24393
624	764696	394029	386486	12210	373	24424
625	758281	394464	387065	12193	372	24425
626	753300	395512	387799	12214	362	24516
627	747984	396307	388839	12208	375	24724
628	741767	397578	389654	12192	382	24748
629	735803	398783	390405	12321	372	24821
630	730244	400092	391356	12385	367	24805
631	724670	401120	391463	12407	371	24812
632	718428	402097	392075	12373	381	24873
633	712693	403361	392880	12420	369	24886
634	706037	404306	393899	12436	356	24892
635	699655	405448	394759	12546	353	24846
636	693073	406300	395671	12512	358	24869
637	686938	407269	396959	12543	368	24910
638	680925	408087	397436	12576	380	25000
639	674197	408439	397947	12645	383	25066
640	667588	409389	398420	12674	388	25179
641	661874	410438	399065	12577	379	25109
642	655975	411295	399056	12613	384	25159
643	648889	412519	399635	12594	382	25236
644	642110	413865	400350	12536	378	25270
645	635465	414651	400725	12609	378	25220
646	628784	416040	401205	12665	381	25192
647	622167	416868	401505	12610	386	25181
648	615900	417327	402924	12727	375	25198
649	609688	418467	403879	12877	375	25270
650	603254	419469	404643	12860	381	25397
651	597035	420036	405472	12929	389	25551
652	590952	421229	406375	12995	399	25670
653	585262	421999	406796	12947	406	25698
654	578957	423045	407669	13089	409	25714
655	573098	424035	408896	13240	420	25719
656	568165	425226	410463	13218	409	25765
657	563332	426310	411641	13172	396	25959
658	557372	426644	412857	13129	409	26075
659	551702	427654	413919	13078	402	26153
660	545489	428023	415327	13033	399	26170
661	539010	428475	415774	13001	395	26263
662	532093	428298	416074	12994	409	26280
663	524740	428559	416179	13164	416	26254
664	518061	428858	416703	13129	437	26285
665	511437	428356	417486	13073	426	26355
666	504744	428885	417731	13039	423	26326
667	497918	429256	418478	12971	427	26351
668	490857	428326	418740	12957	414	26495
669	484093	428044	418858	13038	443	26534
670	477676	427604	418747	13054	429	26557
671	470833	427538	419303	13044	422	26516
672	464259	427369	419928	13013	443	26624
673	457526	426577	420511	12889	435	26618
674	451077	425756	421736	12915	435	26551
675	444884	425365	422751	12982	429	26573
676	438938	424975	423578	13016	432	26540
677	432311	423850	424187	12944	425	26659
678	426506	422874	424973	12936	428	26854
679	420032	422025	426388	12919	441	26889
680	414001	421143	428295	12851	442	27033
681	407920	420274	429633	12750	429	27011
682	401648	419260	430267	12616	426	26990
683	395643	417876	431414	12603	413	27081
684	389227	416570	432763	12508	414	26989
685	383129	415014	433643	12489	425	27132
686	377069	413289	434923	12471	422	27279
687	370514	411447	435720	12463	411	27465
688	364868	410331	436447	12421	417	27401
689	358957	408844	437875	12401	416	27588
690	353129	407543	439454	12303	420	27608
691	347200	405977	441032	12232	425	27551
692	341716	403983	442892	12240	436	27548
693	336439	403012	444752	12123	431	27626
694	331367	401612	447040	12125	431	27695
695	326247	399872	449575	12045	430	27911
696	321614	398375	451580	11975	414	27977
697	317103	396561	454000	12006	427	27966
698	312351	394973	455909	12023	418	28169
699	307862	393479	458099	11920	431	28226
700	303461	392141	460240	11779	422	28356
701	298943	390151	462816	11798	417	28474
702	294058	387941	465370	11693	428	28621
703	289577	385948	468160	11613	442	28658
704	284918	383974	470112	11546	444	28910
705	280164	381508	472062	11413	460	28891
706	275564	379388	473505	11463	460	28898
707	271416	377093	475674	11303	478	29008
708	266964	374850	477655	11291	474	29208
709	262091	372455	479131	11165	453	29316
710	258065	370027	480767	11028	448	29330
711	254013	368078	483093	11021	453	29517
712	249695	365434	484762	11001	456	29762
713	245771	362744	486685	10894	477	30048
714	242049	360081	488513	10886	468	30148
715	237929	357178	490424	10776	445	30238
716	234163	354740	492943	10678	445	30533
717	230413	352386	494622	10641	457	30636
718	226658	349800	496142	10641	437	30715
719	222957	346631	497199	10467	439	30877
720	219111	343685	498623	10424	441	30887
721	215708	340890	500393	10360	430	31006
722	212131	338144	501742	10343	438	31080
723	208063	334827	503703	10308	461	31208
724	204380	332465	505024	10175	463	31216
725	200785	329608	506421	10122	464	31217
726	197306	326625	507837	10037	457	31082
727	193576	323289	508648	9905	461	31186
728	190484	320384	509652	9809	455	31384
729	187090	317438	510570	9725	451	31593
730	183940	314297	511294	9619	453	31699
731	181162	311537	511879	9534	455	31834
732	177783	308546	512209	9417	461	31805
733	174516	305028	512896	9274	473	31944
734	171727	301206	514037	9170	496	32076
735	168836	297981	513654	9076	507	32048
736	165691	294791	514191	9024	515	32172
737	162976	291686	515253	8902	506	32048
738	160287	288632	515420	8823	505	32123
739	157533	285267	515909	8740	501	32287
740	154688	282361	516593	8620	499	32158
741	151605	279150	517029	8485	507	32216
742	149107	276559	517320	8401	513	32033
743	146401	273139	517156	8239	510	32089
744	143703	270071	517320	8179	515	32055
745	141326	266904	517442	8034	508	31999
746	139057	263425	516367	7970	506	31981
747	136773	260193	515822	7931	509	31939
748	134408	257020	515286	7792	504	31828
749	131992	253748	515057	7672	503	31676
750	129599	250201	514788	7615	486	31701
751	127095	247210	514524	7545	473	31855
752	124756	243749	514590	7438	471	31714
753	122329	240887	513711	7265	459	31771
754	120365	237869	513333	7196	476	31808
755	118253	234875	511551	7124	464	31801
756	116272	231812	510842	6980	452	31695
757	114219	228693	510213	6884	461	31681
758	112303	225727	509065	6786	471	31461
759	110213	223175	508071	6679	459	31443
760	108304	220187	507176	6677	473	31466
761	106224	217129	506277	6599	465	31483
762	104066	213830	504641	6399	455	31238
763	102286	211100	503064	6360	449	31206
764	100388	208584	501821	6265	456	31158
765	98605	205581	500962	6213	455	30911
766	96831	202864	498690	6159	459	30781
767	94987	199645	496854	5999	455	30762
768	93245	196889	495046	5912	459	30685
769	91744	193624	492963	5852	448	30614
770	89938	190596	491036	5683	444	30573
771	88115	187690	489136	5609	420	30561
772	86807	184956	487468	5558	413	30524
773	85358	182075	485450	5432	410	30345
