Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
800	25	25	1104	9795	44	5	625
800	26	12	725	6898	25	9	392
800	27	30558	142	0	0	0	0
800	28	0	1	53	0	0	3
800	29	548	5478	14829	178	13	969
800	30	2	267	2976	12	3	239
800	31	0	28	357	2	1	35
800	32	0	153	1998	5	2	150
800	33	984	7393	13902	201	6	858
800	34	26822	3614	182	100	0	19
800	35	29954	917	10	27	0	0
800	36	0	241	4237	7	7	322
800	37	0	25	887	0	0	52
800	38	12	602	6508	9	2	437
800	39	0	88	2560	4	3	135
800	40	7368	13331	7421	387	4	419
800	41	515	4978	14685	133	15	930
800	42	0	52	889	0	1	47
800	43	0	8	234	0	0	8
800	44	0	10	107	0	0	28
800	45	0	18	446	0	0	28
800	46	5	374	5193	7	10	332
800	47	0	10	389	0	0	24
800	48	0	16	240	0	0	29
800	49	0	68	1368	5	0	80
800	50	1	131	1456	1	0	80
1000	1	0	0	38	0	0	2
1000	2	0	33	1317	0	2	78
1000	3	0	67	1363	0	1	80
1000	4	0	0	4	0	0	1
1000	5	0	21	536	1	1	30
1000	6	0	77	1813	2	6	124
1000	7	0	62	892	1	0	48
1000	8	0	0	35	0	0	3
1000	9	0	26	1003	1	0	72
1000	10	2201	8748	13151	237	7	821
1000	11	0	35	1242	1	0	53
1000	12	0	0	0	0	0	0
1000	13	0	30	1068	2	0	65
1000	14	0	27	675	1	1	56
1000	15	116	2059	11424	61	14	678
1000	16	20832	8348	908	291	0	56
1000	17	0	112	1782	1	4	187
1000	18	0	0	2	0	0	0
1000	19	0	0	17	0	0	0
1000	20	29686	0	0	0	0	0
1000	21	0	0	0	0	0	0
1000	22	0	1	202	2	0	11
1000	23	0	88	1772	4	0	120
1000	24	0	2	46	0	0	5
1000	25	0	56	927	0	1	61
1000	26	0	1	270	0	0	7
1000	27	14194	12056	2890	310	6	149
1000	28	0	0	1	0	0	0
1000	29	0	78	1569	2	1	100
1000	30	0	1	28	0	0	0
1000	31	0	0	0	0	0	0
1000	32	0	18	233	0	1	30
1000	33	0	31	780	0	1	39
1000	34	171	2716	12609	75	9	823
1000	35	1358	8536	13690	227	8	802
1000	36	0	4	290	0	0	12
1000	37	0	0	55	0	0	1
1000	38	0	18	528	0	0	43
1000	39	0	6	164	0	0	13
1000	40	8	468	6000	15	7	405
1000	41	0	19	744	0	0	48
1000	42	0	2	14	0	0	0
1000	43	0	0	0	0	0	0
1000	44	0	0	0	0	0	0
1000	45	0	0	26	0	0	2
1000	46	0	14	510	0	1	27
1000	47	0	0	2	0	0	0
1000	48	0	0	0	0	0	0
1000	49	0	0	15	0	0	2
1000	50	0	0	4	0	0	0
