Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
600	23	836	6718	15945	200	13	867
600	24	946	6736	15065	205	18	972
600	25	1455	8876	14965	291	10	944
600	26	4684	12904	10727	369	8	671
600	27	30269	2228	46	68	0	5
600	28	12421	14780	4885	461	3	260
600	29	27972	5087	305	157	0	23
600	30	1960	9701	14111	309	18	909
600	31	26428	5660	363	142	0	26
600	32	6613	14007	9040	416	8	580
600	33	6173	13786	8971	425	11	594
600	34	33155	20	0	0	0	0
600	35	10027	14927	6159	448	2	338
600	36	31921	1388	61	32	0	1
600	37	1861	9787	14105	319	9	854
600	38	13827	13621	3645	401	4	216
600	39	1051	7414	15419	235	6	871
600	40	2670	10552	13467	333	14	858
600	41	4627	12415	11132	358	7	677
600	42	701	6361	15715	196	18	972
600	43	16079	12815	2662	344	2	172
600	44	2936	11548	13127	355	9	845
600	45	639	5532	14899	166	19	822
600	46	16438	12810	2740	380	3	184
600	47	8151	14814	7557	443	3	468
600	48	16215	12529	2947	378	2	171
600	49	33365	90	2	5	0	0
600	50	29647	2926	103	97	0	6
800	1	1	268	4605	12	9	277
800	2	1	55	1114	10	7	93
800	3	13	565	5600	18	6	408
800	4	6220	14224	8951	415	7	495
800	5	230	4206	15637	139	14	940
800	6	22	759	5984	23	2	336
800	7	0	19	532	1	0	39
800	8	12	772	8361	23	10	478
800	9	0	0	37	0	0	5
800	10	15601	12905	3081	411	5	177
800	11	22	752	7701	24	8	482
800	12	17	433	6715	12	7	367
800	13	4	128	2414	4	3	151
800	14	0	45	836	1	0	45
800	15	0	19	452	0	0	49
800	16	0	33	956	1	1	59
800	17	0	22	473	0	1	51
800	18	0	83	1608	2	1	105
800	19	5	399	6344	11	9	409
800	20	22	1223	10850	38	7	685
800	21	86	2095	12670	46	11	718
800	22	0	169	2588	7	2	212
800	23	0	1	55	0	0	4
800	24	2	166	2734	3	6	172
800	25	0	10	256	4	1	24
800	26	57	1248	8237	58	7	587
800	27	158	2807	14544	94	6	931
800	28	1	75	1040	5	2	88
800	29	43	1484	11480	59	13	697
800	30	0	211	2556	8	1	143
800	31	452	2820	11140	69	8	648
800	32	0	58	909	2	0	97
800	33	2	249	4437	11	12	305
800	34	25887	6252	423	197	0	29
800	35	0	112	2211	8	2	129
800	36	2390	10254	13388	278	15	760
800	37	0	2	158	1	0	18
800	38	7	115	1468	5	1	115
800	39	1	69	791	3	2	97
800	40	2	364	4235	4	2	242
800	41	3	250	3731	7	0	263
800	42	0	8	123	1	0	18
800	43	0	54	1189	2	2	86
800	44	0	39	1508	1	1	46
800	45	0	14	173	0	0	9
800	46	0	80	1783	1	0	81
800	47	0	104	1992	1	3	80
800	48	0	99	2383	4	4	151
800	49	17753	11730	2218	345	2	138
800	50	85	2160	13756	49	7	796
1000	1	0	153	3490	3	1	229
1000	2	0	36	572	1	1	48
1000	3	0	100	2512	1	2	148
1000	4	51	1580	12204	45	11	805
1000	5	70	1638	12203	47	12	801
1000	6	0	61	1327	1	1	82
1000	7	0	48	635	7	1	70
1000	8	3	426	5945	12	8	363
1000	9	0	50	498	5	8	66
1000	10	44	1437	11723	33	17	780
1000	11	1	321	5485	23	6	354
1000	12	11	389	4339	6	5	324
1000	13	0	26	886	1	0	40
1000	14	0	21	391	0	2	31
1000	15	0	15	583	1	1	18
1000	16	0	37	1101	2	1	68
1000	17	0	65	1090	4	1	116
1000	18	0	29	954	0	1	65
1000	19	1	192	3200	10	3	202
1000	20	5	675	8421	24	14	548
1000	21	20	956	9860	28	6	568
1000	22	0	94	2162	1	1	127
1000	23	0	3	111	1	0	3
1000	24	0	56	1366	2	1	70
1000	25	0	7	303	3	1	18
1000	26	1	201	3089	11	5	211
1000	27	36	1180	10431	33	10	698
1000	28	0	87	1366	1	1	94
1000	29	14	647	8157	21	8	477
1000	30	0	41	1516	2	1	104
1000	31	2	368	5613	13	4	342
1000	32	0	27	770	0	0	46
1000	33	1	109	2947	4	5	171
1000	34	65	1956	13320	77	12	794
1000	35	0	25	944	0	2	62
1000	36	37	1323	11796	44	15	774
1000	37	0	9	223	0	0	12
1000	38	0	38	1055	0	3	63
1000	39	0	47	928	2	6	61
1000	40	0	116	2399	1	1	134
1000	41	1	219	3285	8	5	229
1000	42	0	5	280	0	0	19
1000	43	0	80	1300	0	0	85
1000	44	0	29	1077	1	0	38
1000	45	1	10	482	0	1	41
1000	46	0	61	1735	2	0	99
1000	47	0	50	1301	6	1	81
1000	48	0	128	1941	7	0	148
1000	49	23	1241	11141	37	2	683
1000	50	29	1051	10294	45	12	713
