Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
600	4	20946	10126	1630	306	2	93
600	5	12339	14259	4632	410	7	294
600	6	10615	14838	5698	424	8	320
600	7	32108	1780	61	45	0	6
600	8	29080	3474	131	79	0	7
600	9	22619	8876	1058	271	1	72
600	10	32349	1539	38	43	0	0
600	11	32942	883	12	25	0	1
600	12	12452	14320	4479	447	3	280
600	13	32293	968	15	23	0	1
600	14	5336	13555	9956	426	10	643
600	15	32651	545	7	22	0	0
600	16	18458	11881	2239	362	1	132
600	17	1670	9286	14560	253	12	943
600	18	3392	11807	12034	357	11	731
600	19	2755	11572	13263	375	10	806
600	20	565	5260	15147	194	12	994
600	21	1524	8680	14492	267	15	904
600	22	1820	8994	14566	271	12	896
600	23	19946	10796	1605	303	2	101
600	24	7627	14073	7740	451	13	499
600	25	3617	12493	11735	383	14	638
600	26	2357	9851	13682	299	17	845
600	27	23044	8676	1011	253	3	48
600	28	31636	1661	40	67	0	1
600	29	13325	13898	4160	397	8	256
600	30	3166	11980	12278	376	13	703
600	31	20978	9822	1411	277	0	73
600	32	29659	3619	163	106	1	10
600	33	691	6112	15576	191	12	969
600	34	31698	1099	30	35	0	1
600	35	20465	10261	1467	343	1	100
600	36	33134	0	0	0	0	0
600	37	32343	314	1	12	0	0
600	38	3785	11334	12124	342	9	726
600	39	25529	6226	563	214	0	33
600	40	2459	10104	13618	272	13	823
600	41	33078	15	0	2	0	0
600	42	583	5257	15399	141	21	891
600	43	6016	14069	9135	421	7	536
600	44	3163	12069	12733	368	13	798
600	45	12153	14153	4621	404	2	267
600	46	28813	3877	153	121	0	11
600	47	1203	8220	15287	214	14	931
600	48	664	6264	15744	191	11	1001
600	49	755	6262	15214	190	15	900
600	50	2231	8881	13964	288	14	847
800	1	0	3	97	0	0	2
800	2	65	1560	9865	60	9	671
800	3	0	12	567	0	0	15
800	4	14	776	9010	24	9	561
800	5	0	79	1773	5	7	143
800	6	0	23	348	6	1	22
800	7	850	6240	15599	184	14	941
800	8	78	1838	12197	54	13	722
800	9	62	1466	9764	54	11	660
800	10	1260	8126	15324	264	12	985
800	11	1928	9797	14446	264	11	845
800	12	0	86	1168	4	3	103
800	13	1709	9015	14373	233	13	911
800	14	0	14	611	0	0	35
800	15	3063	11898	12249	335	10	710
800	16	0	88	2185	1	5	157
800	17	0	4	167	0	0	3
800	18	0	4	216	0	0	10
800	19	0	36	639	0	1	45
800	20	0	0	48	0	0	3
800	21	1	75	1011	0	1	89
800	22	0	12	127	0	0	16
800	23	0	69	2173	2	4	108
800	24	31	899	6840	37	13	501
800	25	0	1	94	0	0	0
800	26	0	182	2972	5	3	171
800	27	185	2762	12196	85	9	766
800	28	595	5988	15501	193	12	996
800	29	0	54	1483	0	0	77
800	30	0	65	859	2	1	44
800	31	1	256	4150	6	4	275
800	32	570	4701	14355	148	18	937
800	33	0	96	875	3	1	29
800	34	1226	7826	14983	260	19	935
800	35	0	127	2986	10	3	208
800	36	33347	0	0	0	0	0
800	37	5059	13368	9646	391	3	569
800	38	15	401	4869	19	4	364
800	39	198	2757	12066	82	12	834
800	40	0	4	189	0	1	10
800	41	27888	4515	284	135	0	14
800	42	0	1	31	0	0	1
800	43	0	11	176	0	0	16
800	44	0	7	213	0	0	6
800	45	0	22	859	0	0	53
800	46	40	1469	11865	37	5	755
800	47	0	28	366	1	0	41
800	48	0	3	73	0	1	5
800	49	0	30	367	0	0	24
800	50	0	20	694	2	0	35
1000	1	0	16	432	0	1	24
1000	2	7	484	6585	34	15	452
1000	3	0	10	442	1	1	30
1000	4	5	428	6614	8	6	376
1000	5	2	130	2027	7	5	164
1000	6	0	11	394	0	0	17
1000	7	27	1314	12048	44	14	800
1000	8	11	715	9225	16	6	595
1000	9	3	400	6421	6	1	341
1000	10	34	1426	12048	36	9	672
1000	11	31	1639	12997	38	16	766
1000	12	0	44	990	7	1	78
1000	13	29	1603	12597	28	3	761
1000	14	0	79	819	2	0	75
1000	15	41	1831	12637	49	18	773
1000	16	0	160	2537	15	3	180
1000	17	0	18	578	0	0	15
1000	18	0	35	964	0	0	89
1000	19	0	27	596	0	0	33
1000	20	0	2	86	0	0	3
1000	21	0	33	1028	0	0	48
1000	22	0	11	365	2	2	26
1000	23	0	92	2378	6	4	144
1000	24	0	193	3916	5	4	225
1000	25	0	6	250	0	0	13
1000	26	0	97	1682	1	3	98
1000	27	16	672	7518	12	5	451
1000	28	42	1550	11561	61	7	745
1000	29	0	54	1098	0	1	80
1000	30	1	49	1091	1	3	79
1000	31	0	95	2494	2	1	156
1000	32	7	925	9986	27	4	640
1000	33	0	6	354	0	0	29
1000	34	43	1480	12095	64	5	808
1000	35	2	136	2426	16	5	185
1000	36	33113	0	0	0	0	0
1000	37	23	1395	12154	33	18	737
1000	38	0	142	2778	6	4	175
1000	39	11	734	7884	13	6	449
1000	40	1	6	432	2	0	13
1000	41	134	3362	14993	89	10	925
1000	42	0	52	1120	1	0	90
1000	43	0	3	170	0	0	7
1000	44	0	31	611	0	0	34
1000	45	0	30	1096	1	0	43
1000	46	4	745	9095	17	7	509
1000	47	0	46	930	1	2	77
1000	48	0	2	113	0	1	7
1000	49	0	43	791	2	3	70
1000	50	0	70	1099	3	1	77
