Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
800	5	6929	17568	12034	507	8	741
800	6	32	915	11240	36	15	658
800	7	1	58	942	0	0	45
800	8	2568	13841	20323	374	26	1253
800	9	18	701	7932	13	10	471
800	10	1	261	4468	5	9	312
800	11	3	246	3649	7	3	189
800	12	10	754	10176	13	7	624
800	13	0	59	1642	2	1	113
800	14	4	246	3441	19	13	268
800	15	3	289	3884	4	8	280
800	16	7810	17605	11214	510	12	641
800	17	2	409	8469	9	7	526
800	18	254	4129	23031	144	28	1434
800	19	3	590	11055	26	15	758
800	20	9215	17622	9250	534	7	553
800	21	1	702	12735	18	6	787
800	22	8528	17841	9997	545	4	627
800	23	133	2982	20199	93	32	1396
800	24	0	278	6380	2	8	426
800	25	3	695	13936	17	13	893
800	26	79	2561	20567	75	23	1317
800	27	6	376	5507	13	7	352
800	28	0	45	1369	0	1	88
800	29	12	622	9157	17	8	581
800	30	1	507	10161	11	6	642
800	31	740	6973	24905	183	26	1529
800	32	1	144	2917	3	2	187
800	33	1770	11213	23575	355	13	1459
800	34	0	38	995	0	1	46
800	35	10106	17660	8190	558	5	544
800	36	0	173	2868	2	2	166
800	37	46	1788	16082	39	11	938
800	38	199	3662	22555	126	19	1512
800	39	0	176	2550	4	3	217
800	40	9282	17763	9168	576	10	570
800	41	36	1435	15527	35	21	942
800	42	3192	14557	19198	437	14	1150
800	43	8	797	11516	19	19	786
800	44	3	731	13190	17	20	956
800	45	1946	11506	22532	383	28	1427
800	46	7330	17773	11661	502	10	630
800	47	644	7639	26301	243	26	1570
800	48	2928	14047	20036	426	26	1194
800	49	2	447	7951	19	9	619
800	50	5278	16776	14587	551	16	908
1000	1	0	0	3	0	0	0
1000	2	0	0	5	0	0	0
1000	3	0	0	3	0	0	0
1000	4	0	24	864	0	0	31
1000	5	1	79	2376	8	6	189
1000	6	0	1	10	0	0	0
1000	7	0	0	0	0	0	1
1000	8	0	5	227	0	0	26
1000	9	0	0	2	0	0	0
1000	10	0	2	35	0	0	2
1000	11	0	0	3	0	0	0
1000	12	0	0	18	0	0	1
1000	13	0	0	1	0	0	0
1000	14	0	0	1	0	0	0
1000	15	0	0	1	0	0	0
1000	16	1	162	3694	4	4	273
1000	17	0	0	4	0	0	1
1000	18	0	2	79	0	0	1
1000	19	0	0	9	0	0	0
1000	20	0	134	2756	4	1	196
1000	21	0	0	1	0	0	0
1000	22	1	128	2781	9	3	232
1000	23	0	4	155	2	0	6
1000	24	0	0	0	0	0	0
1000	25	0	0	19	0	0	2
1000	26	0	16	138	1	0	16
1000	27	0	2	31	0	0	11
1000	28	0	0	0	0	0	0
1000	29	0	2	65	0	0	1
1000	30	0	0	0	0	0	0
1000	31	0	117	874	4	6	161
1000	32	0	0	0	0	0	0
1000	33	0	43	817	2	1	55
1000	34	0	1	0	0	0	0
1000	35	0	96	1993	3	2	162
1000	36	0	0	1	0	0	0
1000	37	0	0	8	0	0	0
1000	38	0	3	117	0	0	3
1000	39	0	0	0	0	0	0
1000	40	4	92	1919	7	10	152
1000	41	0	22	176	0	0	27
1000	42	0	29	669	2	1	83
1000	43	0	0	1	0	0	0
1000	44	0	0	0	0	0	0
1000	45	0	33	927	1	0	45
1000	46	0	72	1538	5	3	113
1000	47	0	21	486	0	0	27
1000	48	0	17	673	1	1	48
1000	49	0	0	6	0	0	0
1000	50	0	44	760	1	1	73
