Total adult females of each genotype
Day	WW	WD	DD	WR	RR	DR
308	489174	3524	62	95	0	1
309	437572	3191	58	89	0	1
310	388610	2833	54	79	0	1
311	343902	2506	51	66	0	1
312	302940	2224	46	60	0	1
313	266477	1951	41	53	0	1
314	233878	1721	35	47	0	1
315	205055	1520	31	40	0	1
316	179945	1341	28	37	0	0
317	157638	1165	25	29	0	0
318	138111	1022	22	27	0	0
319	121096	903	20	23	0	0
320	106027	789	18	18	0	0
321	93056	668	17	14	0	0
322	81667	579	15	14	0	0
323	71687	512	15	12	0	0
324	62970	453	14	10	0	0
325	55185	399	11	10	0	0
326	48478	355	10	8	0	0
327	42741	329	9	7	0	0
328	37540	283	9	7	0	0
329	33024	249	9	7	0	0
330	29050	223	8	7	0	0
331	25558	187	7	7	0	0
332	22593	167	6	5	0	0
333	19850	144	6	5	0	0
334	17510	128	6	5	0	0
335	15516	116	5	4	0	0
336	13710	111	4	4	0	0
337	12175	96	4	4	0	0
338	10821	84	4	2	0	0
339	9639	75	4	2	0	0
340	8609	70	5	2	0	0
341	7620	63	5	1	0	0
342	6722	60	5	1	0	0
343	5990	55	4	1	0	0
344	5394	51	2	1	0	0
345	4845	47	2	1	0	0
346	4296	42	2	1	0	0
347	3814	42	2	1	0	0
348	3400	40	2	1	0	0
349	3067	39	2	0	0	0
350	2726	36	2	0	0	0
351	2463	35	1	0	0	0
352	2232	24	1	0	0	0
353	2041	21	1	0	0	0
354	1839	20	0	0	0	0
355	1669	17	0	0	0	0
356	1529	14	0	0	0	0
357	1388	14	0	0	0	0
358	1240	11	0	0	0	0
359	1154	10	0	0	0	0
360	1042	11	0	0	0	0
361	949	10	0	0	0	0
362	856	9	0	0	0	0
363	790	10	0	0	0	0
364	728	9	0	0	0	0
365	654	10	0	0	0	0
366	596	10	0	0	0	0
367	548	9	0	0	0	0
368	495	7	0	0	0	0
369	458	7	0	0	0	0
370	427	7	0	0	0	0
371	408	7	0	0	0	0
372	373	6	0	0	0	0
373	350	7	0	0	0	0
374	319	7	0	0	0	0
375	308	6	0	0	0	0
376	287	3	0	0	0	0
377	266	3	0	0	0	0
378	253	3	0	0	0	0
379	250	2	0	0	0	0
380	227	2	0	0	0	0
381	204	2	0	0	0	0
382	185	4	0	0	0	0
383	170	4	0	0	0	0
384	143	3	0	0	0	0
385	142	2	0	0	0	0
386	137	2	0	0	0	0
387	132	1	0	0	0	0
388	125	1	0	0	0	0
389	125	1	0	0	0	0
390	116	1	0	0	0	0
391	104	1	0	0	0	0
392	98	2	0	0	0	0
393	94	3	0	0	0	0
394	87	2	0	0	0	0
395	80	2	0	0	0	0
396	78	2	0	0	0	0
397	78	2	0	0	0	0
398	78	2	0	0	0	0
399	76	2	0	0	0	0
400	70	3	0	0	0	0
401	72	2	0	0	0	0
402	68	2	0	0	0	0
403	63	2	0	0	0	0
404	63	2	0	0	0	0
405	61	2	0	0	0	0
406	60	2	0	0	0	0
407	55	2	0	0	0	0
408	53	2	0	0	0	0
409	49	2	0	0	0	0
410	47	2	0	0	0	0
411	48	2	0	0	0	0
412	51	2	0	0	0	0
413	50	2	0	0	0	0
414	49	2	0	0	0	0
415	42	2	0	0	0	0
416	41	2	0	0	0	0
417	41	2	0	0	0	0
418	38	2	0	0	0	0
419	38	2	0	0	0	0
420	38	2	0	0	0	0
421	37	3	0	0	0	0
422	35	3	0	0	0	0
423	32	3	0	0	0	0
424	34	2	0	0	0	0
425	32	3	0	0	0	0
426	28	3	0	0	0	0
427	25	3	0	0	0	0
428	22	3	0	0	0	0
429	21	3	0	0	0	0
430	21	3	0	0	0	0
431	22	2	0	0	0	0
432	23	2	0	0	0	0
433	25	2	0	0	0	0
434	31	1	0	0	0	0
435	32	1	0	0	0	0
436	35	1	0	0	0	0
437	38	3	0	0	0	0
438	53	1	0	0	0	0
439	57	1	0	0	0	0
440	61	3	0	0	0	0
441	77	4	0	0	0	0
442	86	5	0	0	0	0
443	98	6	0	0	0	0
444	102	9	0	0	0	0
445	100	11	0	0	0	0
446	106	12	0	0	0	0
447	113	17	0	0	0	0
448	114	15	0	0	0	0
449	131	16	0	0	0	0
450	142	17	1	0	0	0
451	149	20	1	0	0	0
452	176	19	2	1	0	0
453	187	16	3	1	0	0
454	219	19	2	1	0	0
455	255	22	4	1	0	0
456	296	23	6	2	0	0
457	333	26	12	2	0	0
458	371	28	12	2	0	0
459	419	33	13	3	0	0
460	484	30	16	2	0	0
461	554	40	21	2	0	0
462	611	44	30	3	0	0
463	653	53	35	3	0	1
464	743	60	44	3	0	1
465	875	62	48	3	0	1
466	985	66	58	2	0	1
467	1118	69	75	2	0	1
468	1240	71	89	2	0	1
469	1384	61	94	2	0	1
470	1553	65	99	2	0	1
471	1764	68	113	2	0	1
472	1975	72	122	2	0	1
473	2247	77	143	2	0	2
474	2562	80	155	2	0	4
475	2924	83	166	2	0	7
476	3306	96	185	3	0	9
477	3692	106	211	4	0	11
478	4201	121	234	5	0	15
479	4794	121	272	5	0	15
480	5389	134	293	6	0	14
481	6003	141	332	5	0	16
482	6643	145	356	3	0	17
483	7443	157	375	3	0	19
484	8191	157	398	3	0	19
485	9071	184	414	2	0	21
486	10095	190	430	0	0	25
487	11183	196	441	0	0	22
488	12352	210	469	1	0	22
489	13716	224	494	1	0	21
490	15267	252	520	0	0	24
491	16920	268	531	0	0	29
492	18896	281	575	2	0	32
493	20930	299	637	3	0	35
494	23210	314	652	4	0	40
495	25669	329	703	3	0	39
496	28399	343	744	2	0	38
497	31217	351	817	2	0	41
498	34350	365	871	1	0	43
499	37617	386	935	4	0	44
500	40986	385	999	3	0	44
501	44482	398	1052	3	0	48
502	48194	411	1100	3	0	50
503	52253	425	1159	4	0	55
504	56476	454	1273	5	0	55
505	60713	477	1333	5	1	52
506	65053	536	1380	5	1	56
507	69765	586	1457	4	1	56
508	75042	643	1544	5	1	62
509	80190	709	1605	6	1	73
510	85472	800	1680	7	1	66
511	91417	895	1781	5	1	71
512	97444	1002	1836	5	1	69
513	103657	1118	1881	7	1	69
514	110471	1235	1976	9	1	69
515	116983	1357	2019	8	1	65
516	123707	1514	2058	10	0	73
517	130757	1649	2082	11	0	83
518	138852	1814	2141	10	1	82
519	147346	1951	2180	14	1	87
520	157209	2139	2227	19	1	88
521	167444	2328	2264	27	1	99
522	178555	2585	2267	28	1	105
523	190081	2863	2369	32	1	113
524	202399	3113	2482	37	1	120
525	215642	3467	2562	48	1	129
526	228948	3846	2694	54	1	136
527	243245	4239	2807	68	1	148
528	258450	4596	2993	79	1	147
529	274274	5082	3202	78	1	165
530	290000	5478	3390	93	1	181
531	305768	6016	3605	106	2	177
532	321806	6513	3789	115	2	188
533	338658	7178	4019	126	1	201
534	355155	7694	4220	133	1	210
535	371633	8251	4399	142	1	224
536	387906	8981	4647	146	1	229
537	404490	9704	4895	164	1	260
538	420912	10391	5192	183	1	279
539	437523	11246	5494	206	2	278
540	455451	12012	5723	237	2	292
541	472436	13005	5980	260	1	303
542	489597	13881	6294	270	3	309
543	506784	14940	6603	293	5	332
544	524424	15911	6956	326	6	341
545	542496	16958	7343	354	6	358
546	559864	18065	7705	387	6	376
547	578001	19228	8059	431	5	420
548	596207	20406	8461	475	5	438
549	614907	21616	8929	523	5	465
550	633383	22730	9518	537	4	475
551	652912	24083	10034	558	5	503
552	672297	25416	10611	583	7	544
553	692082	26963	11227	633	5	591
554	711564	28281	11887	682	7	615
555	731152	29750	12436	720	8	634
556	750707	31252	13161	730	9	672
557	770325	32875	13798	776	11	725
558	790352	34731	14481	807	11	751
559	809765	36397	15187	851	12	783
560	829014	37986	15823	915	13	822
561	847738	39847	16620	964	13	855
562	866178	41507	17248	1025	12	879
563	883361	43098	18051	1053	12	928
564	899373	44776	18903	1088	15	972
565	916276	46412	19772	1134	19	1001
566	931778	48280	20557	1149	19	1037
567	946673	50164	21416	1221	17	1103
568	962518	51619	22246	1289	16	1130
569	977361	53465	23133	1328	17	1169
570	992610	55124	24176	1374	17	1228
571	1006243	56835	25003	1413	22	1291
572	1020442	58384	25839	1449	22	1309
573	1034658	59953	26753	1498	20	1334
574	1048269	61632	27489	1542	20	1386
575	1061500	63368	28464	1614	18	1448
576	1074880	65056	29375	1641	22	1549
577	1086791	66711	30312	1699	25	1582
578	1096997	68386	31305	1743	26	1642
579	1108903	70284	32406	1749	28	1675
580	1120277	71842	33403	1837	28	1747
581	1130444	73566	34422	1906	29	1831
582	1140709	75562	35308	1959	28	1892
583	1151173	77302	36131	2020	26	1970
584	1160457	78650	37333	2036	24	2032
585	1170327	80125	38284	2103	27	2101
586	1179076	81934	39476	2137	24	2145
587	1186589	83528	40637	2179	26	2199
588	1195554	84992	41576	2194	26	2228
589	1203601	86757	42484	2261	29	2275
590	1212147	88327	43399	2320	33	2358
591	1220027	89996	44467	2363	34	2371
592	1226408	91521	45433	2420	34	2405
593	1233522	92940	46363	2473	36	2484
594	1239764	94593	47275	2493	36	2609
595	1246209	95910	48190	2562	33	2699
596	1252791	97286	49340	2632	32	2713
597	1258625	99036	50325	2687	31	2756
598	1263647	100491	51349	2760	35	2849
599	1268581	101956	52229	2817	35	2955
600	1273630	103385	53348	2909	39	2956
601	1278290	104906	54169	3002	35	2981
602	1282927	106361	55084	3084	34	3083
603	1286502	107844	55881	3108	41	3186
604	1290132	109121	56971	3112	42	3257
605	1293594	110961	57882	3107	41	3284
606	1296943	112326	58939	3130	44	3345
607	1299498	113760	60001	3172	47	3399
608	1302876	115166	60761	3217	45	3469
609	1304694	116997	61756	3240	43	3475
610	1306318	118404	62651	3303	47	3485
611	1306592	119388	63288	3349	47	3570
612	1305648	120707	63966	3423	42	3644
613	1305747	121909	64548	3500	38	3677
614	1305148	123270	65156	3558	40	3744
615	1304681	124226	65966	3624	45	3745
616	1303907	125485	66879	3665	43	3817
617	1301976	126507	67517	3696	44	3888
618	1298713	127783	68490	3729	44	3940
619	1297282	128942	69117	3778	53	4045
620	1294287	129827	69833	3811	49	4124
621	1291646	130824	70471	3804	47	4207
622	1288591	131923	71178	3764	50	4239
623	1285058	133135	71862	3782	46	4257
624	1282575	134506	72461	3761	58	4319
625	1279045	135498	73005	3853	58	4316
626	1277085	136669	73562	3908	62	4372
627	1275178	137720	74445	3986	66	4444
628	1273038	138897	74966	4057	72	4475
629	1270519	140603	75586	4131	72	4502
630	1267824	141598	76414	4128	76	4558
631	1265198	142551	77099	4114	72	4561
632	1263359	143586	78055	4191	78	4619
633	1261011	144585	78889	4271	73	4615
634	1258492	145897	79750	4323	74	4653
635	1256659	147155	80426	4315	77	4703
636	1253966	148341	81064	4344	77	4758
637	1250666	149931	81792	4340	84	4807
638	1247438	151403	82551	4374	86	4860
639	1245547	152278	83211	4397	85	4928
640	1231569	151971	82968	4412	83	4932
641	1208448	150448	82098	4361	84	4923
642	1178691	147905	81132	4341	83	4843
643	1144097	144826	79301	4226	86	4745
644	1105666	141167	77182	4168	83	4634
645	1065164	137184	75222	4029	81	4569
646	1023514	133111	72757	3927	77	4475
647	981152	128774	70716	3773	69	4344
648	939037	124535	68540	3669	62	4196
649	897028	120174	66330	3534	62	4045
650	855804	115745	63978	3361	56	3856
651	816498	111579	61606	3219	58	3726
652	780570	107550	59383	3157	55	3600
653	748131	104097	57530	3069	51	3485
654	719567	101265	55729	3010	52	3406
655	694222	99065	54519	2935	55	3267
656	670639	96638	53256	2857	56	3137
657	649238	94399	51975	2813	55	3100
658	629577	92494	50834	2765	51	2998
659	612772	90999	50136	2715	50	2954
660	597059	89065	49317	2685	49	2926
661	582540	87865	48421	2642	44	2902
662	568216	86616	47966	2585	46	2881
663	554718	85460	47365	2523	45	2828
664	542596	84371	46709	2480	38	2764
665	530513	83428	45924	2455	38	2744
666	518956	82424	45384	2452	38	2734
667	507480	81232	45127	2372	44	2721
668	496683	80181	44568	2321	44	2693
669	487089	79526	44231	2276	47	2631
670	477999	78597	43761	2268	39	2582
671	448689	74220	41387	2154	42	2428
672	410173	68139	38089	1989	36	2239
673	369967	61417	34563	1828	31	2019
674	331347	55029	30977	1636	29	1828
675	294113	49049	27627	1445	25	1654
676	260095	43299	24448	1268	22	1453
677	229299	38298	21679	1112	19	1289
678	201560	33721	19132	988	19	1111
679	176822	29650	16923	859	16	975
680	155201	25959	14912	748	13	868
681	136236	22842	13048	661	10	760
682	119411	20032	11461	586	9	677
683	104684	17487	10084	499	9	586
684	91778	15299	8836	438	7	506
685	80331	13401	7728	394	6	443
686	70398	11805	6802	341	5	374
687	61620	10339	5963	297	4	335
688	54047	9051	5197	273	4	302
689	47374	7926	4564	232	4	273
690	41685	6906	4000	212	3	248
691	36618	6063	3517	187	2	229
692	32078	5369	3103	158	2	205
693	28277	4701	2711	143	2	176
694	24913	4116	2392	125	2	161
695	21946	3626	2119	107	2	140
696	19280	3213	1889	93	2	117
697	17015	2836	1661	81	2	103
698	15029	2519	1441	70	2	91
699	13217	2225	1294	59	2	78
700	11603	1962	1136	50	2	69
701	10270	1682	1003	45	1	61
702	9070	1487	889	42	0	53
703	8038	1323	772	39	0	48
704	7151	1171	679	35	0	44
705	6375	1046	604	29	0	39
706	5704	925	529	22	0	37
707	5043	845	473	18	0	34
708	4459	762	431	16	0	30
709	3963	683	385	16	0	27
710	3564	607	334	15	0	22
711	3192	542	285	14	1	19
712	2861	487	256	11	1	17
713	2564	432	224	8	1	17
714	2271	391	207	7	1	14
715	2053	352	188	6	1	12
716	1856	304	161	3	0	10
717	1674	269	139	3	0	10
718	1518	244	131	3	0	7
719	1374	210	110	3	0	6
720	1256	189	97	3	0	5
721	1147	169	93	2	0	4
722	1054	157	85	2	0	4
723	948	145	76	3	0	5
724	849	130	61	1	0	5
725	778	113	50	1	0	5
726	712	111	46	1	0	5
727	645	100	42	1	0	4
728	581	93	41	0	0	5
729	533	81	40	0	0	5
730	493	69	33	0	0	5
731	456	65	32	0	0	5
732	407	66	31	0	0	5
733	376	56	29	0	0	5
734	354	48	22	0	0	5
735	326	50	21	0	0	5
736	297	51	20	0	0	4
737	271	46	20	0	0	4
738	240	41	17	0	0	4
739	220	42	16	0	0	3
740	208	43	15	0	0	3
741	188	41	15	0	0	3
742	174	37	17	0	0	2
743	159	37	16	0	0	2
744	146	32	14	1	0	2
745	136	32	12	1	0	1
746	133	30	11	1	0	1
747	125	26	10	1	0	2
748	121	22	9	1	0	2
749	107	23	9	1	0	2
750	117	22	5	1	0	2
751	110	21	6	1	0	2
752	99	20	7	1	0	2
753	94	20	7	0	0	2
754	98	20	6	0	0	1
755	97	20	8	0	0	1
756	94	17	8	0	0	1
757	80	15	8	0	0	1
758	77	15	9	0	0	1
759	70	12	9	0	0	1
760	67	10	11	0	0	1
761	58	9	10	0	0	1
762	51	11	10	0	0	1
763	46	12	9	0	0	1
764	41	12	9	0	0	1
765	40	10	7	0	0	1
766	39	10	7	0	0	1
767	42	12	7	0	0	1
768	38	9	7	0	0	1
769	40	11	6	0	0	1
770	36	11	6	0	0	0
771	34	8	6	0	0	0
772	27	7	5	0	0	0
773	21	6	4	0	0	1
774	19	7	3	0	0	0
775	18	5	3	0	0	0
776	20	4	2	0	0	0
777	20	4	2	0	0	0
778	19	4	3	0	0	0
779	20	4	3	0	0	0
780	20	4	3	0	0	0
781	19	5	3	0	0	0
782	22	4	3	0	0	0
783	23	3	5	0	0	0
784	24	3	6	0	0	0
785	24	3	6	0	0	0
786	21	2	5	0	0	0
787	18	3	4	0	0	0
788	16	2	3	0	0	0
789	14	2	1	0	0	0
790	13	2	2	0	0	0
791	10	2	1	0	0	0
792	13	1	1	0	0	0
793	11	1	1	0	0	0
794	12	1	2	0	0	0
795	8	2	1	0	0	0
796	9	2	1	0	0	0
797	7	2	1	0	0	0
798	8	2	1	0	0	0
799	9	3	1	0	0	0
800	13	3	1	0	0	0
801	11	4	1	0	0	0
802	19	4	1	0	0	0
803	25	5	1	0	0	0
804	24	7	1	0	0	0
805	29	8	1	0	0	0
806	34	7	1	0	0	0
807	37	6	1	0	0	0
808	40	7	0	0	0	0
809	43	8	0	0	0	0
810	46	6	0	0	0	0
811	45	6	0	0	0	0
812	49	7	3	0	0	0
813	57	6	3	1	0	0
814	59	6	4	1	0	0
815	66	5	6	1	0	0
816	68	5	6	1	0	0
817	76	6	8	1	0	0
818	76	7	9	1	0	0
819	77	7	10	1	0	0
820	93	9	13	1	0	0
821	101	11	17	0	0	1
822	119	13	19	1	0	0
823	139	18	23	1	0	0
824	171	20	26	1	0	0
825	192	17	26	1	0	0
826	214	18	28	1	0	0
827	237	23	37	1	0	1
828	288	23	38	1	0	1
829	324	24	34	1	0	2
830	335	28	31	0	0	2
831	372	27	36	0	0	1
832	421	27	36	1	0	1
833	451	29	30	1	0	0
834	492	28	31	1	0	1
835	559	31	36	1	0	3
836	621	34	41	2	0	5
837	701	39	45	1	0	5
838	805	39	49	1	0	5
839	905	57	46	1	0	8
840	1058	68	51	2	0	8
841	1222	77	56	2	0	6
842	1395	74	58	2	0	6
843	1557	85	76	2	0	6
844	1740	95	85	3	0	4
845	1991	103	94	3	0	7
846	2207	96	105	2	0	6
847	2512	99	122	2	0	8
848	2828	103	128	2	0	6
849	3139	107	128	2	0	6
850	3474	120	126	2	0	7
851	3848	121	129	2	0	8
852	4248	129	157	2	0	10
853	4731	149	174	1	0	9
854	5320	157	185	1	0	10
855	5910	173	217	1	0	8
856	6565	196	255	2	0	9
857	7368	210	296	2	0	9
858	8233	213	334	1	0	13
859	9202	213	364	2	0	14
860	10303	222	438	2	0	17
861	11353	242	462	4	0	20
862	12539	255	530	6	0	25
863	13812	295	550	9	0	23
864	15158	313	580	11	0	26
865	16592	354	645	14	0	30
866	18114	382	682	15	0	32
867	19675	426	725	19	0	34
868	21566	454	768	19	0	39
869	23453	485	843	20	0	36
870	25636	527	882	25	0	38
871	27639	567	911	24	0	37
872	29842	600	947	20	0	41
873	32083	636	1008	18	0	42
874	34707	672	1055	19	0	48
875	37218	695	1088	22	0	51
876	39931	764	1143	26	0	58
877	42876	844	1213	26	0	65
878	45732	919	1268	34	0	75
879	48898	1006	1324	40	0	80
880	52173	1088	1349	47	0	79
881	55720	1158	1378	48	0	89
882	59510	1258	1404	55	0	82
883	63530	1368	1458	67	0	92
884	67893	1497	1550	64	1	93
885	72764	1651	1631	72	1	99
886	77945	1828	1724	72	1	103
887	83632	1992	1760	76	1	109
888	89586	2186	1801	82	1	109
