Total adult females of each genotype
Day	WW	WD	DD	WR	RR	DR
381	1615978	39954	1313	1265	0	79
382	1615549	40822	1393	1271	0	84
383	1616357	41558	1448	1318	0	93
384	1616941	42284	1526	1337	0	84
385	1617308	43281	1566	1367	0	85
386	1614982	44259	1602	1387	0	90
387	1612727	45249	1618	1428	1	94
388	1611394	46175	1674	1449	1	100
389	1610643	47085	1743	1457	4	111
390	1609694	48067	1809	1516	3	106
391	1609029	49189	1907	1560	4	114
392	1607319	50326	1948	1578	4	130
393	1606489	51273	2034	1620	4	140
394	1606067	52437	2076	1632	3	142
395	1603913	53625	2131	1605	4	151
396	1603024	54532	2253	1643	5	145
397	1601922	55536	2352	1687	5	158
398	1600575	56712	2464	1751	5	162
399	1599934	57954	2608	1804	6	158
400	1599519	59167	2730	1836	6	166
401	1597876	60355	2845	1877	5	175
402	1596535	61458	2936	1935	5	198
403	1595747	62532	3042	2000	5	185
404	1593559	63796	3140	2036	5	179
405	1591919	65093	3290	2055	5	192
406	1589710	66595	3379	2043	5	201
407	1587854	67998	3491	2047	5	207
408	1585032	69424	3581	2088	5	222
409	1584525	70819	3725	2108	6	230
410	1583808	72253	3887	2130	5	237
411	1582127	73564	4067	2225	4	242
412	1580869	74952	4190	2291	4	245
413	1580148	76466	4356	2357	5	231
414	1578807	77898	4494	2414	5	255
415	1576780	79327	4662	2451	4	265
416	1573929	80984	4843	2489	1	274
417	1571884	82467	5060	2505	1	293
418	1568515	83985	5265	2571	3	304
419	1567234	85707	5451	2595	4	319
420	1565319	87240	5581	2645	4	324
421	1562235	88562	5804	2679	4	335
422	1559996	90014	6032	2790	5	353
423	1558355	91733	6256	2884	6	359
424	1555545	93608	6434	2967	6	384
425	1554585	95406	6733	3074	7	400
426	1553611	97105	6975	3160	6	417
427	1550595	98946	7257	3181	7	439
428	1549740	100826	7530	3213	8	444
429	1546669	102617	7805	3193	9	458
430	1543875	104420	8040	3253	8	466
431	1541045	106462	8413	3270	9	489
432	1538647	108748	8692	3311	10	519
433	1537121	110762	9045	3354	10	544
434	1533896	112531	9351	3424	10	574
435	1531768	114548	9672	3483	8	565
436	1528347	116671	10107	3548	9	597
437	1526211	118535	10506	3612	8	619
438	1523110	120355	10852	3698	8	650
439	1520614	122728	11110	3732	8	687
440	1517985	124816	11493	3812	9	711
441	1515560	126629	12000	3905	11	710
442	1512544	128662	12372	3985	12	740
443	1509549	130824	12808	4074	13	781
444	1506771	133077	13225	4165	13	816
445	1503776	135417	13640	4208	13	854
446	1501793	137572	14126	4283	13	862
447	1499167	139409	14746	4308	16	880
448	1495164	141549	15349	4358	18	938
449	1491480	144187	15857	4499	20	954
450	1488205	146472	16458	4562	23	998
451	1485094	148912	17060	4642	28	1042
452	1482533	151063	17518	4662	26	1083
453	1478819	153269	18018	4768	23	1091
454	1474641	155639	18576	4841	23	1115
455	1471113	158400	19091	4915	22	1158
456	1468888	160535	19720	4985	20	1211
457	1466952	163158	20464	5019	19	1286
458	1464205	165618	21076	5053	19	1317
459	1459581	168153	21740	5094	22	1344
460	1456589	170915	22335	5222	24	1388
461	1452541	173504	23032	5322	27	1479
462	1447604	176067	23843	5384	33	1496
463	1444429	178790	24607	5472	26	1555
464	1440247	181353	25296	5515	30	1559
465	1436706	183775	25874	5620	31	1630
466	1433531	185807	26735	5724	36	1706
467	1430333	188479	27586	5737	35	1732
468	1427495	191063	28376	5865	41	1829
469	1423000	193876	29159	5948	40	1908
470	1418999	196742	30031	6052	42	1941
471	1415020	199681	31087	6102	42	1990
472	1411341	202171	32024	6199	41	2025
473	1407815	204881	32873	6275	38	2053
474	1403539	207636	34068	6297	36	2094
475	1399691	209716	35062	6412	39	2167
476	1396690	212573	35884	6484	37	2239
477	1392760	215682	36956	6581	37	2301
478	1388223	217983	38037	6573	38	2384
479	1383987	220976	39206	6649	42	2433
480	1378630	223645	40331	6742	47	2490
481	1373968	226874	41453	6771	45	2553
482	1370263	229872	42801	6882	40	2627
483	1365104	232695	43966	6934	46	2740
484	1361052	235676	45200	7058	47	2847
485	1356635	238450	46479	7046	53	2932
486	1351735	241377	47747	7171	64	3042
487	1347407	244561	49108	7355	62	3111
488	1341759	247680	50383	7387	65	3142
489	1336830	250634	51716	7440	61	3181
490	1331872	253121	53039	7498	65	3322
491	1326732	255959	54539	7658	63	3383
492	1322706	258445	55951	7685	63	3469
493	1318245	261253	57579	7812	62	3542
494	1313681	264173	59212	7892	63	3634
495	1308935	266569	60913	7978	58	3732
496	1304413	269251	62355	8115	62	3834
497	1298088	272072	64001	8208	61	3939
498	1292571	275367	65560	8335	60	4022
499	1287656	277910	67263	8440	67	4154
500	1281604	280891	68901	8485	76	4221
501	1276145	283435	70795	8546	75	4318
502	1270100	286109	72688	8577	73	4402
503	1264136	288459	74793	8688	76	4509
504	1259102	291227	76691	8662	77	4613
505	1253854	293779	78458	8818	83	4711
506	1248448	296765	80284	8963	83	4840
507	1243049	299350	82125	9055	73	4956
508	1237267	302281	84013	9164	69	5031
509	1232280	305220	86250	9172	73	5153
510	1226560	307525	88263	9209	72	5285
511	1222318	309486	90431	9306	79	5477
512	1216233	312101	92624	9389	79	5596
513	1210590	313931	95052	9477	82	5761
514	1204820	316135	97213	9496	83	5837
515	1199877	318555	99439	9597	80	6019
516	1193163	320329	101348	9602	79	6275
517	1186426	322916	103855	9652	84	6418
518	1180662	325188	106269	9695	87	6613
519	1174994	327338	108854	9698	95	6733
520	1169516	329791	111209	9757	90	6855
521	1163238	331277	114069	9851	103	7073
522	1158065	333177	116572	9824	106	7154
523	1151909	334724	119034	9895	120	7302
524	1145859	336366	121808	9977	127	7585
525	1140233	337559	124677	10089	127	7713
526	1135170	339824	127548	10200	131	7963
527	1129727	341339	130468	10315	138	8135
528	1123093	343113	133376	10277	140	8150
529	1117654	344629	136639	10300	145	8412
530	1111661	346104	139370	10316	133	8521
531	1105925	347134	142488	10338	132	8703
532	1100612	348343	145225	10335	137	8862
533	1095391	349333	148156	10361	144	9002
534	1090040	350593	151462	10318	140	9149
535	1084621	351035	154707	10419	141	9341
536	1078764	351983	157744	10495	144	9558
537	1073021	352864	160907	10419	141	9746
538	1068712	354248	164116	10437	143	9898
539	1063136	354877	167537	10437	153	10196
540	1057024	355459	171333	10399	151	10381
541	1052334	355989	174519	10492	165	10605
542	1047285	356210	177759	10457	175	10797
543	1041336	356759	181036	10467	180	10991
544	1036179	356784	184417	10466	176	11165
545	1029432	356914	187877	10399	167	11321
546	1024706	357193	191357	10404	179	11585
547	1018762	357076	195268	10453	174	11887
548	1014133	356603	199144	10377	183	12171
549	1008381	356506	202818	10441	172	12395
550	1003725	356332	207002	10527	176	12530
551	999161	355898	210253	10549	184	12855
552	993609	355374	214124	10440	200	13026
553	988793	355308	217481	10424	208	13215
554	983855	354751	221350	10422	206	13538
555	978723	354118	224890	10421	212	13729
556	973570	353567	228372	10383	213	13851
557	969330	352722	231966	10367	214	14036
558	963846	351604	235589	10349	213	14236
559	959200	350761	239211	10342	222	14501
560	954536	349760	243140	10343	234	14686
561	950009	347881	246736	10390	236	14907
562	945851	346463	250336	10338	231	15204
563	942255	345229	254357	10334	242	15456
564	937750	343749	257395	10379	247	15744
565	933098	342141	261641	10372	248	15792
566	928735	340660	265220	10378	259	16058
567	924389	338690	268904	10278	256	16134
568	920631	337160	272523	10161	261	16435
569	916081	334711	275920	10065	264	16677
570	911672	332744	279918	9963	260	16905
571	907163	330927	283557	9942	266	17193
572	903149	329117	286903	9836	275	17493
573	899829	327347	290524	9751	274	17764
574	895905	324921	294093	9683	277	17961
575	891935	322580	297528	9630	273	18183
576	888636	320615	301519	9594	284	18466
577	885056	318298	304768	9561	289	18683
578	881055	315805	308268	9518	298	18834
579	877403	313888	311117	9341	315	18977
580	874108	311039	314286	9282	315	19088
581	870438	309188	317433	9225	311	19324
582	866963	306882	320794	9246	308	19513
583	863756	304172	323625	9213	317	19723
584	860481	301329	326751	9115	323	19830
585	857054	298623	330199	9003	328	20156
586	853327	296114	332937	8968	331	20314
587	849323	293406	335900	8898	331	20606
588	846363	290775	338663	8686	327	20775
589	843426	287461	341457	8515	334	20887
590	840763	285274	344098	8460	339	21000
591	837824	282666	346872	8407	335	21124
592	834416	280181	348712	8353	343	21295
593	830686	277063	350646	8286	351	21420
594	827779	274227	353325	8239	347	21615
595	824673	271883	355911	8136	343	21875
596	821637	269631	357566	7916	338	22024
597	818952	266857	359867	7813	337	22187
598	816008	264238	362305	7783	330	22253
599	813207	261358	364290	7723	341	22315
600	810951	258465	366117	7675	352	22320
601	808922	255847	367533	7598	330	22431
602	807047	252984	368594	7551	340	22559
603	803996	250376	370105	7515	352	22577
604	801355	247038	371959	7497	349	22751
605	799139	244806	373493	7408	341	22771
606	796969	242175	374916	7284	349	22886
607	794456	239045	376610	7139	363	22922
608	791326	236335	377913	7055	365	23056
609	789392	233713	379214	6943	367	23085
610	786364	231577	380664	6883	343	23049
611	784632	228811	381411	6809	327	23122
612	782314	226465	382420	6758	320	23197
613	780176	224167	383417	6682	324	23393
614	776797	221515	384131	6587	321	23442
615	774616	219019	383953	6538	351	23535
616	772579	216796	384169	6406	363	23608
617	770297	214356	384921	6336	373	23616
618	767697	211782	385305	6287	366	23613
619	765550	209407	384554	6151	368	23423
620	763492	207232	385262	6129	378	23404
621	761132	204724	385388	6139	369	23356
622	758896	202399	385660	6034	357	23507
623	757022	200666	385071	6044	350	23434
624	755099	198106	385451	6026	331	23307
625	753238	196414	385186	5941	327	23332
626	751131	194580	384838	5865	342	23282
627	748514	192947	383527	5806	335	23169
628	746456	191130	383394	5758	346	23161
629	744338	189848	382789	5707	335	23215
630	742547	188217	381749	5650	338	23036
631	740748	186630	380741	5598	328	22931
632	739232	185017	379341	5514	326	22895
633	736814	183284	378250	5489	333	22941
634	734738	181773	376631	5420	335	22918
635	732727	180234	375400	5401	326	22876
636	731035	178986	374286	5340	330	22695
637	729430	177862	372622	5289	352	22580
638	727537	176289	371364	5314	340	22497
639	725804	174931	369886	5276	346	22487
640	723970	173851	368084	5163	350	22385
641	721571	172685	366165	5116	356	22377
642	719144	171977	364710	5057	349	22440
643	717181	170900	363220	5067	336	22281
644	715036	169992	361271	5076	345	22285
645	712915	168749	359507	5098	350	22114
646	703571	166295	353837	4982	346	21820
647	695503	163947	348494	4946	344	21475
648	688018	162431	344164	4903	359	21266
649	681376	160377	339774	4892	342	21014
650	676215	158738	335577	4886	355	20700
651	670652	157360	331699	4840	356	20403
652	666116	156211	327892	4850	331	20159
653	662414	155158	324456	4761	326	19911
654	658770	153954	320937	4685	320	19654
655	654741	153036	318083	4647	302	19378
656	651463	152399	315168	4619	303	19155
657	648272	151968	312871	4602	312	18952
658	645179	151383	310440	4583	309	18727
659	642315	150956	307679	4604	306	18617
660	639532	150522	304534	4611	305	18521
661	636666	150082	301859	4592	299	18509
662	633664	149434	299027	4568	282	18290
663	631023	149556	295942	4601	274	18120
664	628026	149145	293099	4507	264	18015
665	625864	148667	290785	4490	264	17765
666	622641	148134	287552	4497	255	17604
667	619442	147823	284951	4516	265	17522
668	616341	147965	281836	4456	271	17222
669	612425	147532	278927	4443	281	17087
670	609302	147663	275373	4508	290	16839
671	605653	147667	272738	4558	273	16635
672	602358	147674	270362	4554	261	16556
673	599104	147698	267478	4562	259	16485
674	596161	147998	264334	4604	257	16367
675	593586	148338	261721	4547	258	16229
676	597040	149877	261430	4607	262	16241
677	599567	151364	260455	4670	270	16258
678	600927	152719	259968	4705	289	16076
679	602457	153776	258920	4702	293	16097
680	602470	154956	257744	4708	280	15984
681	602851	156133	256527	4734	270	15855
682	602365	157144	255169	4849	272	15748
683	601681	157639	253333	4872	253	15711
684	600600	158778	251309	4846	259	15603
685	599261	159601	249756	4925	252	15628
686	597646	160128	247896	4938	254	15529
687	595335	160784	245937	4893	240	15449
688	593071	161347	244567	4900	247	15243
689	591163	161741	242591	4895	238	15176
690	588988	162554	240658	4863	246	15055
691	586838	163124	238872	4868	228	14966
692	584791	163928	237191	4907	236	14907
693	583399	164428	235213	4959	245	14845
694	581803	165399	234077	4949	241	14855
695	579903	166080	232844	4934	234	14796
696	577516	166844	231682	5026	241	14855
697	575310	168000	230607	5086	234	14733
698	573211	168851	229714	5116	235	14669
699	570766	170011	228671	5132	249	14573
700	569008	170927	227398	5147	250	14588
701	567324	171961	226090	5186	258	14532
702	564905	172808	225094	5245	262	14442
703	562480	173574	224118	5301	259	14385
704	560651	174161	223160	5294	249	14387
705	558254	175194	222497	5290	248	14330
706	556480	176093	221250	5278	230	14266
707	554239	177181	219878	5308	221	14121
708	551870	178257	219217	5338	229	14119
709	549797	179170	218813	5266	230	14000
710	547635	179755	217608	5359	224	13941
711	545164	180300	216586	5391	230	13804
712	542833	181069	215718	5466	225	13688
713	539875	181992	214895	5478	226	13594
714	537631	182970	214216	5469	217	13482
715	534554	183731	213426	5450	205	13541
716	531921	184592	212806	5494	207	13522
717	528996	185545	212481	5548	199	13473
718	526785	186201	212229	5618	193	13341
719	524165	186943	211815	5587	190	13176
720	521062	187771	211429	5581	191	13129
721	518589	188616	210966	5581	170	13104
722	515687	189259	210166	5614	171	13133
723	513318	190139	209747	5648	160	13173
724	511298	190590	209620	5698	175	13102
725	508065	191041	209131	5675	182	13085
726	505101	191912	208451	5680	186	13016
727	502163	192789	208689	5750	170	12961
728	499407	193736	208621	5737	181	13006
729	496544	194502	208274	5772	184	13030
730	494335	195129	208017	5862	193	13065
731	491427	195868	207761	5918	192	13021
732	488749	196599	207477	5926	187	13006
733	485408	197408	207182	5964	190	12989
734	482643	197946	206996	5961	195	13073
735	479428	199110	207406	5999	200	13093
736	475948	199927	207239	6105	197	13106
737	473316	200627	207440	6105	209	13121
738	470075	200963	207760	6155	199	13167
739	466619	202047	207563	6077	199	13125
740	463912	202287	207283	6065	198	13179
741	461144	202946	207577	6102	194	13259
742	458293	203482	207837	6132	191	13255
743	454617	203684	208135	6074	196	13236
744	452146	203765	208097	6025	182	13223
745	448798	204270	208365	6132	175	13251
746	446676	204997	209024	6162	187	13277
747	444165	205794	209725	6128	189	13254
748	441571	206080	209901	6187	187	13296
749	438398	206407	210335	6220	201	13273
750	434755	206766	210939	6227	207	13321
751	431646	207343	211703	6181	200	13300
752	428614	207888	212531	6233	197	13331
753	425980	208437	212963	6212	207	13337
754	423146	208529	213327	6223	206	13362
755	419874	208623	213936	6297	203	13343
756	416879	209247	214419	6324	201	13415
757	413873	209491	214875	6321	204	13564
758	410742	209700	215399	6262	210	13619
759	406769	210149	215816	6323	217	13537
760	403965	210322	216634	6377	233	13568
761	400583	210338	217083	6333	236	13696
762	397679	210559	217855	6348	234	13763
763	394929	210232	218726	6332	229	13801
764	392407	209871	219668	6335	225	13888
765	389430	209768	220505	6309	214	14055
766	386461	209860	221247	6475	214	14199
767	383034	209569	221994	6436	223	14084
768	379641	209435	222733	6471	227	14095
769	376740	209721	223491	6449	227	14078
770	374144	209896	224207	6457	238	14165
771	371482	209722	224349	6500	231	14158
772	368451	209513	225038	6465	237	14116
773	365803	209315	226146	6441	231	14219
774	363363	208812	226835	6466	234	14252
775	360867	209045	227506	6477	229	14258
776	358149	208843	228445	6462	234	14247
777	354847	208918	229457	6441	231	14241
778	351429	208915	230157	6374	222	14307
