Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
600	9	33130	1	0	0	0	0
600	10	10669	14800	5867	451	6	363
600	11	13484	13839	4338	407	6	252
600	12	8551	14384	7359	396	7	453
600	13	33449	0	0	0	0	0
600	14	15331	13095	3269	346	5	187
600	15	19640	10809	1682	312	2	104
600	16	17965	12039	2326	367	4	120
600	17	9270	13884	6923	414	3	461
600	18	1437	7723	14788	217	16	878
600	19	241	3440	14309	98	12	908
600	20	32898	193	2	1	0	0
600	21	211	2411	13027	88	16	814
600	22	32966	1019	8	23	0	1
600	23	19387	10986	1840	326	0	94
600	24	367	3544	12922	101	6	759
600	25	189	2878	13858	82	12	900
600	26	28320	4110	210	123	0	22
600	27	33521	0	0	0	0	0
600	28	33152	0	0	0	0	0
600	29	26389	6030	431	181	0	30
600	30	406	4442	14967	113	15	939
600	31	18524	11626	1992	330	4	124
600	32	5776	13463	9833	396	8	581
600	33	33340	87	1	1	0	0
600	34	32722	0	0	0	0	0
600	35	18462	11541	2087	329	0	108
600	36	33178	0	0	0	0	0
600	37	23250	8143	883	247	0	43
600	38	32863	19	0	0	0	0
600	39	2076	9359	13865	280	13	893
600	40	32522	614	6	24	0	0
600	41	32809	0	0	0	0	0
600	42	211	2519	12590	80	19	778
600	43	303	3129	13020	95	18	893
600	44	358	3287	13261	96	15	806
600	45	30063	2556	94	64	1	4
600	46	33014	24	0	2	0	0
600	47	33273	54	0	0	0	0
600	48	32944	396	3	6	0	0
600	49	26560	5668	451	174	0	29
600	50	1719	7023	13885	188	8	845
800	1	1	121	2748	5	2	137
800	2	33070	241	2	6	0	0
800	3	30	1157	10820	37	15	729
800	4	9920	14522	6251	412	2	377
800	5	552	4640	14292	124	14	802
800	6	1	171	2020	1	5	194
800	7	33940	29	0	0	0	0
800	8	17111	12176	2358	381	2	138
800	9	32931	226	0	5	0	0
800	10	10	366	4074	17	2	236
800	11	5	466	4681	7	1	373
800	12	2	358	5012	11	8	318
800	13	33252	7	0	0	0	0
800	14	7	702	6903	23	4	483
800	15	6	482	5907	23	7	363
800	16	46	1156	9034	25	3	535
800	17	34	927	8222	42	7	524
800	18	0	122	1275	2	4	99
800	19	0	31	767	0	0	45
800	20	12252	14232	4385	399	3	289
800	21	0	21	585	0	1	19
800	22	4665	12828	11001	391	17	692
800	23	0	436	5453	13	1	361
800	24	0	22	657	2	1	30
800	25	0	39	1071	1	1	57
800	26	643	4333	13267	142	16	863
800	27	33203	292	3	7	0	0
800	28	33774	12	0	0	0	0
800	29	10	940	9644	32	11	728
800	30	0	80	1181	1	1	90
800	31	27	582	6350	20	11	385
800	32	9	212	2748	15	13	194
800	33	17789	12187	2389	326	2	147
800	34	32910	5	0	0	0	0
800	35	37	1078	8546	27	14	609
800	36	33458	0	0	0	0	0
800	37	366	2253	9209	64	3	523
800	38	28611	3893	201	120	0	13
800	39	0	99	1678	6	1	106
800	40	4304	12644	11110	390	10	704
800	41	33116	0	0	0	0	0
800	42	0	108	742	6	2	63
800	43	0	53	1118	3	0	54
800	44	2	165	1843	10	1	121
800	45	534	5027	15084	133	10	926
800	46	22818	8706	997	268	1	61
800	47	22018	8913	1051	272	2	67
800	48	12789	14055	4309	452	3	256
800	49	65	1597	11100	68	11	790
800	50	1	188	3031	14	12	237
1000	1	0	1	18	0	0	4
1000	2	11544	14191	5020	427	4	299
1000	3	0	64	1805	4	2	139
1000	4	0	177	4195	4	3	247
1000	5	0	35	793	2	0	39
1000	6	0	7	138	0	0	11
1000	7	27300	5500	402	176	0	19
1000	8	1	221	3687	8	4	289
1000	9	12138	14205	4668	463	7	287
1000	10	0	9	345	0	0	14
1000	11	0	23	420	0	0	24
1000	12	0	39	661	1	2	76
1000	13	29840	3233	152	85	0	18
1000	14	0	15	580	0	0	17
1000	15	0	31	876	3	1	72
1000	16	0	24	1170	1	0	45
1000	17	0	21	607	0	0	50
1000	18	0	5	108	0	0	4
1000	19	0	0	3	0	0	0
1000	20	1	226	3691	8	7	254
1000	21	0	0	1	0	0	0
1000	22	4	253	3197	14	6	219
1000	23	0	73	1162	3	0	121
1000	24	0	0	7	0	0	0
1000	25	0	0	1	0	0	1
1000	26	0	10	941	0	0	53
1000	27	12447	13969	4610	373	2	260
1000	28	27203	5390	308	155	0	22
1000	29	0	33	1631	1	0	89
1000	30	0	0	13	0	0	1
1000	31	0	23	697	1	0	52
1000	32	0	6	155	0	0	6
1000	33	69	1051	7569	27	12	383
1000	34	29031	3447	162	92	0	11
1000	35	0	28	908	0	0	51
1000	36	33178	0	0	0	0	0
1000	37	1	35	971	0	0	59
1000	38	1399	6111	12968	180	12	838
1000	39	0	1	90	0	0	4
1000	40	3	90	1643	3	0	94
1000	41	32997	68	3	1	0	0
1000	42	0	0	17	0	0	0
1000	43	0	0	5	0	0	1
1000	44	1	9	39	2	0	19
1000	45	0	152	2071	4	4	174
1000	46	3	346	6132	18	5	387
1000	47	53	1137	8719	23	5	587
1000	48	8	442	5298	19	7	327
1000	49	0	40	1467	1	0	86
1000	50	0	17	495	4	6	55
