Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
376	1783711	53172	2167	1632	3	128
377	1782709	54255	2277	1655	3	127
378	1781952	55445	2375	1675	2	125
379	1779677	56689	2503	1697	2	130
380	1779463	58027	2579	1706	2	139
381	1778349	59558	2679	1746	1	144
382	1776756	60832	2776	1752	2	145
383	1774543	62313	2932	1820	3	148
384	1773236	63640	3016	1847	3	156
385	1772614	65099	3129	1889	3	166
386	1771172	66493	3235	1942	4	167
387	1769815	67808	3342	1994	4	177
388	1768152	69150	3493	2055	3	202
389	1764906	70744	3643	2145	3	219
390	1763353	72189	3760	2191	3	232
391	1761138	73585	3946	2218	3	241
392	1759479	74827	4119	2286	5	254
393	1757578	76350	4249	2321	5	268
394	1755845	77735	4469	2362	6	273
395	1754711	79409	4616	2357	6	286
396	1752492	81138	4814	2388	6	308
397	1750859	82697	4967	2469	5	307
398	1749629	84234	5211	2583	5	327
399	1747816	86137	5327	2645	7	327
400	1746359	88083	5468	2668	8	328
401	1743937	89614	5686	2748	8	334
402	1741951	91442	5934	2783	9	349
403	1740029	93084	6240	2838	7	372
404	1737450	94939	6399	2885	9	388
405	1735347	96833	6706	2925	10	379
406	1733344	98860	6994	2985	9	387
407	1730503	100536	7286	3042	9	425
408	1727845	102126	7562	3138	7	444
409	1724119	104161	7718	3216	7	441
410	1721268	105876	7971	3279	7	462
411	1718414	107737	8283	3342	7	485
412	1714885	110050	8547	3420	7	499
413	1712392	112100	8870	3470	9	528
414	1709501	114201	9202	3563	11	548
415	1706849	116521	9547	3638	11	590
416	1704587	118602	9838	3623	12	601
417	1701267	120803	10158	3711	11	625
418	1698740	123036	10524	3795	14	623
419	1695353	125135	10889	3851	15	663
420	1693503	127508	11357	3891	13	676
421	1691370	129740	11742	3975	13	705
422	1687807	131835	12098	4077	10	735
423	1684396	134512	12529	4236	11	735
424	1680879	136854	13051	4316	12	768
425	1679249	139366	13564	4363	12	807
426	1677131	142125	14001	4394	11	839
427	1674795	144745	14263	4422	12	869
428	1670620	147273	14856	4538	10	875
429	1667448	149774	15399	4591	8	918
430	1664282	152453	15910	4664	6	974
431	1660154	155071	16457	4800	9	990
432	1657094	157617	16950	4863	11	1027
433	1653825	160533	17589	4901	13	1079
434	1650116	163376	18124	5009	16	1109
435	1646653	166164	18843	5108	18	1156
436	1642547	168772	19397	5214	16	1178
437	1638285	171313	20054	5271	18	1186
438	1634479	174168	20597	5303	16	1190
439	1630205	177039	21208	5364	18	1209
440	1625462	179965	21978	5465	19	1281
441	1620347	182681	22632	5536	19	1334
442	1616343	185925	23416	5637	19	1349
443	1612410	188709	24232	5678	18	1370
444	1606057	191450	24927	5752	17	1420
445	1601551	194566	25511	5844	20	1480
446	1597810	197760	26225	5976	22	1583
447	1594320	201024	26937	6070	25	1634
448	1589980	203939	27837	6164	24	1668
449	1584890	206731	28682	6284	25	1701
450	1580284	210488	29485	6414	27	1783
451	1576134	213843	30176	6469	24	1818
452	1571265	217418	31089	6580	25	1837
453	1568113	221251	32141	6676	29	1949
454	1563205	224898	33194	6769	30	2020
455	1559205	228399	34128	6869	27	2078
456	1554351	232246	35011	6972	24	2164
457	1548912	235507	35932	7098	30	2267
458	1544392	238731	36910	7216	30	2315
459	1539135	242274	37566	7325	29	2411
460	1534198	245776	38652	7479	29	2505
461	1529352	249021	39605	7594	29	2582
462	1524013	252145	40725	7713	28	2642
463	1518503	255635	41745	7830	26	2716
464	1512560	259062	42904	7824	28	2748
465	1507694	262760	44069	8044	29	2773
466	1501763	266723	45309	8164	29	2841
467	1495656	270461	46527	8287	31	2914
468	1490371	274737	47816	8396	29	2960
469	1484934	278831	49020	8558	35	2990
470	1479302	282973	50419	8635	36	3102
471	1472739	286711	51778	8726	40	3176
472	1465992	291393	53026	8799	43	3218
473	1459097	295381	54282	8936	45	3311
474	1452917	299677	55609	9086	47	3426
475	1446672	304441	57030	9211	47	3522
476	1439590	308593	58204	9376	45	3636
477	1433654	312699	59889	9503	51	3757
478	1427605	317060	61159	9627	50	3847
479	1421135	321501	62583	9748	50	3874
480	1414508	326022	64188	9849	48	3966
481	1407782	330052	65513	9934	53	3991
482	1401372	334428	66982	10051	54	4094
483	1394339	338711	68509	10226	48	4169
484	1387372	343094	70209	10257	47	4301
485	1380844	348011	71722	10484	52	4401
486	1373367	353062	73515	10586	57	4484
487	1365928	357449	74864	10713	70	4565
488	1358844	361859	76620	10847	74	4678
489	1351498	366414	78346	10961	69	4820
490	1344268	371159	80087	10984	66	4920
491	1336126	375865	81778	11296	73	5046
492	1328503	380694	83474	11415	72	5171
493	1320180	385431	85255	11592	72	5277
494	1311686	390483	87528	11738	76	5435
495	1304499	395340	89475	11846	81	5588
496	1296524	400119	91847	11926	85	5686
497	1288370	404465	94203	12128	81	5757
498	1280720	409146	96497	12269	87	5893
499	1273457	414037	98818	12470	88	6063
500	1264961	418477	101280	12565	95	6180
501	1256542	423876	103343	12747	94	6278
502	1247899	428808	105481	12871	92	6475
503	1238702	433902	107738	13025	83	6587
504	1230089	438939	110022	13127	80	6776
505	1221412	444476	112167	13207	89	6961
506	1212575	449480	114145	13323	95	7084
507	1204147	454483	116739	13439	107	7227
508	1194916	459813	119302	13612	113	7338
509	1185709	465159	121798	13781	115	7514
510	1176588	470425	124506	14012	121	7684
511	1168449	475247	127251	14234	117	7800
512	1159982	479691	130106	14296	119	7873
513	1150651	484565	132868	14425	126	7972
514	1141562	490054	135798	14665	123	8143
515	1131319	494738	138874	14774	134	8236
516	1121506	499459	141545	15003	129	8501
517	1112283	504743	144437	15138	121	8619
518	1103235	509367	147692	15302	130	8849
519	1093365	513872	150812	15349	129	8971
520	1083255	518292	153835	15619	130	9194
521	1074128	523444	156828	15619	144	9351
522	1064236	527962	160097	15821	156	9598
523	1054816	532562	163608	15958	161	9867
524	1045155	537596	167069	15949	156	10070
525	1034640	542649	170768	16097	160	10346
526	1024740	546111	174263	16251	158	10613
527	1014600	551295	177713	16493	157	10946
528	1003892	555345	181694	16660	159	11207
529	994454	559659	185465	16844	154	11420
530	983860	564001	188856	16933	154	11559
531	974521	569000	192478	17119	159	11817
532	964202	572864	196341	17228	172	11912
533	953156	577161	200351	17306	165	12100
534	943177	581289	204476	17426	163	12274
535	932649	585362	208690	17582	169	12542
536	923275	588551	212872	17641	172	12822
537	912952	593193	216813	17768	183	13014
538	902029	597611	220967	17905	190	13400
539	891673	601249	225339	18157	192	13679
540	880186	604465	229930	18233	189	14047
541	869383	608750	234144	18220	198	14368
542	859591	612122	238945	18404	208	14692
543	849217	615259	243418	18677	206	14923
544	838488	619407	248142	18828	226	15299
545	828316	622349	252906	18908	242	15736
546	817950	626085	257769	18945	243	16064
547	806792	629014	262580	19018	252	16304
548	796040	632369	267577	19131	258	16493
549	785551	635056	272467	19212	270	16766
550	775271	638009	277495	19406	275	16984
551	764155	640408	283038	19460	281	17258
552	754600	642706	288243	19458	279	17620
553	744359	645014	293397	19537	277	18003
554	733908	647439	298865	19458	270	18367
555	723116	649499	304605	19579	274	18734
556	712737	651383	309877	19609	285	18916
557	702394	652935	315270	19821	292	19233
558	691778	655080	320901	19805	293	19654
559	681483	655864	326240	19824	295	20073
560	671347	656882	332017	19864	308	20420
561	661438	657857	337965	20057	310	20740
562	651759	658725	344221	20083	330	21200
563	641830	659943	349992	20111	340	21378
564	631036	660105	356106	20103	341	21792
565	621543	660822	362683	20119	346	22211
566	612098	661490	368495	20135	361	22587
567	602213	661228	374890	20136	379	22945
568	592080	661332	381035	20190	367	23429
569	581077	662154	387455	20199	376	23795
570	571309	662197	394351	20119	389	24260
571	560946	661883	400718	20180	394	24638
572	551500	660993	407282	20292	416	25071
573	541488	661312	414160	20248	421	25496
574	531735	660660	420585	20211	413	25772
575	522604	660244	426481	20108	421	26130
576	513527	659004	432781	20037	417	26566
577	504026	658046	439718	20041	403	27023
578	494804	656464	446799	20021	406	27307
579	485966	655737	453889	19948	412	27785
580	476876	654019	460479	19807	425	28269
581	468360	652970	467150	19822	439	28667
582	459740	650441	473634	19827	461	29083
583	451092	648593	480019	19873	461	29510
584	442377	647594	486429	19911	454	29845
585	433711	644901	492577	19989	461	30274
586	425538	643331	498819	19824	474	30713
587	416744	640640	504970	19617	478	31104
588	408444	638222	510993	19533	475	31522
589	399628	635260	517264	19549	483	31874
590	391429	632226	523159	19399	505	32378
591	383707	629322	528323	19350	509	32607
592	375492	625861	534254	19134	527	33126
593	367560	622540	540293	19051	542	33385
594	360541	619005	547008	18930	519	33729
595	352973	615596	553621	18861	523	33907
596	345541	612099	559903	18821	541	34461
597	338023	607938	566376	18725	544	34659
598	330775	604100	571750	18482	557	35199
599	323017	600094	577630	18206	582	35523
600	316051	596034	583060	18204	574	35776
601	309396	592496	589504	18076	592	36101
602	302163	588120	595331	17921	600	36533
603	294907	583657	600713	17840	605	36836
604	287939	579907	606123	17812	614	37146
605	281490	575254	611191	17687	623	37352
606	274320	570416	616801	17559	630	37590
607	267756	565593	622126	17372	611	37899
608	261743	560460	627310	17151	627	38401
609	255663	555574	632680	17022	621	38846
610	249409	550263	637294	16800	644	39096
611	243178	545833	642792	16537	637	39374
612	237631	540708	647235	16266	634	39613
613	231648	535727	651821	16017	656	39924
614	225705	530353	656700	15974	639	40384
615	219976	525547	660735	15825	647	40764
616	214841	521110	665277	15692	671	41157
617	209507	515691	669131	15460	685	41420
618	204201	510515	672667	15277	708	41762
619	199345	505438	676451	15288	717	41970
620	194256	500217	679230	15085	719	42319
621	189147	494746	683181	14824	732	42574
622	183941	487863	687012	14660	709	42781
623	178940	482628	689827	14492	712	42895
624	174241	477235	693504	14225	702	42973
625	169849	471270	696053	14128	713	43178
626	165164	465381	698877	13972	728	43500
627	160492	460125	702396	13740	733	43760
628	156207	454110	705834	13538	734	44131
629	151648	447961	707616	13477	728	44381
630	147207	442350	710222	13311	688	44577
631	142870	436469	712413	13200	686	44694
632	138963	430761	714789	13016	705	44817
633	134890	424668	717141	12945	705	44940
634	131162	418959	719689	12815	694	45040
635	127562	413353	722192	12645	696	45054
636	123810	407630	723916	12575	710	44977
637	119882	401975	725099	12430	699	45044
638	116527	396165	726639	12206	677	45118
639	113065	390394	727677	11968	692	45295
640	109873	383731	729006	11778	709	45305
641	106531	377717	730649	11664	695	45379
642	103185	371729	731801	11457	695	45597
643	100065	365933	732688	11353	711	45725
644	96926	360367	732902	11164	714	45695
645	94155	354774	732637	11038	720	45729
646	91422	349312	732652	10778	729	45606
647	88606	343466	732892	10584	719	45763
648	85869	337716	732611	10367	709	45845
649	82861	332130	732534	10234	716	45796
650	80329	326834	732965	10023	721	45721
651	77745	321608	731966	9818	714	45730
652	75107	316211	730928	9629	722	45776
653	72756	311118	729934	9434	739	45805
654	70291	305450	729374	9316	756	45627
655	68031	300098	728443	9134	769	45571
656	65848	294428	727145	9002	757	45567
657	63393	289106	726069	8841	764	45635
658	61187	284084	724734	8652	771	45566
659	59177	278856	722586	8442	753	45511
660	57099	273724	720091	8183	756	45211
661	55232	268626	718856	8000	727	45135
662	53395	263351	717133	7927	710	45078
663	51622	258488	714922	7775	702	44905
664	49769	252848	712317	7675	709	44664
665	47942	248039	709042	7512	699	44454
666	46396	242894	707128	7356	705	44413
667	44785	238454	704281	7240	689	44181
668	43394	233697	701015	7094	703	43985
669	41662	229286	697829	6960	690	43834
670	40262	224826	695159	6756	678	43642
671	38813	220275	691774	6631	678	43392
672	37516	215918	687625	6469	660	43229
673	36298	211043	684562	6281	664	43080
674	34884	206990	680534	6131	675	42869
675	33438	202795	677275	5953	664	42650
676	32245	198249	673168	5874	680	42469
677	30796	194210	667881	5682	689	42045
678	29543	189768	663934	5553	698	41849
679	28324	185466	659727	5483	673	41640
680	27297	181431	654373	5413	659	41214
681	26348	177168	649984	5255	658	40911
682	25197	173092	645829	5092	652	40771
683	24236	169437	641381	4989	629	40559
684	23186	165506	637140	4881	626	40259
685	22311	161502	632024	4825	638	39884
686	21433	157993	626955	4627	637	39607
687	20626	154738	622122	4440	639	39378
688	19748	151074	616923	4346	629	39083
689	18889	147857	612329	4239	630	38793
690	17988	144065	606350	4165	622	38423
691	17179	141172	600868	4156	619	38184
692	16405	137925	595860	4084	620	37883
693	15660	134563	590421	3971	608	37495
694	14915	131341	585758	3886	634	37092
695	14299	127920	580428	3815	612	36758
696	13682	124720	574972	3695	603	36313
697	13006	121406	569150	3657	606	35857
698	12439	118711	563572	3587	601	35540
699	11879	115964	558364	3497	599	35129
700	11380	112911	551726	3385	583	34642
701	10923	110145	545732	3294	591	34264
702	10451	107503	539721	3195	574	33884
703	10047	104403	534131	3125	566	33465
704	9609	101574	527801	3058	556	32957
705	9122	98843	521544	2975	530	32600
706	8699	96291	515375	2859	510	32140
707	8230	93673	508912	2813	502	31686
708	7808	91164	502630	2714	490	31259
709	7456	88961	496811	2637	469	30817
710	7094	86891	490859	2590	463	30348
711	6770	84351	484508	2494	451	30085
712	6361	81948	479083	2421	432	29715
713	6081	79671	473155	2373	425	29253
714	5828	77065	466713	2308	424	28806
715	5547	74847	460126	2258	435	28373
716	5319	72794	453686	2170	452	27923
717	5086	70462	447812	2137	442	27581
718	4788	68332	440986	2076	418	27316
719	4606	66490	434808	2061	405	26962
720	4374	64520	428489	1970	384	26752
721	4124	62544	422872	1918	386	26357
722	3911	60627	415912	1844	392	25885
723	3705	58661	409025	1815	388	25755
724	3464	56750	403130	1798	399	25326
725	3310	55373	396844	1729	385	25091
726	3071	53813	390809	1698	404	24623
727	2881	52077	384177	1675	397	24256
728	2737	50452	377338	1613	395	23907
729	2574	48834	370992	1570	385	23572
730	2464	47426	364353	1527	375	23052
731	2306	46156	358194	1476	360	22544
732	2149	44811	351883	1436	353	22098
733	2018	43495	345371	1408	349	21719
734	1913	42052	338771	1353	344	21353
735	1775	40592	332618	1349	333	21120
736	1674	39265	326544	1322	315	20700
737	1571	38083	320756	1250	319	20368
738	1482	37086	314655	1210	323	20024
739	1402	35956	308638	1193	328	19777
740	1334	34812	302933	1145	326	19413
741	1274	33656	297222	1100	308	19030
742	1222	32484	291668	1050	302	18601
743	1139	31497	286179	994	306	18272
744	1078	30587	281114	956	304	17886
745	1030	29616	275974	927	286	17599
746	951	28558	270579	918	288	17280
747	908	27601	265095	902	270	16979
748	849	26610	260567	854	258	16653
749	799	25745	255169	825	250	16378
750	758	24818	250140	807	246	16060
751	726	24055	244980	768	238	15775
752	680	23256	240235	735	237	15527
753	645	22464	235856	722	234	15222
754	604	21704	231208	690	244	14977
755	566	20941	226542	682	245	14741
756	525	20223	222119	665	228	14399
757	499	19607	217862	647	214	14101
758	462	18929	212974	626	208	13825
759	421	18270	208504	599	200	13595
760	397	17656	204249	582	207	13206
761	378	17079	199939	552	196	13000
762	337	16440	195417	538	177	12729
763	324	15940	191254	520	166	12402
764	303	15386	187250	514	171	12115
765	280	14879	183316	499	173	11956
766	258	14374	179113	476	171	11739
767	235	13853	175118	463	162	11484
768	226	13345	171130	431	170	11206
769	211	12922	167049	422	167	10938
770	201	12547	162884	420	165	10623
771	188	12038	159056	398	155	10308
772	172	11659	155557	392	155	10091
773	164	11319	151677	368	153	9809
774	150	10953	147990	339	150	9615
775	151	10619	144183	314	154	9372
776	145	10169	140942	295	153	9167
777	137	9797	137182	280	152	9010
778	124	9389	133747	257	140	8792
779	126	9006	130788	262	130	8631
