Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
406	185970	7061	315	234	0	20
407	185585	7201	329	233	0	22
408	185200	7317	347	235	0	24
409	185296	7440	359	227	0	24
410	185053	7589	368	230	0	24
411	184665	7705	372	237	0	25
412	184339	7880	391	239	0	24
413	183728	7997	412	234	0	25
414	184204	8159	426	237	0	23
415	183732	8264	423	238	0	22
416	183769	8450	439	250	0	26
417	183341	8547	465	242	0	26
418	182866	8793	473	264	0	28
419	182173	8899	493	266	1	27
420	181645	9009	519	279	1	35
421	181351	9191	533	289	1	34
422	180979	9359	550	301	1	28
423	180694	9565	578	301	1	30
424	181609	9856	584	320	0	33
425	183729	10217	634	330	1	32
426	186473	10572	664	337	1	33
427	190232	10944	727	348	0	37
428	194633	11436	783	362	0	39
429	200072	12091	846	381	0	41
430	205475	12614	907	389	0	50
431	211488	13235	944	408	0	59
432	217759	13978	1017	423	0	59
433	224711	14837	1060	448	1	65
434	232091	15700	1126	472	2	69
435	239068	16578	1217	505	2	72
436	245720	17438	1321	557	2	74
437	251906	18258	1433	608	2	80
438	258042	19300	1504	608	2	85
439	263468	20174	1586	628	2	92
440	268020	20920	1693	651	5	99
441	272654	21732	1798	657	4	98
442	276778	22498	1837	670	5	102
443	280890	23218	1925	707	5	101
444	284557	24015	2047	730	5	105
445	287679	24791	2153	766	2	117
446	290771	25600	2278	795	1	131
447	294395	26513	2390	818	0	139
448	298299	27331	2485	823	0	150
449	301342	28200	2639	831	2	157
450	304467	29031	2744	866	2	171
451	307842	29895	2839	889	2	181
452	310985	30864	2995	921	2	194
453	313884	31828	3160	952	3	200
454	316908	32718	3323	1013	3	203
455	321192	33771	3495	1046	3	220
456	326848	35063	3758	1068	4	238
457	332705	36540	3987	1094	3	234
458	339114	37819	4161	1126	3	247
459	346181	39540	4396	1165	4	264
460	353632	41094	4641	1215	5	287
461	360636	42918	4983	1268	4	312
462	368934	44961	5310	1314	4	316
463	377443	46725	5551	1378	5	339
464	385770	48585	5898	1417	6	346
465	394548	50687	6330	1465	5	378
466	403566	52605	6667	1525	7	406
467	411386	54608	7047	1603	8	450
468	419501	56383	7348	1668	9	475
469	426370	58483	7717	1702	13	485
470	433330	60585	8130	1736	11	492
471	439190	62668	8539	1775	10	545
472	444832	64592	9039	1856	11	560
473	449634	66575	9512	1942	11	573
474	454118	68519	10046	2005	13	596
475	458509	70331	10571	2120	12	612
476	462522	72060	10953	2177	12	638
477	466963	73961	11417	2274	13	659
478	471461	76088	12093	2294	15	699
479	474854	78147	12527	2342	18	723
480	479207	79928	13188	2411	16	747
481	482914	81987	13648	2458	15	799
482	486357	84193	14223	2540	17	842
483	489993	86130	14806	2601	21	867
484	493319	88108	15450	2611	19	890
485	498062	90452	16087	2684	19	943
486	503509	92910	16921	2762	18	991
487	509720	95979	17612	2888	22	1037
488	516341	99001	18447	2967	22	1064
489	523356	101978	19416	3058	25	1106
490	531245	105431	20320	3106	22	1186
491	539650	108798	21394	3202	24	1233
492	548189	112527	22584	3341	21	1301
493	556885	116265	23683	3480	25	1355
494	566146	119975	24974	3572	22	1446
495	575276	124313	26167	3692	24	1545
496	584073	128361	27479	3841	22	1597
497	591823	132122	28697	3935	19	1694
498	599609	135737	30082	3976	25	1791
499	606437	139667	31265	4105	26	1872
500	611996	143302	32591	4182	29	1949
501	616990	146879	33757	4369	32	1987
502	621640	149932	34984	4477	33	2064
503	626497	152890	36355	4455	33	2140
504	630526	156307	37784	4583	35	2243
505	634654	159600	39265	4699	35	2362
506	637371	162238	40706	4812	38	2436
507	640041	165704	42261	4943	39	2520
508	643519	168897	43787	5015	33	2655
509	646120	172272	45336	5090	33	2736
510	648267	175519	46811	5160	33	2840
511	649552	178722	48525	5336	40	2946
512	651829	181803	50304	5429	38	3054
513	653523	185269	51882	5570	37	3159
514	655638	188398	53710	5676	39	3200
515	656272	191791	55401	5768	33	3343
516	660472	195261	57490	5915	40	3510
517	665979	199522	59697	5991	43	3660
518	673417	204431	62219	6188	52	3767
519	681736	210284	65290	6319	52	3976
520	692153	215990	68228	6473	52	4203
521	703617	222193	71311	6666	59	4464
522	715143	229277	74613	6893	63	4697
523	726910	236577	78406	7020	61	4939
524	739990	244082	82140	7278	71	5172
525	753123	251545	85967	7448	73	5406
526	766201	259035	90026	7610	90	5608
527	779327	266065	94496	7863	92	5889
528	791150	273327	98796	8135	100	6090
529	802523	280041	102763	8297	110	6383
530	812376	286893	107166	8531	107	6555
531	821512	293421	111383	8763	116	6762
532	828129	299493	115648	8951	122	7029
533	834595	305084	119700	9075	129	7317
534	840267	310510	123867	9251	129	7633
535	845509	315757	128368	9369	142	7871
536	850360	320608	132787	9577	140	8117
537	854377	325252	137129	9692	139	8395
538	858458	330225	142044	9775	140	8668
539	861657	335713	146993	9922	143	8919
540	865168	340610	151752	10022	144	9122
541	868796	344537	156204	10274	147	9441
542	872254	349138	161135	10408	158	9745
543	875446	354250	165757	10523	170	10103
544	877107	358484	170791	10687	184	10456
545	880374	362880	175511	10854	174	10785
546	884056	366898	180742	10935	176	11131
547	886637	371095	186484	11034	185	11411
548	889705	375378	192140	11155	182	11764
549	893078	379855	197924	11326	196	12087
550	896459	384709	203339	11487	187	12388
551	900211	389306	209690	11654	188	12708
552	903953	394124	215734	11746	193	13120
553	907250	397568	221908	11901	205	13503
554	910268	400299	228094	12008	218	13819
555	913226	403837	234621	12148	228	14296
556	915787	407362	240957	12302	232	14643
557	917997	410411	247255	12360	230	15024
558	920332	413166	253703	12498	252	15509
559	923224	416130	260282	12639	264	15884
560	923975	419110	266917	12736	251	16322
561	924792	421549	273268	12728	252	16595
562	925458	423177	279885	12870	268	17013
563	925111	425425	286073	12896	259	17395
564	924124	427484	292107	12922	260	17877
565	924003	429202	297950	12998	278	18101
566	923289	430666	304341	13017	277	18451
567	921532	431383	310899	13025	281	18826
568	920720	432515	317017	13009	291	19180
569	919638	432873	323509	12978	296	19588
570	917979	433286	329438	12858	306	20029
571	916133	434067	335301	12857	313	20396
572	913908	434741	341308	12949	318	20763
573	912760	435177	346731	12882	328	21179
574	911394	435313	352636	12932	335	21489
575	908847	434807	358641	12966	321	21707
576	907337	433755	364409	13002	335	22111
577	906155	432910	369874	12991	340	22605
578	903212	432581	375488	12991	330	22840
579	900803	432276	381168	12958	323	23271
580	898236	431745	387226	12965	321	23605
581	894843	430857	392581	12856	326	23980
582	891436	430068	397956	12899	329	24342
583	887658	428883	403446	12811	342	24651
584	885344	427373	408599	12774	334	25012
585	882579	426280	413932	12632	348	25313
586	880470	424398	418704	12596	370	25640
587	876634	422627	424389	12609	387	26008
588	873543	421027	429266	12631	408	26414
589	871330	420002	433954	12614	421	26659
590	867875	417696	438833	12574	424	26988
591	864487	415797	443909	12565	433	27152
592	860785	413692	449281	12421	450	27484
593	857069	411812	453602	12414	441	27731
594	853512	409785	458113	12391	438	28123
595	850540	407667	462238	12341	436	28396
596	847777	405426	465553	12235	425	28646
597	843860	403589	470022	12152	431	28900
598	841125	401232	474132	12179	436	29134
599	836969	398690	477953	12185	436	29374
600	833816	397006	481494	12112	455	29519
601	830667	394766	484730	12031	455	29740
602	826732	391764	487792	11848	462	29856
603	822980	388907	491525	11739	455	30173
604	820083	386615	494560	11691	465	30468
605	816743	383919	498029	11603	476	30645
606	813224	381443	500550	11638	473	30790
607	810000	379003	503387	11540	502	30850
608	805747	376022	505762	11360	495	30973
609	801514	373352	508059	11319	501	31145
610	797253	370849	510110	11247	513	31314
611	792941	368093	512089	11132	514	31411
612	786179	364760	513379	11045	519	31403
613	781006	362119	514472	10922	531	31516
614	776035	358657	514910	10829	529	31465
615	770337	355521	515707	10720	523	31566
616	764071	352641	516097	10588	523	31544
617	759171	349771	516064	10499	510	31579
618	754484	346421	515988	10493	506	31683
619	749743	343529	515614	10458	486	31777
620	743982	341029	515774	10384	476	31734
621	738576	337934	516110	10367	467	31781
622	734013	335290	516350	10243	461	31857
623	729185	332283	516340	10171	463	31861
624	724354	329783	516596	10103	467	31872
625	720007	327582	516150	9969	453	31839
626	715420	325833	515651	9904	443	31705
627	710335	323726	515647	9765	457	31790
628	705856	321630	516085	9709	459	31912
629	700992	319244	515968	9660	466	31927
630	696334	317106	515306	9614	466	31797
631	691787	315404	514193	9567	454	31784
632	687584	312862	513442	9503	448	31763
633	683728	311643	512378	9513	457	31778
634	679673	309458	512164	9401	450	31710
635	674763	307518	511320	9441	458	31622
636	671431	305560	510249	9424	466	31689
637	667921	303710	509223	9375	469	31670
638	658156	299960	504425	9254	471	31352
639	645064	294511	496980	9103	472	30741
640	629110	287560	487365	8890	454	30221
641	610957	279710	476546	8692	451	29698
642	591551	271236	464761	8478	440	28875
643	571221	262696	451467	8157	414	28024
644	550271	253583	437888	7739	399	27171
645	529570	244595	424187	7426	401	26354
646	508127	235821	410356	7030	377	25407
647	487853	226983	396596	6805	363	24586
648	467016	218246	382460	6566	356	23680
649	447586	209776	369118	6329	338	22807
650	428996	202059	356876	6101	315	22011
651	412624	195402	345110	5864	312	21320
652	397893	188958	334262	5708	300	20655
653	384444	183112	324908	5534	295	19999
654	372250	177914	315770	5418	298	19438
655	361261	173044	307236	5224	291	18886
656	350817	168479	299305	5086	275	18447
657	341299	164591	291999	4992	255	18078
658	332304	160887	285940	4897	250	17777
659	324154	157515	279992	4798	237	17354
660	316490	154502	274730	4700	250	17055
661	308667	152038	269583	4672	250	16745
662	302204	149265	264531	4567	255	16357
663	295799	146435	259286	4460	249	15989
664	289374	143649	254805	4348	244	15735
665	283083	141320	249903	4274	238	15425
666	277216	138690	244943	4236	242	15166
667	270866	136261	240310	4155	234	14841
668	265314	134414	235789	4120	221	14656
669	257586	131438	230144	4034	212	14201
670	248532	127440	223138	3900	203	13809
671	239051	123010	215501	3727	199	13414
672	228582	118534	207033	3540	194	12896
673	218112	114000	198607	3420	182	12408
674	207249	109104	190068	3292	181	11944
675	196974	103815	181684	3120	166	11369
676	186277	98774	173445	2974	158	10810
677	176187	94207	165320	2786	166	10267
678	166597	89724	157736	2634	156	9838
679	157274	85267	150028	2527	155	9377
680	148800	81081	142852	2389	147	8997
681	140802	76918	136080	2298	142	8611
682	133006	73400	129689	2190	135	8236
683	126290	70037	123855	2071	128	7866
684	120058	67082	118666	1990	126	7495
685	114681	64440	114072	1927	123	7197
686	109781	62198	109887	1863	116	6919
687	105337	60243	105847	1796	118	6643
688	101245	58237	102146	1716	114	6483
689	97618	56427	98601	1679	106	6212
690	94353	54916	95381	1599	99	6038
691	91064	53546	92454	1559	87	5866
692	88036	52139	89831	1515	80	5657
693	85284	50744	87142	1492	79	5476
694	82446	49505	84777	1469	78	5236
695	79994	48224	82553	1438	75	5073
696	77691	47089	80356	1438	83	4968
697	75196	46043	78239	1429	83	4877
698	72869	44975	76119	1396	72	4733
699	70904	44061	74439	1341	72	4611
700	69050	43299	72801	1342	76	4490
701	67160	42507	71008	1344	72	4359
702	65459	41801	69510	1269	70	4269
703	63845	41027	67801	1244	77	4182
704	62111	40385	66323	1199	78	4125
705	60552	39670	64647	1163	75	4057
706	59059	39046	63353	1129	75	3998
707	57695	38518	62234	1129	71	3946
708	56456	37855	61003	1120	72	3853
709	54998	37403	59753	1129	76	3773
710	53887	36867	58628	1105	80	3746
711	52770	36545	57728	1107	77	3704
712	51781	36080	56747	1115	86	3651
713	50655	35689	55672	1105	82	3562
714	49813	35323	54686	1090	78	3480
715	48775	34867	53872	1079	72	3426
716	47935	34604	52973	1068	68	3380
717	46835	34121	52333	1065	62	3380
718	45909	33899	51531	1025	62	3315
719	45189	33670	50711	1020	61	3304
720	44200	33369	50164	987	61	3250
721	43273	33181	49485	978	61	3216
722	42324	32974	48915	969	58	3210
723	41443	32754	48222	988	56	3148
724	40786	32525	47543	1006	58	3049
725	40038	32248	46972	991	55	3051
726	39281	32012	46326	965	55	3068
727	38500	31833	45830	978	52	3027
728	37985	31593	45360	946	48	2957
729	37319	31483	44909	938	48	2888
730	36639	31280	44370	914	44	2867
731	36110	31090	44035	926	42	2835
732	35389	30965	43627	938	43	2820
733	34734	30756	43220	929	42	2802
734	34246	30519	42835	951	36	2796
735	33603	30335	42574	949	35	2734
736	33122	30225	42264	926	37	2699
737	32542	30136	42156	935	34	2720
738	32034	30054	42007	930	32	2693
739	31599	29891	41828	919	33	2666
740	31180	29726	41487	904	34	2681
741	30542	29685	41222	891	35	2652
742	29884	29672	41136	883	29	2662
743	29322	29569	40812	867	26	2652
744	28878	29502	40628	867	28	2639
745	28395	29368	40587	901	36	2618
746	27980	29288	40457	907	34	2619
747	27541	29265	40273	910	30	2580
748	27325	29037	40018	886	27	2616
749	26831	28945	39758	869	28	2607
750	26389	28847	39603	855	28	2575
751	25999	28758	39217	863	34	2555
752	25600	28589	38833	879	37	2538
753	25235	28466	38548	857	39	2516
754	24776	28249	38395	857	33	2458
755	24333	28160	38298	885	33	2443
756	24000	28007	38202	902	35	2404
757	23558	27767	38127	889	33	2409
758	23143	27677	37861	879	33	2372
759	22664	27548	37749	891	33	2378
760	22327	27437	37510	883	34	2330
761	21966	27360	37296	874	37	2320
762	21394	27063	37026	869	33	2310
763	20938	26906	36926	832	37	2271
764	20536	26822	36815	830	34	2283
765	20174	26740	36703	808	37	2305
766	19790	26570	36473	802	37	2292
767	19482	26210	36304	784	35	2316
768	19212	26181	36050	773	34	2283
769	18925	25925	35933	763	38	2309
770	18514	25950	35809	749	38	2274
771	18307	25871	35733	749	35	2307
772	17989	25871	35634	766	32	2368
773	17640	25695	35507	747	31	2377
774	17373	25531	35467	773	31	2391
775	16953	25405	35476	774	27	2401
776	16610	25303	35384	752	29	2381
777	16265	25085	35170	769	27	2350
778	15911	24706	35054	764	29	2302
779	15603	24511	35020	772	32	2267
780	15286	24240	34997	759	33	2262
781	15048	23997	34889	764	34	2279
782	14856	23761	34758	735	39	2269
783	14651	23533	34690	730	41	2206
784	14312	23357	34621	716	42	2193
785	14067	23230	34629	696	42	2172
786	13846	23068	34677	689	45	2145
787	13526	22982	34746	663	40	2146
788	13304	22608	34718	653	37	2165
789	13159	22578	34760	655	35	2152
790	13129	22734	35065	662	36	2203
791	12960	22733	35511	664	38	2218
792	12929	22886	36053	683	37	2256
793	12864	23213	36649	707	37	2308
794	12888	23354	37318	715	38	2317
795	12962	23718	38028	735	35	2353
796	13029	24227	38919	744	35	2422
797	13233	24560	39748	751	34	2475
798	13346	25000	40658	748	38	2564
799	13386	25514	41539	761	37	2602
800	13616	25969	42581	757	34	2690
801	13807	26185	43586	787	39	2720
802	13926	26598	44408	797	38	2747
803	13999	26822	45268	824	36	2800
804	14069	27029	46196	854	35	2855
805	14152	27221	47015	874	39	2935
806	14159	27474	47814	856	41	3043
807	14163	27716	48506	856	40	3105
808	14185	27790	49025	834	43	3143
809	14137	27843	49947	809	43	3104
810	14028	27858	50690	817	42	3128
811	13834	27969	51295	793	39	3158
812	13715	27885	51906	788	37	3225
