Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
800	23	0	161	2812	5	10	214
800	24	6	673	8109	32	5	606
800	25	1	13	329	0	0	18
800	26	0	9	152	5	0	5
800	27	396	6435	23944	221	25	1517
800	28	164	3748	20642	123	25	1264
800	29	0	167	2748	3	3	188
800	30	3042	13913	22778	413	30	1359
800	31	15131	23367	9505	702	14	555
800	32	6	448	4575	9	8	299
800	33	0	61	1241	0	0	104
800	34	0	10	199	0	2	14
800	35	1	36	435	0	0	11
800	36	9313	22090	14420	700	9	908
800	37	0	146	2466	7	4	167
800	38	600	6111	21691	177	16	1391
800	39	63	1713	12775	61	12	905
800	40	1	14	253	0	0	27
800	41	1	61	862	2	0	60
800	42	8	299	4696	6	5	233
800	43	0	43	288	5	0	39
800	44	2704	13161	22500	362	24	1309
800	45	0	57	1023	0	0	102
800	46	36	1061	8364	52	18	698
800	47	2	150	3164	1	2	213
800	48	0	7	171	1	0	13
800	49	459	5512	22275	164	24	1389
800	50	1	50	1087	1	0	49
1000	1	0	17	480	1	0	26
1000	2	2	125	1200	2	0	84
1000	3	0	0	1	0	0	0
1000	4	0	0	23	0	0	0
1000	5	0	0	2	0	0	0
1000	6	0	2	70	0	0	5
1000	7	0	0	0	0	0	0
1000	8	5	188	1384	2	2	91
1000	9	0	0	1	0	0	0
1000	10	0	1	49	0	0	8
1000	11	0	16	259	0	0	13
1000	12	0	0	6	0	0	0
1000	13	0	0	0	0	0	0
1000	14	0	0	7	0	0	0
1000	15	0	0	11	0	0	1
1000	16	3	85	949	5	1	79
1000	17	0	0	18	0	0	0
1000	18	0	2	156	0	0	5
1000	19	0	5	200	0	0	10
1000	20	1	13	363	0	0	18
1000	21	0	25	578	0	0	21
1000	22	0	33	605	1	0	41
1000	23	0	0	16	0	0	0
1000	24	0	0	1	0	0	0
1000	25	0	0	1	0	0	0
1000	26	0	0	0	0	0	0
1000	27	0	0	19	0	0	2
1000	28	0	0	45	1	0	6
1000	29	0	0	0	0	0	0
1000	30	1	34	564	1	0	36
1000	31	0	24	592	1	0	42
1000	32	0	2	58	0	0	5
1000	33	0	0	0	0	0	0
1000	34	0	0	0	0	0	0
1000	35	0	0	0	0	0	0
1000	36	0	14	338	0	0	13
1000	37	0	0	0	0	0	0
1000	38	0	4	138	0	0	10
1000	39	0	0	26	0	0	1
1000	40	0	0	0	0	0	0
1000	41	0	0	5	0	0	1
1000	42	0	0	3	0	0	1
1000	43	0	0	0	0	0	0
1000	44	0	3	294	1	0	10
1000	45	0	0	0	0	0	0
1000	46	0	2	140	0	0	9
1000	47	0	0	0	0	0	0
1000	48	0	0	0	0	0	0
1000	49	0	5	85	0	0	10
1000	50	0	0	1	0	0	0
