Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
600	33	5093	12736	10968	369	7	678
600	34	448	4054	13480	109	7	845
600	35	32833	80	1	2	0	0
600	36	2	360	6406	7	2	375
600	37	32124	487	2	11	0	1
600	38	761	5659	14159	190	14	886
600	39	22381	8712	1092	268	0	58
600	40	25198	6937	662	191	0	35
600	41	15009	13199	3209	364	2	205
600	42	32940	294	3	8	0	0
600	43	4972	12978	10447	406	7	685
600	44	1603	8717	14833	268	13	944
600	45	31750	1111	20	31	0	0
600	46	31303	1581	32	42	0	2
600	47	2978	11491	12837	339	15	767
600	48	8794	14391	6651	422	9	394
600	49	2380	10646	13696	307	9	846
600	50	33153	79	0	3	0	0
800	1	0	57	1212	1	3	68
800	2	0	6	200	0	1	8
800	3	2	286	3619	5	2	177
800	4	222	3375	14150	95	13	911
800	5	2334	9527	13650	322	15	845
800	6	32	967	8187	14	8	576
800	7	0	4	193	0	0	14
800	8	588	5726	15705	177	13	926
800	9	0	2	132	0	0	3
800	10	1035	7497	15366	215	11	924
800	11	1271	8192	14997	264	15	917
800	12	82	1591	9941	37	0	571
800	13	0	9	592	0	2	27
800	14	9	370	4942	12	1	307
800	15	3083	12062	12412	329	19	757
800	16	14304	13459	3664	442	5	214
800	17	0	71	1487	0	1	85
800	18	606	4415	13236	138	16	874
800	19	0	128	2487	8	3	169
800	20	35	813	6949	15	5	458
800	21	0	85	1753	1	1	104
800	22	239	2744	11722	69	8	748
800	23	1037	6988	14921	225	15	886
800	24	37	902	6624	33	6	417
800	25	1	52	1622	2	0	100
800	26	19	706	6218	16	5	371
800	27	0	1	127	0	0	11
800	28	0	7	313	0	0	13
800	29	136	2205	10527	78	10	664
800	30	0	171	2896	4	3	221
800	31	4009	12482	11476	350	7	719
800	32	442	4354	14142	115	13	947
800	33	15	520	5614	18	2	317
800	34	0	22	359	3	4	29
800	35	16229	12876	2904	366	3	185
800	36	0	0	0	0	0	0
800	37	4272	13012	10896	431	8	726
800	38	0	63	1113	4	1	118
800	39	129	2470	11840	70	13	653
800	40	255	3086	12932	107	9	822
800	41	0	85	2299	2	0	158
800	42	10736	14494	5363	458	6	318
800	43	10	376	4087	8	1	217
800	44	2	116	1868	2	2	129
800	45	2117	10068	13612	320	9	817
800	46	617	6358	16051	208	22	1014
800	47	1	107	2459	6	3	166
800	48	9	375	3994	20	10	250
800	49	2	90	1384	1	1	71
800	50	17741	11987	2249	334	0	148
1000	1	0	0	0	0	0	0
1000	2	0	0	0	0	0	0
1000	3	0	0	10	0	0	0
1000	4	0	1	5	0	0	0
1000	5	0	44	749	2	2	60
1000	6	0	6	99	1	0	1
1000	7	0	0	0	0	0	0
1000	8	0	0	44	0	0	4
1000	9	0	0	0	0	0	0
1000	10	0	0	61	0	0	3
1000	11	0	0	58	0	0	1
1000	12	0	4	144	0	0	16
1000	13	0	0	0	0	0	1
1000	14	0	0	8	0	0	0
1000	15	0	4	129	0	0	12
1000	16	0	104	2468	0	1	111
1000	17	0	0	0	0	0	0
1000	18	0	75	1227	3	2	117
1000	19	0	0	0	0	0	0
1000	20	0	1	9	0	0	0
1000	21	0	0	0	0	0	0
1000	22	0	12	132	4	3	18
1000	23	0	21	697	0	0	44
1000	24	0	1	11	0	0	0
1000	25	0	0	0	0	0	0
1000	26	0	0	0	0	0	0
1000	27	0	0	0	0	0	0
1000	28	0	0	0	0	0	0
1000	29	0	8	258	0	0	18
1000	30	0	0	1	0	0	0
1000	31	0	61	1560	1	3	89
1000	32	0	6	176	0	1	13
1000	33	0	0	15	0	0	0
1000	34	0	0	0	0	0	0
1000	35	0	112	2564	4	5	198
1000	36	0	0	0	0	0	0
1000	37	0	1	97	0	0	0
1000	38	0	0	0	0	0	0
1000	39	0	0	11	0	0	0
1000	40	0	12	149	0	0	16
1000	41	0	0	0	0	0	0
1000	42	0	75	2045	0	2	128
1000	43	0	0	15	0	0	0
1000	44	0	0	1	0	0	0
1000	45	0	17	459	0	1	38
1000	46	0	2	37	0	0	6
1000	47	0	0	0	0	0	0
1000	48	0	0	2	0	0	0
1000	49	0	0	0	0	0	1
1000	50	0	152	3302	2	2	224
