Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
800	8	43	1131	6627	51	2	417
800	9	1135	7223	13680	282	12	844
800	10	14429	12334	2804	357	4	178
800	11	12271	12976	3544	368	7	202
800	12	20	816	8096	26	5	478
800	13	2545	10595	12113	327	11	791
800	14	67	1545	10023	39	11	621
800	15	6304	13527	8126	385	2	487
800	16	0	8	169	1	1	10
800	17	151	1974	9725	65	15	653
800	18	6	509	5477	16	5	394
800	19	2703	10871	11638	328	11	746
800	20	0	24	450	1	0	37
800	21	4406	12345	9867	394	10	615
800	22	0	9	257	0	0	22
800	23	1	105	2319	8	1	158
800	24	4484	12488	10137	328	10	592
800	25	2999	11342	11422	362	10	711
800	26	1	208	3220	4	1	187
800	27	727	5195	13675	155	14	859
800	28	3758	12129	10515	363	7	683
800	29	7	389	4761	30	8	402
800	30	468	3860	12682	97	19	787
800	31	0	46	1122	0	0	71
800	32	9015	14151	6105	473	5	359
800	33	20	415	3775	30	9	267
800	34	962	6303	14213	183	8	872
800	35	0	14	205	0	0	7
800	36	8524	13913	5807	415	8	375
800	37	1795	7128	12106	222	11	805
800	38	206	2367	10697	65	13	689
800	39	13786	12535	3187	383	1	216
800	40	0	23	416	0	0	29
800	41	275	3332	12274	116	10	830
800	42	1	37	600	1	2	47
800	43	636	5794	14473	183	6	900
800	44	926	6815	14625	188	11	961
800	45	7	347	4172	11	3	261
800	46	0	39	544	1	0	44
800	47	5	277	3743	9	3	276
800	48	0	72	1361	2	0	100
800	49	10	324	3574	17	1	236
800	50	1	22	725	1	1	22
1000	1	0	7	87	0	1	14
1000	2	0	7	197	0	3	16
1000	3	0	0	10	0	0	1
1000	4	0	0	4	0	0	0
1000	5	0	1	0	0	0	0
1000	6	0	0	16	0	0	0
1000	7	0	2	126	0	0	6
1000	8	0	3	134	1	0	6
1000	9	0	1	81	0	0	3
1000	10	0	117	1691	1	4	126
1000	11	0	58	1179	6	3	68
1000	12	0	0	10	0	0	0
1000	13	0	2	111	0	0	3
1000	14	0	2	15	0	1	1
1000	15	0	31	1346	0	2	66
1000	16	0	0	0	0	0	0
1000	17	0	14	158	1	1	13
1000	18	0	0	7	0	0	0
1000	19	0	12	350	0	0	18
1000	20	0	0	1	0	0	0
1000	21	0	2	102	0	0	1
1000	22	0	0	0	0	0	0
1000	23	0	0	0	0	0	0
1000	24	0	62	1315	1	5	89
1000	25	0	1	139	0	0	0
1000	26	0	0	3	0	0	0
1000	27	0	1	106	0	0	6
1000	28	0	4	225	0	0	5
1000	29	0	0	4	0	0	0
1000	30	0	2	108	0	0	3
1000	31	0	0	0	0	0	0
1000	32	0	32	1046	2	1	61
1000	33	0	0	1	0	0	0
1000	34	0	19	440	1	0	28
1000	35	0	0	0	0	0	0
1000	36	0	19	656	0	0	42
1000	37	0	60	972	1	0	85
1000	38	0	0	44	0	0	1
1000	39	1	54	1355	2	2	71
1000	40	0	0	0	0	0	1
1000	41	0	0	75	0	0	0
1000	42	0	0	4	0	0	0
1000	43	1	12	266	0	0	16
1000	44	0	0	34	0	0	0
1000	45	0	1	37	0	0	11
1000	46	0	0	1	0	0	0
1000	47	0	0	1	0	0	0
1000	48	0	0	2	0	0	0
1000	49	0	0	4	0	0	0
1000	50	0	0	1	0	0	0
