Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
600	12	1412	9000	15593	271	8	928
600	13	1169	8390	15007	268	17	899
600	14	1475	9332	15708	262	16	945
600	15	1598	10052	16413	322	19	989
600	16	1479	9888	17322	311	13	1027
600	17	1418	9176	15442	277	17	938
600	18	1059	7065	12011	183	5	688
600	19	1952	11881	19173	395	13	1192
600	20	1194	8070	14376	223	10	906
600	21	1978	11943	19494	359	26	1213
600	22	1458	10192	18397	323	18	1189
600	23	1159	7762	13337	223	14	792
600	24	1254	7518	12433	222	11	736
600	25	1734	10731	17470	325	19	1094
600	26	1007	6586	11520	214	8	729
600	27	1240	8935	15969	231	17	1003
600	28	1253	9173	16448	287	8	1007
600	29	1162	7301	12656	225	10	808
600	30	1468	9006	14731	247	10	867
600	31	1141	7639	13714	220	17	843
600	32	1576	9582	15949	298	14	948
600	33	1403	9333	17443	302	18	1080
600	34	1155	7621	13618	209	17	803
600	35	1331	9157	16175	281	9	986
600	36	1319	8041	13209	235	15	750
600	37	1266	8173	13463	234	12	820
600	38	1173	8064	14639	257	10	946
600	39	1303	7818	12998	231	10	812
600	40	1314	9166	16244	282	16	993
600	41	664	4895	8814	127	11	507
600	42	916	6345	11008	194	12	730
600	43	1542	9247	15116	306	20	922
600	44	2069	12344	20098	380	18	1247
600	45	1032	6993	12632	193	9	780
600	46	1306	8608	15193	247	16	909
600	47	1106	7617	13839	235	17	901
600	48	1175	7924	14515	256	14	900
600	49	1204	7721	12735	222	13	806
600	50	1196	8254	14751	274	12	866
800	1	0	7	168	0	0	10
800	2	0	9	115	0	0	7
800	3	0	0	85	0	0	5
800	4	0	2	77	0	0	2
800	5	0	4	113	0	0	2
800	6	0	2	106	0	0	8
800	7	0	3	150	0	0	5
800	8	0	2	67	0	0	5
800	9	0	2	132	0	0	5
800	10	0	4	214	0	0	17
800	11	0	5	205	1	0	13
800	12	0	5	98	0	1	6
800	13	0	3	128	0	0	9
800	14	0	1	113	0	0	9
800	15	0	3	166	0	0	14
800	16	0	4	108	0	0	8
800	17	0	2	123	0	0	7
800	18	0	1	86	0	0	9
800	19	0	8	172	1	0	10
800	20	0	3	96	0	0	9
800	21	0	8	176	0	0	7
800	22	0	6	122	1	0	8
800	23	0	4	107	0	0	9
800	24	0	5	120	0	0	9
800	25	0	2	146	0	0	21
800	26	0	1	86	1	0	5
800	27	0	2	148	0	0	12
800	28	0	4	144	0	0	6
800	29	0	1	97	0	0	8
800	30	0	9	108	1	0	10
800	31	0	1	92	0	0	8
800	32	0	6	142	0	0	15
800	33	0	6	143	0	0	6
800	34	0	3	98	0	0	6
800	35	0	2	107	0	1	5
800	36	0	1	131	0	1	7
800	37	0	3	119	0	0	8
800	38	0	2	116	0	0	6
800	39	0	4	132	0	0	9
800	40	0	10	125	0	0	2
800	41	0	1	48	0	0	2
800	42	0	3	68	0	0	6
800	43	0	6	128	0	0	7
800	44	0	8	184	0	1	8
800	45	0	6	94	0	0	5
800	46	0	1	93	0	0	11
800	47	0	8	107	0	0	5
800	48	0	1	105	0	0	6
800	49	0	4	62	1	0	7
800	50	0	5	84	0	0	6
1000	1	0	0	0	0	0	0
1000	2	0	0	0	0	0	0
1000	3	0	0	0	0	0	0
1000	4	0	0	0	0	0	0
1000	5	0	0	0	0	0	0
1000	6	0	0	0	0	0	0
1000	7	0	0	0	0	0	0
1000	8	0	0	0	0	0	0
1000	9	0	0	0	0	0	0
1000	10	0	0	0	0	0	0
1000	11	0	0	0	0	0	0
1000	12	0	0	0	0	0	0
1000	13	0	0	0	0	0	0
1000	14	0	0	0	0	0	0
1000	15	0	0	0	0	0	0
1000	16	0	0	0	0	0	0
1000	17	0	0	0	0	0	0
1000	18	0	0	0	0	0	0
1000	19	0	0	0	0	0	0
1000	20	0	0	0	0	0	0
1000	21	0	0	0	0	0	0
1000	22	0	0	0	0	0	0
1000	23	0	0	0	0	0	0
1000	24	0	0	0	0	0	0
1000	25	0	0	0	0	0	0
1000	26	0	0	0	0	0	0
1000	27	0	0	0	0	0	0
1000	28	0	0	0	0	0	0
1000	29	0	0	0	0	0	0
1000	30	0	0	0	0	0	0
1000	31	0	0	0	0	0	0
1000	32	0	0	0	0	0	0
1000	33	0	0	0	0	0	0
1000	34	0	0	0	0	0	0
1000	35	0	0	0	0	0	0
1000	36	0	0	0	0	0	0
1000	37	0	0	0	0	0	0
1000	38	0	0	0	0	0	0
1000	39	0	0	0	0	0	0
1000	40	0	0	0	0	0	0
1000	41	0	0	0	0	0	0
1000	42	0	0	0	0	0	0
1000	43	0	0	0	0	0	0
1000	44	0	0	0	0	0	0
1000	45	0	0	0	0	0	0
1000	46	0	0	0	0	0	0
1000	47	0	0	0	0	0	0
1000	48	0	0	0	0	0	0
1000	49	0	0	0	0	0	0
1000	50	0	0	0	0	0	0
