Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
379	1629488	46589	2685	1394	2	155
380	1632995	47680	2862	1414	3	163
381	1637292	48729	2976	1437	4	175
382	1640779	49788	3086	1460	4	191
383	1643297	50960	3223	1481	4	204
384	1645700	52134	3322	1497	4	212
385	1649490	53227	3466	1518	4	212
386	1652143	54160	3596	1547	4	225
387	1654686	55390	3689	1584	5	231
388	1657395	56642	3786	1611	6	241
389	1658946	57846	3970	1672	7	248
390	1661097	58929	4165	1722	8	249
391	1662193	59891	4388	1780	7	266
392	1663348	61118	4589	1809	7	286
393	1664539	62189	4806	1845	7	309
394	1664775	63638	4961	1906	7	322
395	1664890	64996	5164	1951	6	330
396	1666073	66263	5330	1994	6	337
397	1666425	67432	5511	2041	9	354
398	1667701	68615	5791	2055	9	359
399	1667754	70046	6007	2088	9	367
400	1668813	71297	6260	2150	8	366
401	1669349	72477	6432	2233	8	393
402	1668615	73610	6691	2283	6	402
403	1667981	74822	6876	2292	6	395
404	1667976	76110	7120	2295	5	407
405	1667419	77508	7368	2366	6	431
406	1668104	78637	7576	2416	4	438
407	1667665	80149	7808	2415	5	463
408	1667265	81360	8064	2503	5	480
409	1667216	82723	8391	2573	5	494
410	1667428	84086	8828	2628	6	508
411	1667080	85555	9204	2658	7	543
412	1666522	86953	9581	2650	6	593
413	1665415	88229	9907	2738	5	621
414	1663579	90040	10291	2757	5	655
415	1663350	91645	10669	2778	4	673
416	1661511	93168	11080	2894	6	689
417	1660075	94763	11426	2947	11	692
418	1658600	96124	11821	2999	12	706
419	1657312	97852	12189	3027	13	726
420	1656424	99277	12569	3055	13	746
421	1655324	100956	12961	3078	15	782
422	1653161	102301	13294	3112	14	805
423	1652246	103848	13672	3174	12	827
424	1650589	105423	14137	3206	12	850
425	1649626	107199	14494	3244	13	859
426	1647028	108807	14973	3313	15	887
427	1645527	110180	15430	3326	18	910
428	1644808	111926	15863	3405	18	932
429	1643534	113876	16335	3524	14	989
430	1641598	115291	16869	3539	14	1022
431	1640521	116977	17375	3600	15	1053
432	1638064	118724	17877	3593	17	1104
433	1636070	120214	18325	3617	14	1144
434	1633869	121977	18836	3622	13	1176
435	1632461	123878	19412	3690	17	1181
436	1629585	125614	19841	3774	17	1219
437	1628292	127019	20246	3808	20	1271
438	1626507	129210	20769	3884	18	1306
439	1623773	130929	21345	3933	20	1341
440	1621913	132629	22012	4008	17	1357
441	1619076	134277	22678	4061	21	1422
442	1615980	136041	23258	4136	24	1425
443	1612976	137859	24165	4188	26	1480
444	1611528	139783	24762	4336	28	1531
445	1609010	141435	25354	4379	29	1562
446	1606311	143244	26097	4412	29	1596
447	1602764	145362	26749	4448	27	1631
448	1600531	147384	27528	4543	25	1713
449	1598128	149510	28179	4625	27	1756
450	1594641	151497	28980	4570	25	1764
451	1592142	153270	29678	4623	24	1786
452	1590007	155001	30416	4684	23	1834
453	1586448	157168	31106	4746	26	1904
454	1584329	159159	31833	4744	27	1916
455	1581501	160927	32666	4766	35	1961
456	1578222	163052	33430	4820	36	2023
457	1573927	165263	34134	4930	36	2056
458	1570637	167463	34925	5028	33	2120
459	1567287	169544	35815	5103	35	2176
460	1563461	171376	36546	5228	32	2259
461	1560216	173393	37408	5357	35	2304
462	1556940	175445	38287	5397	35	2364
463	1553582	177661	39153	5421	39	2421
464	1550810	179855	40051	5510	38	2470
465	1547961	182090	40959	5641	42	2543
466	1544651	184108	41803	5705	44	2635
467	1541482	186314	42634	5777	43	2677
468	1539014	188307	43392	5881	44	2701
469	1534627	190487	44378	5906	44	2758
470	1529467	192566	45226	5881	46	2844
471	1523905	194773	46122	5892	37	2829
472	1517800	196963	46929	5874	38	2901
473	1511833	198730	47946	5920	43	2938
474	1505304	200496	48893	6024	47	2985
475	1497774	201987	49726	6192	47	3065
476	1489599	203558	50461	6281	45	3136
477	1482177	205329	51287	6290	44	3187
478	1477240	206913	52179	6349	48	3226
479	1473589	208477	52939	6422	53	3256
480	1471056	210176	53671	6460	55	3268
481	1469244	211421	54519	6483	53	3356
482	1469806	212729	55156	6547	55	3403
483	1471931	214262	55898	6552	49	3454
484	1474740	215355	56659	6581	52	3463
485	1476486	216911	57133	6614	53	3545
486	1479956	217902	57809	6642	53	3585
487	1483342	219111	58310	6669	48	3569
488	1487382	220485	58610	6710	50	3625
489	1490591	221287	58837	6785	51	3672
490	1494183	223130	59334	6804	52	3711
491	1495811	224317	59704	6868	56	3797
492	1497130	225901	60371	6975	53	3827
493	1498735	227007	61132	7083	52	3827
494	1501101	228306	61346	7136	52	3878
495	1500975	229825	62001	7212	62	3880
496	1500457	231265	62140	7223	48	3909
497	1500577	232803	62404	7242	54	3902
498	1499951	234986	62542	7274	55	3913
499	1500355	237247	62722	7307	59	3924
500	1499989	239751	63158	7433	60	3994
501	1502421	242060	63457	7490	62	3995
502	1504524	244261	63545	7565	60	3998
503	1506145	247027	63760	7665	65	4027
504	1508844	249565	64002	7717	63	4039
505	1511465	252542	64270	7804	60	4072
506	1514769	255909	64446	7915	58	4139
507	1517899	259442	64574	7976	61	4175
508	1519764	263250	64815	8044	62	4142
509	1519124	266446	65031	8071	64	4093
510	1517130	270608	65539	8169	71	4096
511	1512534	274305	65852	8333	72	4109
512	1507936	278202	66190	8476	66	4124
513	1501285	282249	66600	8588	69	4131
514	1492342	286310	66937	8689	69	4154
515	1484292	290096	67203	8740	63	4168
516	1475448	294092	67872	8848	65	4229
517	1466435	297863	68504	8968	72	4251
518	1457974	301902	69348	9084	70	4286
519	1448393	306029	70209	9208	66	4355
520	1439400	310071	70667	9330	65	4418
521	1430488	313961	71850	9392	66	4496
522	1422540	318267	72718	9621	63	4585
523	1415082	322907	73696	9725	63	4659
524	1406897	327251	75060	9876	65	4710
525	1399050	331121	76274	9985	64	4725
526	1390956	334860	77583	10180	72	4793
527	1383670	339464	79226	10260	80	4861
528	1376304	343441	80339	10503	86	4981
529	1368645	347706	82094	10658	86	5030
530	1360385	351199	83450	10741	85	5160
531	1352877	354135	85059	10804	86	5259
532	1345294	357990	86979	10934	91	5342
533	1336904	361314	88986	11005	99	5497
534	1327424	364754	90796	11117	97	5637
535	1319708	368112	93177	11195	99	5788
536	1311931	371546	95712	11287	96	5865
537	1303587	374961	97873	11430	94	6099
538	1294605	378729	100479	11483	101	6218
539	1286520	382275	103200	11571	99	6421
540	1278562	384894	105924	11741	103	6582
541	1271111	387934	108611	11954	108	6714
542	1261826	391070	111343	12001	108	6955
543	1253721	394331	114326	12027	120	7121
544	1246319	397166	117110	12066	120	7304
545	1237774	400471	120119	12146	121	7527
546	1229199	403147	123211	12229	129	7764
547	1222061	406458	126018	12339	128	7955
548	1214000	409049	129215	12294	131	8116
549	1205567	411554	132351	12376	131	8304
550	1197613	414709	135214	12517	143	8557
551	1189975	417792	138472	12561	133	8714
552	1182351	420433	141837	12659	145	8888
553	1173883	422626	145015	12711	148	9080
554	1166130	425456	148273	12735	145	9304
555	1157779	427218	151413	12766	149	9541
556	1150170	429260	154655	12905	142	9749
557	1141864	431010	158550	12967	146	9986
558	1134043	432717	162353	13075	154	10121
559	1126115	434406	165726	13279	163	10273
560	1118514	436558	169389	13203	163	10516
561	1110386	438793	173237	13232	167	10560
562	1102481	440184	176796	13366	174	10768
563	1095383	442267	180620	13577	180	10919
564	1087652	445037	184224	13558	183	11095
565	1080079	445943	188262	13542	185	11303
566	1072742	447555	192142	13510	181	11526
567	1064801	449493	196568	13555	187	11793
568	1057783	450922	200255	13653	187	12082
569	1050233	452042	204322	13693	192	12331
570	1042992	453309	208632	13733	194	12626
571	1034747	453723	212304	13825	195	13017
572	1027119	454129	216634	13905	196	13212
573	1019244	455098	221094	13893	192	13408
574	1013312	455967	225415	13918	201	13621
575	1006461	456974	229216	13917	213	13906
576	998577	457713	233368	13828	212	14185
577	991241	458400	237564	13829	211	14389
578	983862	459377	241647	13806	218	14692
579	976790	459535	246061	13835	212	14917
580	969490	459620	250034	13887	233	15234
581	963049	459671	254762	13878	245	15482
582	956137	459978	259291	13916	249	15750
583	948698	460066	263242	13937	260	16069
584	942195	460253	268056	14017	256	16350
585	935173	459957	272596	13903	270	16696
586	928485	459832	276283	13912	266	16998
587	921545	459857	281132	13868	251	17348
588	915341	459396	285378	13798	259	17640
589	908246	459296	289449	13768	260	17979
590	901634	458607	293224	13675	272	18309
591	894948	457490	297690	13572	285	18525
592	887659	457319	301651	13636	292	18812
593	880463	456677	305821	13631	297	19085
594	874412	455788	310178	13650	317	19442
595	868247	454890	314966	13625	311	19653
596	861151	453772	319524	13575	311	19783
597	854690	453467	324026	13546	322	20158
598	848333	453076	328664	13545	314	20364
599	842082	451528	332725	13623	311	20617
600	835589	449690	336649	13515	318	20703
601	829861	448931	341458	13429	309	20986
602	823569	447390	345384	13379	304	21318
603	817637	445418	349770	13345	315	21604
604	811164	444463	354082	13269	320	21956
605	805444	442985	358386	13173	331	22242
606	798997	441249	362908	13008	336	22463
607	793037	438965	366838	12968	352	22717
608	786834	437195	371135	12940	366	22887
609	781724	435917	374211	12875	372	23164
610	775914	433824	378713	12803	371	23426
611	770000	432007	382217	12707	370	23718
612	764049	430563	386286	12683	356	23876
613	757999	429121	389788	12705	357	24143
614	752218	426994	393113	12683	380	24425
615	746633	425501	396513	12709	379	24520
616	740710	423895	399998	12703	390	24730
617	736024	421608	404099	12577	396	25042
618	730089	419840	407682	12475	390	25241
619	725323	417915	410924	12387	392	25458
620	719883	415765	414616	12383	392	25623
621	715273	413592	417443	12445	386	25640
622	709527	411375	420851	12402	386	25974
623	703984	409642	423792	12270	401	26090
624	699293	407767	426802	12261	393	26203
625	695131	405731	429883	12180	407	26370
626	690294	403562	432798	12207	402	26601
627	685488	401811	435103	12090	408	26756
628	680080	399187	438064	11987	407	26984
629	675182	396405	441119	11930	416	27258
630	670419	393763	443219	11966	420	27444
631	665180	391227	445793	11990	414	27545
632	659600	388579	448216	11950	416	27594
633	654410	386127	450488	11888	424	27847
634	648920	383432	452910	11728	434	28106
635	644120	381305	455862	11615	436	28346
636	639352	378753	458198	11576	440	28447
637	634626	376620	460350	11501	452	28503
638	628936	374770	462308	11387	437	28579
639	625606	371958	464183	11356	420	28668
640	621246	370071	466194	11283	436	28720
641	616618	368307	468349	11280	450	28821
642	612586	366140	469785	11215	460	28887
643	608185	363872	471316	11141	469	28859
644	604004	361816	472189	11028	473	28796
645	599030	359661	473850	10953	468	28793
646	594553	357182	474696	10859	457	29025
647	591007	355484	476205	10805	466	29133
648	588258	354141	478573	10788	454	29166
649	586771	353461	480651	10773	465	29474
650	587197	353749	483902	10766	457	29503
651	589193	354951	488831	10743	446	29809
652	593694	357023	494674	10831	459	30269
653	601830	360637	501882	10902	454	30755
654	612486	365884	510324	11065	478	31288
655	625080	371850	521265	11221	488	31968
656	641324	379891	533877	11474	501	32798
657	649952	383981	542061	11632	523	33191
658	649653	384534	544407	11626	533	33366
659	641386	379950	540173	11507	536	33047
660	626325	371073	531537	11276	520	32472
661	607451	359808	517935	10975	514	31481
662	584961	346861	501129	10581	488	30625
663	560457	332227	482337	10124	452	29306
664	535039	317576	462887	9622	448	28043
665	510295	302780	441980	9198	430	26611
666	486361	287697	420744	8806	426	25371
667	464273	273613	398791	8327	414	24062
668	445426	260989	379103	7951	390	22934
669	429340	250507	362619	7658	389	22033
670	416841	241911	347890	7399	367	21134
671	405090	234523	335659	7129	365	20421
672	395108	227438	325361	7006	352	19727
673	384827	221268	315737	6807	327	19190
674	374747	215187	306644	6619	317	18640
675	364794	209435	297831	6407	302	18150
676	353981	203334	288721	6191	291	17581
677	343264	197008	279437	6004	306	17061
678	331686	190369	269208	5808	285	16524
679	319668	183296	258780	5583	270	15963
680	307370	175607	248094	5334	238	15289
681	296182	168547	237021	5067	218	14585
682	284576	161057	226099	4835	193	13891
683	272483	154256	215427	4624	181	13185
684	261349	147412	205181	4419	171	12560
685	250681	140872	195222	4227	162	12004
686	240320	134724	185844	4061	156	11418
687	231060	129376	177763	3909	154	10869
688	224395	125460	171870	3807	149	10528
689	219719	122947	167956	3708	145	10360
690	217786	121664	166018	3676	129	10217
691	217907	121747	165699	3653	125	10150
692	219375	122517	167014	3738	128	10174
693	222484	124301	169395	3771	135	10376
694	225616	126229	172008	3845	140	10471
695	229328	128562	175840	3924	151	10645
696	233399	131196	180054	4054	154	10929
697	237079	133860	184435	4086	161	11232
698	240607	136416	188658	4126	163	11419
699	243729	138541	192068	4199	172	11810
700	245515	140191	195218	4195	179	12012
701	247017	141560	197237	4230	194	12166
702	248449	142667	198511	4235	198	12232
703	249100	143759	199676	4270	190	12408
704	249290	144808	200658	4262	187	12343
705	249868	145318	201526	4358	202	12480
706	250859	146427	202582	4380	214	12607
707	251186	147527	203135	4517	220	12623
708	252115	148827	203868	4620	220	12667
709	253112	150055	204967	4649	217	12796
710	254326	151462	206236	4662	221	12944
711	255473	153200	207728	4713	213	13019
712	256681	155188	209565	4772	205	13196
713	258484	157070	211722	4809	190	13334
714	259455	158934	213800	4893	191	13448
715	260237	160990	216476	4906	205	13537
716	260989	162477	218441	4968	202	13627
717	261385	164224	220247	5010	203	13755
718	260806	165915	221863	5034	204	13800
719	260730	167771	222922	5140	217	13893
720	260581	169267	224802	5187	222	13936
721	260668	171004	225887	5213	217	14027
722	260132	172117	226676	5192	213	14112
723	259685	173582	228359	5209	209	14248
724	259222	174899	229255	5231	209	14323
725	258359	175812	230549	5294	210	14430
726	257926	176803	231743	5368	207	14529
727	257534	177785	233163	5372	200	14579
728	256918	178568	234388	5294	204	14691
729	256292	179390	235526	5344	218	14613
730	255879	180223	236617	5417	213	14716
731	254691	180936	237670	5419	212	14886
732	253690	181792	238834	5460	220	14852
733	252775	182718	240130	5526	225	14967
734	251419	183880	241388	5549	234	15160
735	250030	184392	243019	5562	250	15317
736	248702	185090	244395	5654	248	15402
737	246939	185890	246274	5705	256	15481
738	245310	186843	247423	5702	265	15485
739	243911	187081	248471	5715	267	15706
740	242619	187424	249772	5741	273	15907
741	241151	187740	250888	5799	277	15961
742	239511	187864	252285	5737	282	15905
743	238039	188187	253815	5745	291	15917
744	236791	188354	255414	5720	290	16105
745	234979	188799	256536	5750	298	16065
746	233787	188846	257965	5697	290	16081
747	232137	188769	259287	5696	276	16313
748	230053	188829	260848	5747	271	16375
749	227958	189170	261565	5740	271	16495
750	226300	189101	262792	5749	271	16603
751	224533	189257	264129	5728	271	16589
752	222409	188977	265252	5733	273	16548
753	220516	188594	266104	5756	267	16657
754	218772	188646	267285	5744	267	16759
755	216610	187971	268519	5768	277	16871
756	214905	187831	269710	5767	262	16844
757	212808	187540	270599	5746	257	16847
758	210801	187195	271686	5678	266	17015
759	208793	186592	272755	5572	267	17179
760	206720	186317	273990	5569	263	17225
761	204664	185640	275274	5615	264	17361
762	202874	185598	275787	5642	266	17408
763	201192	185501	276413	5675	259	17444
764	199013	185047	277454	5641	241	17365
765	196951	184511	278545	5671	243	17460
766	194948	184268	279650	5610	245	17609
767	193110	183542	279944	5539	252	17508
768	191647	183022	281189	5487	267	17630
769	190185	182251	282174	5421	274	17703
770	188133	181630	282316	5406	272	17697
771	186416	181125	282873	5384	275	17826
772	184454	180444	284144	5443	284	17970
773	182689	180139	284554	5487	290	18016
774	181131	178868	285164	5443	300	17951
