Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
600	42	6411	14792	9497	445	6	626
600	43	2009	9989	14867	316	15	910
600	44	2427	10445	14765	371	15	933
600	45	6088	14506	9776	441	12	594
600	46	485	5451	16411	164	14	1096
600	47	2210	11040	14652	325	10	862
600	48	3088	12547	13404	362	7	812
600	49	30014	4699	267	116	0	9
600	50	2320	10463	14701	307	14	858
800	1	1	86	789	2	0	56
800	2	0	5	265	0	1	18
800	3	116	1018	2027	38	1	116
800	4	0	5	177	0	0	14
800	5	0	7	270	0	0	17
800	6	0	37	909	0	0	45
800	7	1	46	718	1	0	21
800	8	0	12	184	0	0	17
800	9	0	32	368	3	5	46
800	10	45	632	1910	19	2	118
800	11	42	699	1958	17	0	110
800	12	14	232	1388	2	1	75
800	13	0	84	779	2	0	38
800	14	30	380	1623	6	0	100
800	15	49	692	2019	25	0	127
800	16	0	4	160	0	0	7
800	17	17	247	1390	18	1	105
800	18	0	36	677	1	0	55
800	19	2	18	380	0	0	29
800	20	0	1	50	0	0	2
800	21	0	14	237	0	0	26
800	22	0	8	205	0	0	2
800	23	7	205	1294	10	1	83
800	24	2	81	666	5	3	59
800	25	0	17	234	0	0	20
800	26	0	77	1021	1	0	46
800	27	0	18	375	0	0	35
800	28	3	9	269	1	0	25
800	29	83	848	1948	17	1	113
800	30	0	27	268	0	0	15
800	31	2	91	834	4	1	64
800	32	21	559	1901	6	1	137
800	33	0	0	16	0	0	1
800	34	1	71	829	3	0	50
800	35	0	16	160	0	0	5
800	36	70	701	2001	16	1	116
800	37	12	328	1561	5	5	125
800	38	0	0	24	0	0	1
800	39	10	285	1518	5	1	94
800	40	2	6	57	0	0	5
800	41	55	625	2068	23	3	137
800	42	0	6	103	0	0	7
800	43	0	25	480	1	0	19
800	44	0	26	465	1	0	49
800	45	4	139	1032	2	2	73
800	46	0	4	100	0	0	5
800	47	0	1	67	0	0	3
800	48	0	0	54	0	0	2
800	49	30	332	1688	10	0	85
800	50	0	10	203	0	0	15
1000	1	0	0	1	0	0	0
1000	2	0	280	2264	24	26	453
1000	3	0	0	3	0	0	0
1000	4	0	0	0	0	0	0
1000	5	0	0	3	0	0	0
1000	6	0	0	0	0	0	0
1000	7	0	9	80	0	0	21
1000	8	0	0	0	0	0	0
1000	9	0	36	497	6	7	102
1000	10	0	0	12	0	0	0
1000	11	0	0	4	0	0	0
1000	12	0	0	0	0	0	0
1000	13	0	11	240	3	3	28
1000	14	0	0	2	0	0	0
1000	15	0	1	115	0	0	10
1000	16	1	6	7	1	0	2
1000	17	0	0	0	0	0	0
1000	18	0	0	0	0	0	0
1000	19	0	0	1	0	0	0
1000	20	0	0	0	0	0	0
1000	21	0	0	4	0	0	0
1000	22	0	0	0	0	0	0
1000	23	0	17	29	4	1	14
1000	24	0	0	0	0	0	0
1000	25	0	0	0	0	0	0
1000	26	0	0	0	0	0	0
1000	27	0	7	126	4	3	32
1000	28	3	16	131	4	3	29
1000	29	0	0	15	1	1	2
1000	30	0	0	0	0	0	0
1000	31	21	310	507	85	33	265
1000	32	0	0	6	0	0	0
1000	33	0	0	3	0	0	0
1000	34	0	0	11	0	0	1
1000	35	0	1	0	0	0	0
1000	36	0	0	6	0	0	0
1000	37	0	1	20	0	0	0
1000	38	0	22	412	5	2	58
1000	39	0	0	1	0	0	0
1000	40	0	0	0	0	0	1
1000	41	0	0	3	0	0	1
1000	42	0	0	0	0	0	0
1000	43	0	0	0	0	0	0
1000	44	0	0	0	0	0	0
1000	45	0	0	1	0	0	0
1000	46	0	0	0	0	0	0
1000	47	0	3	41	0	0	9
1000	48	0	0	2	0	0	1
1000	49	0	0	0	0	0	0
1000	50	0	0	9	1	1	0
