Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
400	45	31952	8	0	2	0	0
400	46	28829	3021	118	89	0	11
400	47	30460	1413	30	47	0	2
400	48	31861	293	6	6	0	0
400	49	32368	167	2	2	0	0
400	50	31712	703	24	26	0	0
600	1	31879	1791	46	57	0	3
600	2	4046	12671	11368	401	11	709
600	3	29614	3323	149	80	0	5
600	4	601	5491	15072	167	9	989
600	5	26944	5676	389	193	0	18
600	6	33158	388	1	10	0	0
600	7	19564	11096	1992	364	2	117
600	8	615	5360	15123	182	15	917
600	9	3963	12536	11678	360	14	741
600	10	877	6621	15758	220	18	990
600	11	884	7016	15998	190	16	955
600	12	33019	681	6	23	0	0
600	13	25107	7038	632	227	2	35
600	14	31629	1755	46	49	0	7
600	15	667	6360	16146	189	19	957
600	16	17195	12643	2641	342	6	171
600	17	21158	9751	1398	310	4	104
600	18	30549	2379	95	56	1	8
600	19	31019	2481	94	58	2	8
600	20	20456	10330	1534	270	2	95
600	21	30804	2559	86	88	1	8
600	22	21597	9919	1443	313	1	75
600	23	31393	1947	40	46	0	4
600	24	15275	12729	3103	375	6	182
600	25	32824	530	2	12	0	0
600	26	3457	11332	12403	368	13	750
600	27	5709	13486	9697	452	8	625
600	28	19884	10540	1620	304	1	94
600	29	32136	774	11	20	0	0
600	30	28653	3814	207	84	0	8
600	31	28749	3993	213	105	1	15
600	32	2103	9685	13983	350	11	867
600	33	5016	13040	10707	399	14	591
600	34	17722	11733	2336	342	3	127
600	35	13007	13972	4510	434	5	287
600	36	428	5076	15571	148	19	951
600	37	737	6591	15519	180	15	1013
600	38	1234	7774	14465	252	17	916
600	39	3897	12252	11633	431	13	705
600	40	20429	10391	1475	314	2	83
600	41	32186	575	10	12	0	1
600	42	15019	13185	3344	368	5	193
600	43	32849	294	4	7	0	0
600	44	32487	1350	32	33	0	1
600	45	28676	3853	175	112	0	9
600	46	2032	8719	13810	251	13	874
600	47	3018	11243	12639	383	15	811
600	48	10506	14702	5696	401	9	354
600	49	16708	12436	2780	370	1	179
600	50	7605	14264	8028	459	5	516
800	1	563	5427	15233	178	14	1019
800	2	2	204	2239	4	6	254
800	3	271	3712	14403	96	23	932
800	4	0	18	302	0	0	11
800	5	22	1001	9244	35	7	644
800	6	4076	13114	11273	340	2	698
800	7	80	1157	7588	33	9	474
800	8	0	49	881	0	2	64
800	9	1	120	1712	3	2	130
800	10	1	58	382	1	0	28
800	11	0	9	98	0	0	3
800	12	2320	10848	13703	341	17	899
800	13	106	1667	8956	53	3	536
800	14	813	6582	15265	185	16	911
800	15	0	6	146	0	0	4
800	16	9	703	6692	22	4	401
800	17	98	2275	11206	61	11	671
800	18	660	5618	14982	159	14	988
800	19	433	4587	14865	123	15	939
800	20	6	178	3777	4	1	220
800	21	555	5221	14972	199	14	851
800	22	8	401	5112	12	6	310
800	23	429	4947	15675	155	14	928
800	24	60	1219	9130	42	9	607
800	25	2868	11660	12865	344	16	759
800	26	3	435	4235	11	1	243
800	27	5	182	2680	5	3	191
800	28	11	400	5339	14	10	395
800	29	1524	9187	14433	263	10	919
800	30	160	2698	13466	71	11	788
800	31	173	2596	13667	94	5	840
800	32	0	80	834	2	2	60
800	33	0	84	1498	0	0	77
800	34	63	1307	8218	48	11	539
800	35	10	491	5253	10	5	348
800	36	0	3	22	0	0	4
800	37	0	2	37	0	0	5
800	38	0	39	542	0	0	54
800	39	5	174	2198	3	0	172
800	40	1	407	5682	9	6	332
800	41	3592	12431	11674	338	9	684
800	42	23	968	7650	27	8	515
800	43	5193	13572	9845	381	4	574
800	44	1117	7391	15593	256	18	948
800	45	154	2453	12252	52	12	841
800	46	1	57	1081	2	1	52
800	47	1	31	613	0	0	38
800	48	0	30	1137	1	1	45
800	49	56	1315	9260	54	12	549
800	50	7	680	7219	26	15	542
1000	1	13	1278	11784	42	6	730
1000	2	1	82	1842	1	0	134
1000	3	18	1035	10282	21	12	632
1000	4	0	11	596	0	1	25
1000	5	0	366	6153	12	6	350
1000	6	74	2027	12906	77	15	902
1000	7	0	171	3401	6	6	204
1000	8	0	18	424	2	0	43
1000	9	0	119	1252	11	7	128
1000	10	0	27	655	1	0	37
1000	11	0	17	341	0	0	25
1000	12	71	2033	13179	66	14	829
1000	13	2	272	5155	8	7	250
1000	14	54	1503	12229	47	10	723
1000	15	0	2	140	0	0	2
1000	16	0	251	4388	12	13	304
1000	17	4	619	7765	20	5	478
1000	18	35	1328	10912	35	19	637
1000	19	19	1232	11453	45	12	673
1000	20	0	176	3112	6	4	279
1000	21	30	1294	11626	45	15	711
1000	22	1	276	4421	9	6	362
1000	23	17	1285	11386	34	11	784
1000	24	3	430	6091	12	4	356
1000	25	53	1809	12845	44	10	929
1000	26	0	221	3217	8	4	249
1000	27	0	94	2153	2	0	173
1000	28	1	178	3863	3	3	199
1000	29	39	1940	12765	73	8	856
1000	30	7	768	9029	26	8	580
1000	31	20	979	9102	54	11	691
1000	32	0	28	1183	0	1	57
1000	33	1	37	1245	4	0	77
1000	34	3	278	3512	8	6	237
1000	35	0	212	3796	10	10	276
1000	36	0	3	179	0	0	16
1000	37	0	1	62	0	0	5
1000	38	0	31	786	1	0	48
1000	39	0	67	1360	0	3	91
1000	40	0	162	3992	4	5	228
1000	41	68	1754	12227	66	15	738
1000	42	2	404	4697	8	6	381
1000	43	51	1565	12583	55	12	689
1000	44	33	1446	12163	38	10	744
1000	45	8	654	8139	12	6	456
1000	46	0	44	1250	1	1	81
1000	47	0	15	412	3	0	28
1000	48	0	80	1629	5	5	129
1000	49	2	387	5529	25	13	350
1000	50	2	237	3894	2	3	203
