Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
600	25	3826	12137	11551	344	12	700
600	26	1357	8612	14575	274	11	859
600	27	32983	127	0	1	0	0
600	28	345	3896	14496	118	8	872
600	29	33266	61	0	3	0	0
600	30	32398	734	1	26	0	1
600	31	31288	1772	62	66	0	0
600	32	26278	5801	431	178	0	24
600	33	33573	282	1	3	0	2
600	34	17018	12207	2477	369	2	149
600	35	288	3781	14735	126	13	891
600	36	32662	478	3	17	0	0
600	37	114	2132	12286	69	10	808
600	38	33164	7	0	0	0	0
600	39	5712	13925	9462	435	4	581
600	40	714	5897	15260	181	11	944
600	41	9736	14487	6434	453	13	422
600	42	31456	1400	38	45	0	4
600	43	6994	14122	8550	450	6	507
600	44	19332	10949	1575	367	5	122
600	45	1672	8123	14113	261	14	894
600	46	14441	13509	3639	350	3	221
600	47	30987	2575	80	53	0	5
600	48	150	2132	11872	59	9	719
600	49	32666	195	1	12	0	0
600	50	23244	8449	928	265	1	51
800	1	0	25	834	0	0	58
800	2	1446	7545	14405	199	11	902
800	3	26482	6400	556	214	1	29
800	4	7	395	3735	17	10	276
800	5	303	3545	14675	100	17	834
800	6	1677	9291	14433	292	20	869
800	7	137	2412	11884	62	10	741
800	8	31349	1560	19	35	0	2
800	9	940	7185	15099	224	23	938
800	10	2	140	2131	2	2	161
800	11	3	105	1716	2	0	99
800	12	26320	5923	458	171	1	25
800	13	9324	14924	6738	422	8	406
800	14	1	126	2801	2	2	139
800	15	0	153	3067	5	3	158
800	16	0	49	1148	0	0	41
800	17	17592	11861	2225	378	3	134
800	18	86	1405	10254	62	19	672
800	19	10564	14951	5886	444	3	314
800	20	32067	1137	18	29	0	0
800	21	3245	11934	12491	392	13	694
800	22	0	45	986	2	1	69
800	23	5195	13709	10567	418	9	643
800	24	285	4180	15325	129	15	902
800	25	11	274	3605	18	6	241
800	26	0	32	878	2	0	47
800	27	15111	13372	3331	396	4	180
800	28	0	46	978	3	7	50
800	29	22990	8981	1069	277	1	88
800	30	4591	13074	10598	361	8	623
800	31	991	7300	15305	233	21	929
800	32	13	1058	10533	47	11	735
800	33	12152	14232	4935	488	4	307
800	34	24	620	6387	20	4	508
800	35	0	15	578	0	1	22
800	36	7622	14265	8344	353	6	442
800	37	0	3	129	0	0	2
800	38	30464	2569	93	83	0	6
800	39	0	191	3248	4	0	172
800	40	0	14	574	0	1	30
800	41	7	272	3858	10	3	199
800	42	3713	11773	11621	355	12	767
800	43	0	118	3185	2	1	184
800	44	68	1498	10673	51	5	612
800	45	8	386	4755	11	4	252
800	46	245	2363	10104	59	7	586
800	47	1031	6959	15079	213	18	1021
800	48	0	25	319	0	0	16
800	49	12576	13963	4324	424	2	299
800	50	6	442	6331	11	3	392
1000	1	0	0	0	0	0	0
1000	2	0	12	485	1	0	38
1000	3	189	2968	13143	94	12	809
1000	4	0	5	119	0	0	14
1000	5	0	10	423	2	0	32
1000	6	0	110	1834	5	8	121
1000	7	0	1	48	0	0	1
1000	8	806	7176	15497	212	14	936
1000	9	0	6	302	0	0	9
1000	10	0	6	11	0	0	3
1000	11	0	0	0	0	0	0
1000	12	22	1067	10324	33	4	652
1000	13	0	43	1970	2	1	90
1000	14	0	2	12	0	0	5
1000	15	0	0	0	0	0	0
1000	16	0	0	6	0	0	1
1000	17	0	73	2737	2	0	132
1000	18	0	9	177	0	0	26
1000	19	0	59	1813	0	3	109
1000	20	910	7435	15581	194	10	959
1000	21	0	16	828	1	0	42
1000	22	0	0	0	0	0	0
1000	23	0	30	932	1	2	61
1000	24	0	6	72	0	0	5
1000	25	0	2	38	0	0	0
1000	26	0	0	0	0	0	0
1000	27	0	99	2556	2	1	150
1000	28	0	0	0	0	0	0
1000	29	117	2466	12306	56	9	702
1000	30	0	30	795	0	0	43
1000	31	0	23	520	2	0	30
1000	32	0	0	5	0	0	1
1000	33	51	1206	9152	36	10	631
1000	34	0	2	12	0	0	1
1000	35	0	0	0	0	0	0
1000	36	6	454	5638	17	6	354
1000	37	0	0	0	0	0	0
1000	38	409	5136	15457	159	14	987
1000	39	0	0	0	0	0	0
1000	40	0	0	0	0	0	0
1000	41	0	1	50	0	0	2
1000	42	3	373	4363	14	5	281
1000	43	0	0	0	0	0	0
1000	44	0	1	14	0	0	1
1000	45	0	0	0	0	0	0
1000	46	2	79	725	1	2	72
1000	47	1	40	1002	1	0	45
1000	48	0	0	0	0	0	0
1000	49	6	296	4309	3	3	239
1000	50	0	0	0	0	0	0
