Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
626	44805	392874	898640	11983	828	55977
627	42532	384074	900845	11759	848	56329
628	40332	374800	902741	11484	842	56607
629	38373	365424	904178	11152	887	56509
630	36371	356075	904670	10753	887	56659
631	34469	347016	905326	10536	899	56740
632	32709	337845	905991	10311	916	56755
633	31054	329271	907174	9974	919	56497
634	29465	320628	907699	9668	917	56529
635	27897	312469	908045	9430	918	56410
636	26368	304411	907272	9196	900	56247
637	24883	296363	906158	8935	898	56098
638	23578	288296	905686	8725	899	55919
639	22219	280061	903795	8499	879	55868
640	20997	272028	901472	8323	876	55610
641	19714	264658	900498	8053	882	55431
642	18651	257127	897645	7832	902	55387
643	17593	249640	894892	7599	863	55144
644	16549	242048	892080	7364	867	55082
645	15623	234848	888090	7162	860	54940
646	14699	227722	883944	6994	850	54891
647	13758	221162	880092	6811	841	54717
648	12935	214619	875937	6599	832	54527
649	12156	208381	871638	6334	813	54287
650	11373	201799	867215	6072	791	54051
651	10701	195418	862101	5875	793	53649
652	10056	189826	857229	5703	793	53357
653	9404	184167	851580	5528	800	53071
654	8813	178350	846023	5399	785	52919
655	8290	172880	840403	5219	787	52308
656	7832	167233	834884	4988	792	51975
657	7337	162201	828386	4826	791	51506
658	6804	156496	822198	4696	797	50948
659	6350	151472	815721	4483	779	50628
660	5918	146172	808819	4335	748	50296
661	5555	141343	802055	4155	731	49827
662	5265	136538	794332	4056	738	49565
663	4975	132068	787467	3949	733	49023
664	4676	127567	779762	3803	725	48479
665	4358	123029	771683	3649	719	48086
666	4110	118653	764005	3521	726	47469
667	3848	114502	755263	3409	724	46863
668	3591	110725	746482	3331	714	46257
669	3384	106805	737806	3244	703	45903
670	3150	103038	729261	3141	682	45432
671	2903	99405	721150	3023	673	44915
672	2686	95879	713095	2868	674	44337
673	2514	92313	704060	2749	685	43887
674	2312	88847	695088	2647	687	43501
675	2147	85637	686148	2503	689	42908
676	1986	82326	676361	2441	683	42256
677	1849	79556	666797	2361	660	41641
678	1736	76635	657148	2274	625	41201
679	1629	73671	647841	2189	621	40775
680	1498	70843	637947	2112	612	40176
681	1396	68190	628622	2035	604	39727
682	1304	65571	618254	1947	570	39133
683	1211	62979	608423	1882	583	38490
684	1141	60596	598507	1820	572	37968
685	1059	58355	588956	1783	558	37363
686	968	56122	578640	1721	540	36763
687	916	54096	568765	1674	546	36239
688	842	52074	558922	1608	545	35456
689	763	50133	549016	1542	550	34822
690	712	48246	538731	1502	532	34252
691	662	46385	529496	1449	512	33792
692	635	44710	519778	1424	519	33145
693	587	42946	510080	1372	484	32640
694	533	41283	500212	1343	481	31933
695	492	39826	490565	1281	463	31278
696	447	38284	480878	1241	459	30647
697	411	36781	471241	1211	443	30056
698	393	35330	461143	1161	429	29469
699	367	33906	451366	1111	426	28989
700	327	32745	441745	1046	410	28480
701	301	31311	431914	1015	393	27833
702	278	30091	422624	974	395	27224
703	262	28865	413244	944	382	26549
704	243	27695	403835	923	360	25948
705	224	26602	394003	872	350	25430
706	211	25609	384643	850	345	24773
707	183	24457	374875	790	350	24177
708	174	23676	365472	764	352	23584
709	158	22731	356773	754	338	23041
710	153	21821	348164	733	337	22395
711	141	21052	339498	688	342	21794
712	133	20304	331146	675	340	21218
713	123	19530	322789	646	338	20727
714	123	18742	314668	620	331	20134
715	116	17924	306455	593	331	19687
716	109	17155	298468	580	325	19265
717	99	16405	290257	574	310	18753
718	99	15650	282523	545	294	18342
719	95	15026	274967	535	272	17829
720	86	14269	267604	499	263	17312
721	81	13679	259664	468	245	16791
722	74	13101	252287	427	237	16357
723	65	12635	245419	383	230	15851
724	63	12090	238723	368	231	15352
725	58	11542	231264	357	219	14864
726	56	11159	224665	350	224	14464
727	50	10701	217522	336	215	14050
728	46	10269	210766	310	209	13563
729	38	9793	204341	289	203	13269
730	30	9441	198021	288	197	12892
731	29	9145	192082	281	178	12358
732	28	8720	186120	275	163	12020
733	31	8299	180133	270	158	11666
734	29	8020	174714	259	158	11313
735	28	7644	169152	261	145	11089
736	27	7398	163433	254	143	10741
737	22	7096	158361	244	136	10280
738	23	6874	152543	232	137	9944
739	21	6623	147435	217	138	9721
740	20	6278	142429	205	130	9363
741	20	6061	137857	189	124	9029
742	16	5881	133283	179	122	8727
743	10	5627	128726	174	115	8382
744	10	5400	124194	172	113	8104
745	10	5173	119848	166	113	7789
746	9	4968	115710	160	109	7540
747	8	4772	111471	147	106	7259
748	8	4545	107755	146	104	7022
749	7	4460	103766	133	105	6793
750	5	4279	100174	126	100	6540
751	5	4059	96485	128	92	6328
752	4	3887	92993	115	91	6121
753	4	3710	89595	114	88	5901
754	3	3560	86534	101	77	5711
755	3	3385	83560	97	67	5524
756	3	3243	80423	90	73	5282
757	3	3121	77604	90	73	5094
758	0	3055	75025	95	76	4848
759	0	2957	72411	91	77	4716
760	0	2864	69669	82	74	4563
761	0	2715	67057	86	70	4410
762	0	2609	64790	89	75	4263
763	0	2485	62549	90	77	4130
764	0	2365	60255	87	73	4021
765	0	2288	58060	83	69	3876
766	0	2156	55964	82	67	3765
767	0	2060	54035	75	65	3646
768	0	1995	52146	72	63	3553
769	0	1898	50314	71	57	3436
770	1	1847	48367	68	60	3305
771	1	1769	46742	60	55	3200
772	1	1711	44854	55	51	3093
773	1	1662	43248	57	52	3005
774	1	1627	41754	57	46	2951
775	1	1554	40176	56	44	2827
776	1	1481	38625	54	43	2715
777	0	1391	37240	55	52	2643
778	0	1370	35646	54	44	2500
779	0	1312	34349	51	41	2426
780	0	1240	33003	48	44	2346
781	0	1213	31778	47	41	2236
782	0	1161	30549	46	41	2174
783	0	1099	29260	46	42	2081
784	0	1060	28201	43	42	1963
785	0	1039	26942	44	36	1908
786	0	1000	25925	40	31	1851
787	0	970	24844	39	33	1811
788	0	914	23966	36	30	1801
