Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
600	39	2075	10061	13929	315	12	828
600	40	25675	6767	561	199	0	38
600	41	343	2860	11077	90	11	771
600	42	29045	3480	184	95	0	7
600	43	2988	11585	12786	354	8	755
600	44	985	6621	15019	234	14	958
600	45	5920	13015	9439	413	10	572
600	46	14057	13566	3644	419	3	217
600	47	32732	237	3	8	0	1
600	48	32719	503	4	20	0	0
600	49	581	5819	15853	194	20	1017
600	50	24879	7147	712	207	0	46
800	1	0	5	116	0	0	4
800	2	55	1544	10756	42	9	663
800	3	0	7	295	0	0	22
800	4	0	128	2622	0	1	193
800	5	25	815	7599	38	20	505
800	6	0	116	1974	11	2	130
800	7	30	539	4818	17	2	347
800	8	3	272	4699	9	13	270
800	9	112	1621	11208	53	13	610
800	10	0	18	388	0	0	25
800	11	0	12	456	0	0	22
800	12	0	47	1269	2	1	68
800	13	0	342	4167	12	11	315
800	14	0	10	340	1	0	17
800	15	0	30	490	1	1	62
800	16	5	413	5990	14	10	391
800	17	0	1	60	0	0	0
800	18	24	645	6455	23	9	438
800	19	0	14	410	0	0	34
800	20	1040	7319	15062	242	11	950
800	21	0	5	239	1	1	20
800	22	376	4024	13665	128	13	916
800	23	0	102	2211	2	0	152
800	24	0	29	659	1	0	56
800	25	0	3	158	0	1	9
800	26	0	39	976	0	0	72
800	27	82	1548	9766	43	5	649
800	28	4	428	4748	14	5	312
800	29	0	27	466	1	0	36
800	30	0	12	288	0	0	21
800	31	0	179	3410	12	7	215
800	32	0	2	235	0	0	29
800	33	2009	9929	14190	295	13	871
800	34	15	339	3778	6	2	252
800	35	6	348	5962	13	8	388
800	36	0	15	423	0	0	21
800	37	0	34	702	3	4	65
800	38	1159	7382	14778	209	15	926
800	39	0	7	273	0	0	10
800	40	169	2615	12119	84	14	787
800	41	0	22	400	1	0	31
800	42	80	1971	13436	61	11	812
800	43	0	61	1220	2	0	85
800	44	0	17	256	0	0	8
800	45	12	554	6299	13	4	358
800	46	1	208	3649	6	2	231
800	47	6911	14757	8253	403	9	492
800	48	4589	13153	10491	371	23	679
800	49	0	8	173	0	0	8
800	50	25	1094	10112	26	4	641
1000	1	0	0	6	1	0	0
1000	2	0	37	1289	0	0	60
1000	3	0	0	1	0	0	0
1000	4	0	3	50	0	0	2
1000	5	4	78	533	8	2	46
1000	6	0	27	733	0	0	48
1000	7	0	4	114	0	0	1
1000	8	0	4	385	0	0	24
1000	9	0	62	1168	4	5	92
1000	10	0	0	0	0	0	0
1000	11	0	0	0	0	0	0
1000	12	0	4	84	0	0	3
1000	13	0	22	355	1	1	29
1000	14	0	0	31	0	0	6
1000	15	0	0	1	0	0	0
1000	16	0	14	328	0	0	13
1000	17	0	0	2	0	0	0
1000	18	0	17	530	2	0	43
1000	19	0	0	2	0	0	1
1000	20	0	78	2068	1	1	120
1000	21	0	1	8	0	0	0
1000	22	0	13	822	0	0	25
1000	23	0	0	17	0	0	9
1000	24	0	0	1	0	0	0
1000	25	0	0	55	0	0	2
1000	26	0	1	2	0	0	0
1000	27	0	7	571	0	0	22
1000	28	1	4	249	0	0	6
1000	29	0	0	3	0	0	0
1000	30	0	0	8	0	0	0
1000	31	0	3	52	0	0	7
1000	32	0	0	0	0	0	0
1000	33	1	55	1368	3	1	134
1000	34	0	3	62	0	0	0
1000	35	0	14	584	1	2	47
1000	36	0	0	1	0	0	0
1000	37	0	0	3	0	0	0
1000	38	0	36	1220	0	2	60
1000	39	0	0	0	0	0	0
1000	40	0	55	970	4	2	77
1000	41	0	0	3	0	0	0
1000	42	0	43	1507	0	0	97
1000	43	0	8	293	0	1	20
1000	44	0	15	307	0	1	33
1000	45	0	15	249	0	0	22
1000	46	0	10	451	1	0	30
1000	47	0	54	1025	2	2	70
1000	48	0	97	1499	5	1	142
1000	49	0	0	1	0	0	0
1000	50	0	47	1309	2	1	91
