Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
600	1	1776	11836	19544	340	25	1139
600	2	1524	10008	16126	309	15	994
600	3	1194	9439	18957	265	21	1223
600	4	1020	7371	13525	234	13	811
600	5	1038	8386	17520	231	22	1099
600	6	628	4960	10713	169	10	676
600	7	1446	8855	15005	251	10	883
600	8	780	6419	13266	214	11	881
600	9	932	5913	10076	208	7	652
600	10	1098	7474	12670	223	13	787
600	11	884	6966	14533	220	14	948
600	12	1753	11027	18649	334	23	1172
600	13	1239	8187	14524	250	7	899
600	14	1050	7685	13837	232	9	853
600	15	1147	9101	19131	278	22	1210
600	16	1568	8853	13438	296	14	801
600	17	1026	6907	11566	206	10	673
600	18	603	4797	9988	123	8	632
600	19	982	7862	16302	251	17	1041
600	20	911	7318	15110	235	18	964
600	21	1521	10193	17559	326	20	1086
600	22	1537	9705	15959	298	12	956
600	23	1301	8688	14972	253	11	929
600	24	798	5836	11591	180	10	706
600	25	677	5005	10397	154	8	648
600	26	1327	8967	14585	274	15	886
600	27	1499	9659	16043	294	12	1000
600	28	1460	9543	15703	285	13	969
600	29	959	6256	10839	215	8	640
600	30	1535	10009	16650	311	24	1051
600	31	1313	10084	20261	332	15	1272
600	32	771	5963	12702	212	10	770
600	33	1816	11355	18739	336	15	1086
600	34	1044	8369	17003	248	14	1030
600	35	841	5737	10832	190	12	664
600	36	1313	8521	14412	247	14	888
600	37	1221	9567	19114	280	11	1166
600	38	1933	11352	17228	394	21	1019
600	39	1472	8636	13250	267	17	845
600	40	1131	7080	12447	214	10	804
600	41	1059	8681	17764	240	19	1141
600	42	1109	8972	18353	303	25	1153
600	43	1188	7379	12187	260	8	681
600	44	1675	11074	18235	342	15	1179
600	45	880	7081	15000	221	15	917
600	46	1238	8395	13676	279	7	870
600	47	1582	9764	15984	293	9	1069
600	48	1239	8506	14056	240	16	902
600	49	1165	8892	17905	266	10	1079
600	50	1143	9303	19102	303	21	1249
800	1	0	13	253	0	0	24
800	2	0	8	149	0	0	11
800	3	0	13	237	0	1	22
800	4	0	2	119	0	1	8
800	5	0	7	212	0	2	17
800	6	0	6	102	0	0	7
800	7	0	2	102	0	0	5
800	8	0	7	104	0	0	3
800	9	0	1	132	0	0	12
800	10	0	2	108	1	1	3
800	11	0	2	122	0	1	5
800	12	1	12	218	0	1	15
800	13	0	2	149	0	0	8
800	14	0	5	147	0	0	5
800	15	0	10	221	0	0	23
800	16	0	2	113	0	0	5
800	17	0	3	77	0	0	3
800	18	0	5	72	0	0	5
800	19	0	6	177	1	0	15
800	20	0	12	177	1	1	15
800	21	0	9	234	0	0	8
800	22	0	0	85	0	0	4
800	23	0	6	199	0	0	12
800	24	0	4	142	0	1	14
800	25	0	5	113	0	0	12
800	26	0	3	190	0	1	20
800	27	0	3	161	0	0	9
800	28	0	3	158	0	0	10
800	29	0	1	83	0	0	5
800	30	0	6	200	1	0	11
800	31	0	16	229	1	0	10
800	32	0	4	125	1	0	12
800	33	0	3	129	0	0	4
800	34	0	7	187	0	0	12
800	35	0	1	82	0	0	2
800	36	0	6	165	0	1	13
800	37	0	8	233	1	0	16
800	38	0	3	167	0	0	5
800	39	0	1	116	0	0	9
800	40	0	2	152	0	0	11
800	41	0	6	195	1	1	23
800	42	0	8	212	0	0	14
800	43	0	2	82	0	0	2
800	44	0	10	300	0	1	16
800	45	0	9	161	0	1	15
800	46	0	7	163	0	0	6
800	47	0	4	150	0	0	11
800	48	0	8	136	0	0	10
800	49	0	13	207	2	0	15
800	50	0	5	211	1	2	22
1000	1	0	0	0	0	0	0
1000	2	0	0	0	0	0	0
1000	3	0	0	0	0	0	0
1000	4	0	0	0	0	0	0
1000	5	0	0	0	0	0	0
1000	6	0	0	0	0	0	0
1000	7	0	0	0	0	0	0
1000	8	0	0	0	0	0	0
1000	9	0	0	0	0	0	0
1000	10	0	0	0	0	0	0
1000	11	0	0	0	0	0	0
1000	12	0	0	0	0	0	0
1000	13	0	0	0	0	0	0
1000	14	0	0	0	0	0	0
1000	15	0	0	0	0	0	0
1000	16	0	0	0	0	0	0
1000	17	0	0	0	0	0	0
1000	18	0	0	0	0	0	0
1000	19	0	0	0	0	0	0
1000	20	0	0	0	0	0	0
1000	21	0	0	0	0	0	0
1000	22	0	0	0	0	0	0
1000	23	0	0	0	0	0	0
1000	24	0	0	0	0	0	0
1000	25	0	0	0	0	0	0
1000	26	0	0	0	0	0	0
1000	27	0	0	0	0	0	0
1000	28	0	0	0	0	0	0
1000	29	0	0	0	0	0	0
1000	30	0	0	0	0	0	0
1000	31	0	0	0	0	0	0
1000	32	0	0	0	0	0	0
1000	33	0	0	0	0	0	0
1000	34	0	0	0	0	0	0
1000	35	0	0	0	0	0	0
1000	36	0	0	0	0	0	0
1000	37	0	0	0	0	0	0
1000	38	0	0	0	0	0	0
1000	39	0	0	0	0	0	0
1000	40	0	0	0	0	0	0
1000	41	0	0	0	0	0	0
1000	42	0	0	0	0	0	0
1000	43	0	0	0	0	0	0
1000	44	0	0	0	0	0	0
1000	45	0	0	0	0	0	0
1000	46	0	0	0	0	0	0
1000	47	0	0	0	0	0	0
1000	48	0	0	0	0	0	0
1000	49	0	0	0	0	0	0
1000	50	0	0	0	0	0	0
