Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
377	1708210	50250	2533	1544	2	142
378	1712006	51428	2638	1562	3	149
379	1715923	52769	2758	1606	3	159
380	1719875	54145	2903	1660	3	165
381	1723308	55205	3058	1721	3	181
382	1727510	56483	3140	1765	3	203
383	1729755	57793	3280	1794	5	219
384	1732805	59360	3406	1847	7	227
385	1736589	60642	3545	1854	5	225
386	1739440	62060	3685	1885	4	228
387	1742837	63241	3863	1940	5	233
388	1744492	64379	4050	1981	4	246
389	1746236	65646	4183	2025	5	262
390	1747282	67054	4358	2071	4	281
391	1750080	68426	4502	2097	5	295
392	1752370	69496	4668	2131	6	317
393	1753920	70937	4866	2169	5	333
394	1754091	72086	5047	2199	2	353
395	1754547	73614	5265	2231	2	363
396	1755705	75085	5546	2314	3	366
397	1755996	76531	5752	2409	5	377
398	1757408	78188	5969	2450	7	389
399	1757781	80062	6214	2504	7	389
400	1757780	81640	6479	2544	5	393
401	1757549	83287	6763	2558	7	420
402	1757121	85066	7096	2617	7	435
403	1757782	86619	7334	2619	9	442
404	1757462	88290	7646	2671	10	458
405	1757633	89695	7995	2741	9	475
406	1757253	91431	8391	2761	9	493
407	1757533	93175	8675	2829	9	493
408	1758038	94844	8891	2911	10	519
409	1756698	96617	9187	2933	10	536
410	1755388	98296	9386	3028	11	560
411	1755442	100052	9645	3059	10	587
412	1754173	101663	10013	3137	12	638
413	1752929	103356	10305	3208	11	659
414	1749942	105140	10701	3271	11	669
415	1748508	107204	11156	3317	13	684
416	1746518	109280	11584	3330	14	694
417	1745469	111113	12066	3396	13	722
418	1743914	112685	12496	3439	13	760
419	1743070	114388	12912	3506	16	791
420	1741101	116168	13340	3589	15	828
421	1740110	118159	13722	3642	15	830
422	1738463	120005	14229	3717	14	869
423	1736086	121998	14733	3785	15	908
424	1733570	124191	15261	3822	14	937
425	1731588	125914	15716	3884	13	980
426	1730306	128039	16197	3927	11	1017
427	1728158	129969	16702	3992	13	1044
428	1725001	132033	17314	4105	13	1063
429	1722291	134098	17873	4122	11	1091
430	1721187	136350	18434	4211	12	1123
431	1718112	138108	19074	4239	15	1133
432	1716262	139925	19682	4272	15	1195
433	1714458	141849	20307	4429	18	1236
434	1712119	144121	20908	4480	19	1298
435	1709997	146026	21653	4544	19	1321
436	1707515	148248	22229	4623	18	1360
437	1704749	150323	22726	4666	21	1402
438	1700873	152673	23619	4743	26	1441
439	1698543	154837	24226	4781	27	1487
440	1695881	157475	24860	4926	29	1552
441	1692414	160027	25602	4942	32	1601
442	1689040	162520	26359	5050	30	1612
443	1685592	165009	27171	5071	28	1675
444	1681891	167637	28047	5100	30	1723
445	1678764	169987	28827	5203	29	1798
446	1675843	172019	29534	5273	27	1860
447	1672249	174292	30428	5393	31	1888
448	1668667	176686	31286	5478	29	1944
449	1665256	178990	32238	5581	25	2017
450	1662122	181421	33353	5574	27	2117
451	1659885	183569	34452	5664	27	2167
452	1657836	185473	35329	5728	29	2246
453	1653488	187720	36326	5755	26	2295
454	1649317	190183	37111	5758	30	2331
455	1644792	192455	38137	5835	34	2341
456	1641847	194682	39106	5914	33	2397
457	1638469	196828	40113	6066	33	2440
458	1633851	199078	41146	6154	36	2498
459	1630023	202207	42033	6239	36	2551
460	1627546	204512	43183	6303	43	2644
461	1624048	206580	44578	6285	48	2667
462	1619857	209081	45858	6321	47	2786
463	1616484	211173	46982	6397	46	2860
464	1612277	213796	48134	6478	47	2936
465	1608158	215697	49309	6586	49	3045
466	1603859	218023	50473	6713	51	3140
467	1599131	220672	51641	6728	52	3186
468	1593681	223279	52797	6788	53	3200
469	1588782	225383	54260	6826	49	3285
470	1583818	227616	55645	6851	51	3352
471	1578309	229560	56912	6963	54	3437
472	1572198	231957	58159	7106	50	3547
473	1565179	234340	59370	7164	48	3687
474	1557956	236038	60401	7201	55	3705
475	1550202	237656	61473	7292	51	3805
476	1541580	239464	62766	7354	55	3897
477	1533452	240919	63952	7430	58	3967
478	1527323	242784	65228	7436	55	4004
479	1523020	244425	66410	7524	56	4090
480	1519871	245797	67510	7523	60	4097
481	1518162	246597	68517	7590	58	4165
482	1518626	247625	69465	7572	58	4245
483	1519428	248814	70613	7627	62	4255
484	1521748	250243	71693	7628	61	4298
485	1524834	251327	72607	7614	58	4344
486	1528019	251875	73452	7609	59	4406
487	1532812	252747	74192	7700	63	4401
488	1535570	253808	75214	7740	68	4487
489	1539395	254726	76054	7750	64	4551
490	1541629	255807	76809	7806	65	4541
491	1544419	256537	77554	7849	65	4572
492	1546046	257245	78580	7873	67	4663
493	1548426	258181	79692	7901	71	4743
494	1549543	259162	80638	7953	68	4799
495	1550255	259513	81126	7898	66	4828
496	1550587	260639	81972	7951	73	4860
497	1552248	261475	82549	7985	79	4878
498	1553147	263057	83180	8039	74	4866
499	1553057	264299	83763	8112	77	4923
500	1553731	265971	84268	8194	76	5026
501	1555195	267653	84763	8230	79	5094
502	1557200	269640	85390	8248	82	5122
503	1558927	272031	85642	8321	82	5190
504	1561159	274375	86296	8332	75	5232
505	1564194	276807	86491	8407	73	5192
506	1568735	279156	87261	8482	80	5247
507	1571877	281821	87713	8516	85	5299
508	1573257	284608	88070	8593	94	5277
509	1572490	287735	88517	8746	95	5319
510	1571395	291505	89002	8799	96	5415
511	1569034	295385	89511	8904	95	5480
512	1564324	299068	90195	9012	91	5569
513	1558734	302146	90625	9053	84	5545
514	1552220	306014	91295	9199	82	5520
515	1544754	309969	92233	9294	79	5593
516	1535575	313227	92882	9272	76	5678
517	1525166	316840	93777	9410	78	5728
518	1516277	321184	94755	9494	83	5787
519	1506827	324913	95358	9606	88	5788
520	1498296	329247	96395	9706	89	5865
521	1488538	333019	97490	9884	91	5930
522	1480003	336318	98680	10022	91	6044
523	1472052	340196	99813	10121	96	6132
524	1463142	344002	101010	10278	110	6138
525	1454493	347655	102556	10386	112	6238
526	1446271	351420	104228	10421	110	6277
527	1438515	354942	105786	10565	115	6371
528	1431585	358419	107674	10552	106	6487
529	1424441	361963	109540	10674	102	6578
530	1416281	365022	111679	10807	100	6696
531	1408598	367338	114054	11020	98	6716
532	1401629	369855	116482	11142	106	6801
533	1392224	372155	118808	11119	105	7004
534	1384361	374404	121154	11266	105	7223
535	1376398	376539	123569	11301	102	7450
536	1369534	379026	126196	11385	100	7572
537	1362493	381427	129500	11401	112	7748
538	1354879	383556	132303	11484	116	7901
539	1347159	385889	135517	11523	108	8070
540	1339503	387448	138777	11561	107	8299
541	1331645	389558	141921	11680	108	8537
542	1323207	391431	145257	11771	109	8747
543	1314850	393854	148603	11785	111	8981
544	1307591	395311	152028	11836	110	9240
545	1300084	397286	155071	11944	108	9397
546	1292875	398766	158295	11977	105	9587
547	1285549	400643	161786	11953	116	9704
548	1277961	402462	165203	11971	125	9920
549	1271161	404017	168881	11956	122	10113
550	1263864	405812	172376	12055	132	10434
551	1255172	407294	176040	12073	145	10671
552	1248527	407942	179568	12100	146	10939
553	1241461	408804	182908	12255	149	11157
554	1235671	409641	186691	12308	159	11432
555	1227726	410672	190871	12322	167	11539
556	1220829	411760	194858	12267	179	11686
557	1214165	412730	198591	12193	193	11953
558	1207470	413156	202302	12280	203	12277
559	1200953	413737	205768	12335	207	12466
560	1194638	414259	209394	12307	208	12677
561	1187968	414571	213299	12411	217	13036
562	1180743	415268	217253	12389	212	13262
563	1173875	415703	221460	12404	209	13609
564	1166660	417014	225310	12403	205	13867
565	1159691	417707	229497	12345	211	14086
566	1152560	418289	233355	12376	209	14327
567	1145623	418492	237316	12302	214	14543
568	1138934	418176	241241	12380	215	14770
569	1132195	418464	244967	12481	222	14847
570	1124857	418234	248619	12463	233	15057
571	1117925	418392	252166	12525	239	15283
572	1111953	418131	256225	12491	241	15551
573	1105627	418482	260205	12491	238	15829
574	1098719	417678	264176	12524	257	16108
575	1092028	418096	267817	12436	264	16263
576	1086755	417838	271403	12428	272	16476
577	1080532	417361	275047	12425	268	16777
578	1075085	416581	278782	12509	258	17014
579	1069526	416626	283163	12461	271	17211
580	1063134	416499	286313	12428	288	17386
581	1055981	416272	289880	12475	282	17621
582	1050608	415426	293440	12480	288	17846
583	1043721	415009	297381	12510	288	18073
584	1037558	414640	300809	12582	282	18294
585	1031580	414208	304602	12580	282	18603
586	1025380	413641	308155	12521	296	18863
587	1018877	413559	312041	12592	304	19084
588	1013210	413651	315532	12628	311	19210
589	1006315	413484	318763	12571	326	19478
590	999535	413597	321584	12488	323	19626
591	992721	413368	324794	12460	326	19813
592	986446	413180	328424	12385	331	19968
593	980775	412417	331967	12316	329	20139
594	974569	411738	334842	12260	347	20333
595	968375	410910	338185	12220	351	20583
596	962482	409636	340792	12183	376	20698
597	955983	409314	343835	12129	373	20865
598	949896	409325	347067	12131	387	21095
599	944328	408700	349448	12132	385	21309
600	939974	408490	352099	12049	380	21386
601	933961	408464	354934	12078	376	21633
602	928593	408641	357600	12052	375	21786
603	921671	408558	360242	12035	367	21999
604	915783	408177	362739	12102	374	22151
605	909704	407331	364881	12080	389	22283
606	903025	406875	367065	12080	380	22497
607	896776	407140	369247	12121	376	22678
608	891482	406396	371916	12092	370	22875
609	885995	406474	374480	12086	382	23052
610	880615	406160	375943	12069	377	23123
611	874071	406442	378251	12074	385	23370
612	868189	405733	379625	12187	382	23392
613	862389	405613	381298	12268	368	23560
614	856606	405393	383282	12279	370	23700
615	850374	405297	385170	12286	363	23825
616	844481	405124	387125	12296	345	23861
617	837636	405145	388618	12254	359	23965
618	831473	404655	390294	12356	366	23944
619	825252	404578	392072	12366	347	24021
620	819441	404975	394255	12325	337	24095
621	812509	405122	395769	12272	324	24212
622	807249	405595	397048	12297	327	24471
623	801724	405763	399110	12266	337	24632
624	795890	405992	400523	12255	325	24610
625	790032	405932	401677	12218	335	24758
626	783603	405991	402629	12190	350	24774
627	776852	406725	404020	12214	355	24847
628	771595	406863	405045	12223	351	24865
629	765978	406618	406422	12332	344	24835
630	759978	407128	407393	12348	342	24845
631	754250	407530	408568	12378	356	24901
632	748548	407248	409553	12502	353	24913
633	741968	408117	410915	12516	361	24966
634	736297	408575	411931	12578	365	25065
635	730303	408538	412393	12538	353	25256
636	723574	409272	413863	12590	365	25299
637	717382	409550	414903	12585	376	25440
638	711166	410043	416250	12653	361	25517
639	704605	410654	416731	12560	387	25660
640	698248	411060	417036	12612	397	25706
641	691667	411337	417480	12637	386	25772
642	686053	412120	417657	12712	388	25851
643	680297	412609	418304	12661	400	25844
644	675108	413484	419456	12689	392	25826
645	668680	414110	419644	12663	393	26054
646	661546	414861	420064	12654	394	26085
647	655737	415746	420571	12641	382	26080
648	651517	416890	421001	12742	386	26074
649	648565	419364	423094	12800	411	26195
650	647167	423164	426155	12842	429	26509
651	647284	428204	429858	13063	408	26699
652	650216	434934	434638	13216	417	27023
653	656408	443289	440651	13464	426	27457
654	664568	453838	448645	13800	440	28056
655	677122	466715	458392	14156	444	28518
656	691861	482025	470124	14556	463	29325
657	700054	493209	476919	14853	472	29900
658	698605	497230	478384	14981	487	29868
659	688429	494864	475541	14933	500	29866
660	670857	486904	468256	14748	495	29334
661	648298	475070	457017	14450	485	28635
662	622438	460907	443595	14014	471	27771
663	595312	444764	427918	13498	448	26891
664	567055	427747	411125	13024	433	25830
665	538972	410635	393916	12444	410	24822
666	511722	394422	376645	11922	391	23668
667	485859	379155	358989	11536	369	22537
668	463233	365997	343636	11110	351	21449
669	444376	354930	330727	10792	360	20627
670	427935	345974	320129	10527	345	19983
671	413025	337989	311266	10279	348	19439
672	399805	331460	303501	10133	334	18995
673	386687	324968	296409	9899	325	18499
674	374244	318426	290123	9723	324	18045
675	362160	312090	283393	9505	319	17666
676	349584	304857	277455	9273	304	17199
677	336699	296936	270392	9001	296	16763
678	322756	288240	262686	8809	300	16365
679	309131	279455	254838	8573	291	15948
680	295494	269763	246237	8257	278	15451
681	282377	260521	237809	7954	254	14936
682	269317	250630	229170	7644	255	14424
683	256105	241077	220894	7347	248	13883
684	243776	231398	212963	7047	236	13313
685	231962	222091	205100	6737	224	12893
686	219904	213418	197887	6489	215	12508
687	209954	205625	191656	6226	206	12079
688	201750	199799	187350	6027	200	11741
689	195845	196305	185626	5878	200	11556
690	191561	194790	185962	5865	196	11604
691	189178	194945	187983	5934	207	11816
692	188165	196699	191664	6051	191	12055
693	187802	199505	196024	6154	203	12365
694	188700	202772	201672	6230	202	12751
695	190158	206719	208099	6285	196	13190
696	191750	210644	214565	6423	210	13608
697	192856	214878	220963	6520	224	14040
698	194136	218549	227760	6711	237	14398
699	194724	221773	234198	6770	245	14687
700	195037	224481	239594	6794	243	15014
701	195010	226711	243812	6864	239	15374
702	194068	228385	247632	6926	245	15646
703	193051	229714	251261	6936	237	15902
704	192100	230770	254408	6963	255	16060
705	191280	231198	257272	6983	252	16275
706	190485	232100	260638	7035	260	16483
707	189289	232931	263500	7053	255	16835
708	188206	234063	267810	7112	274	17020
709	187707	235045	271842	7128	275	17345
710	186620	236439	276451	7139	283	17562
711	185757	237801	280945	7171	295	17719
712	185524	239137	285709	7143	292	18014
713	184608	240316	291203	7162	295	18285
714	184101	241604	296919	7250	313	18631
715	183043	242996	302258	7306	325	18987
716	182244	243943	307569	7361	317	19515
717	180398	244972	313376	7376	327	19721
718	179096	246029	318371	7393	330	20120
719	177783	246786	323288	7472	351	20561
720	176698	247337	327983	7533	342	20815
721	175498	247931	332469	7598	361	21006
722	173855	247848	336714	7589	372	21326
723	172124	247950	340909	7622	381	21486
724	170691	247770	344771	7609	368	21679
725	168854	247571	348146	7560	360	21958
726	167183	247171	351848	7477	365	22072
727	165692	246868	355614	7413	358	22385
728	163941	246403	358889	7421	360	22609
729	162017	245609	362237	7384	348	22852
730	160675	244313	365758	7310	365	23133
731	159124	243756	368818	7295	379	23411
732	157114	242712	371938	7210	366	23573
733	155516	241465	375170	7192	379	23749
734	153273	240617	379020	7233	387	24033
735	151187	239941	381922	7228	397	24115
736	148702	239024	385010	7224	392	24329
737	147108	238001	388166	7192	399	24583
738	145410	236670	391494	7218	402	24811
739	143357	235593	394098	7236	399	24929
740	141402	234198	396929	7187	409	24953
741	139589	232468	399769	7059	409	25096
742	137780	230928	402128	7021	409	25235
743	136126	229197	404337	6971	407	25321
744	134036	227614	406811	6908	422	25410
745	131993	225812	408796	6873	426	25607
746	130225	223781	410526	6825	431	25744
747	128332	222140	412069	6792	421	25859
748	126430	220618	413121	6710	421	25892
749	124820	218351	414433	6700	409	26000
750	122850	216566	415973	6641	409	26131
751	120940	214766	417168	6549	410	26219
752	119471	212809	417974	6520	434	26345
753	117699	211220	418683	6475	437	26487
754	115648	209128	419671	6458	443	26495
755	113744	206966	420840	6405	436	26495
756	111855	204950	421385	6237	453	26558
757	109922	203439	422008	6166	456	26536
758	108353	201741	422176	6116	476	26623
759	106398	199650	422888	6111	454	26481
760	104757	197555	422750	6008	464	26507
761	102906	195542	422593	5929	458	26615
762	101224	193436	422291	5857	442	26587
763	99825	191417	422554	5854	432	26664
764	97880	189687	423114	5693	427	26533
765	96343	187618	423424	5666	427	26520
766	94896	185813	422927	5572	429	26661
767	93309	183396	422873	5486	434	26773
768	91842	181100	423247	5430	423	26820
769	90440	179183	422487	5407	413	26836
770	89184	176671	421990	5332	413	26897
771	87829	174388	421058	5243	408	26826
772	86071	172614	420074	5095	396	26897
