Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
317	1724684	11183	143	324	1	4
318	1725325	11363	139	339	1	3
319	1726770	11566	154	347	1	4
320	1726746	11786	159	354	1	7
321	1727917	12093	171	370	1	7
322	1729139	12527	162	377	1	7
323	1729469	12801	157	379	1	7
324	1730001	13189	165	381	1	8
325	1730769	13500	180	389	1	8
326	1732147	13900	195	396	1	11
327	1733513	14207	211	418	1	11
328	1734666	14461	212	425	1	13
329	1736012	14789	230	425	1	13
330	1736776	15182	229	445	1	17
331	1737943	15588	237	425	1	17
332	1739884	15992	249	430	1	14
333	1741994	16381	248	438	1	13
334	1743627	16723	267	449	1	14
335	1745283	17102	287	444	1	14
336	1745876	17401	304	457	1	13
337	1747803	17869	315	470	1	10
338	1749586	18213	321	489	1	9
339	1750197	18552	345	522	1	9
340	1751365	19021	346	541	1	12
341	1753043	19498	340	570	1	13
342	1753275	19928	356	593	1	14
343	1753768	20358	380	610	0	19
344	1755609	20849	395	624	0	19
345	1757227	21422	415	649	0	17
346	1759195	21937	419	669	0	22
347	1761387	22529	437	671	0	25
348	1764740	23094	458	689	1	22
349	1766308	23658	471	699	1	20
350	1766633	24455	486	714	1	21
351	1768256	24938	518	740	1	25
352	1769890	25545	523	741	1	25
353	1771699	26129	525	767	1	25
354	1774277	26744	546	782	1	28
355	1776239	27200	581	805	1	32
356	1777669	27829	608	832	1	30
357	1779771	28320	654	852	1	33
358	1780996	28925	677	848	1	36
359	1783683	29726	711	858	1	42
360	1785866	30466	754	910	1	42
361	1787035	31253	803	956	1	45
362	1789609	32012	842	963	1	50
363	1791706	32559	910	955	1	56
364	1794098	33343	958	953	1	62
365	1796047	34201	1014	967	1	65
366	1797876	34920	1041	988	2	72
367	1798299	35708	1086	1015	3	72
368	1801583	36768	1116	1074	3	72
369	1803816	37770	1132	1108	3	74
370	1805278	38801	1210	1143	2	69
371	1806637	39596	1272	1157	1	70
372	1808689	40391	1284	1179	2	76
373	1810833	41449	1357	1216	3	79
374	1811601	42194	1429	1228	2	76
375	1814458	43146	1491	1271	2	92
376	1816844	44248	1546	1301	2	102
377	1818510	45361	1603	1307	2	103
378	1819735	46391	1672	1353	2	96
379	1820150	47228	1778	1393	2	110
380	1822242	48363	1880	1417	2	114
381	1823127	49354	1953	1468	2	115
382	1824644	50534	2064	1526	3	118
383	1826212	51718	2111	1542	3	123
384	1827911	52712	2225	1562	4	129
385	1829547	54071	2312	1638	3	139
386	1831408	55327	2427	1678	3	139
387	1833389	56404	2547	1753	3	151
388	1835293	57661	2687	1786	3	153
389	1836726	58990	2775	1818	3	163
390	1839469	60041	2894	1843	4	160
391	1840798	61473	2991	1842	4	163
392	1843447	62636	3074	1836	6	165
393	1844478	63817	3152	1913	7	175
394	1845923	65406	3261	1988	6	179
395	1847046	66858	3402	2031	7	195
396	1846441	68208	3565	2092	8	196
397	1847109	69797	3695	2135	7	206
398	1848514	71142	3870	2209	6	196
399	1850906	72780	4000	2252	8	211
400	1851929	74487	4222	2282	10	229
401	1852058	76049	4421	2339	9	232
402	1851982	77644	4609	2381	6	241
403	1854479	79327	4740	2362	6	264
404	1855111	80797	4885	2399	7	270
405	1856489	82381	5061	2473	6	277
406	1858237	84264	5268	2523	5	298
407	1859806	85903	5450	2581	3	328
408	1859417	87690	5706	2610	3	335
409	1859276	89526	5992	2691	3	337
410	1858936	91527	6218	2785	4	353
411	1858976	93370	6479	2838	4	370
412	1860713	95432	6819	2932	5	385
413	1861180	97416	7081	3018	9	409
414	1861742	99414	7372	2985	9	431
415	1862927	101261	7689	3052	9	469
416	1863231	103203	7936	3121	8	488
417	1864111	105172	8262	3182	7	516
418	1863651	107425	8670	3287	10	535
419	1863256	109502	8969	3298	9	554
420	1863387	111786	9201	3332	8	566
421	1863666	113959	9573	3404	6	581
422	1864818	115906	9946	3442	7	589
423	1865370	118197	10328	3560	10	604
424	1864307	120342	10664	3647	12	637
425	1863472	122252	11114	3677	13	684
426	1862395	124631	11479	3698	9	716
427	1860936	126923	11910	3762	9	746
428	1861107	129516	12323	3884	10	761
429	1860152	131849	12799	3975	11	794
430	1859204	133960	13358	4106	10	829
431	1859649	136322	13971	4235	10	885
432	1858978	139146	14471	4281	13	920
433	1858220	141512	15030	4391	15	957
434	1856861	144096	15467	4533	18	961
435	1855415	146965	16177	4632	17	955
436	1853629	149573	16749	4682	18	964
437	1851705	152138	17256	4760	17	999
438	1850419	154636	17905	4854	20	1044
439	1848517	157019	18477	4940	21	1103
440	1846631	159678	19187	4974	19	1116
441	1844402	162695	19898	5061	20	1152
442	1842846	165290	20532	5098	24	1179
443	1839901	167934	21027	5244	27	1242
444	1838689	170746	21709	5275	28	1326
445	1836436	174118	22323	5299	29	1377
446	1833638	177214	23071	5336	28	1412
447	1831824	180249	23805	5445	29	1452
448	1829364	183042	24380	5547	32	1485
449	1826189	186144	25091	5609	32	1541
450	1824116	189315	25984	5653	39	1615
451	1821779	191908	26980	5770	37	1689
452	1819672	195276	27726	5875	37	1722
453	1816401	198125	28455	5944	33	1768
454	1812641	201181	29363	6085	38	1864
455	1809430	203930	30368	6210	36	1885
456	1804420	207264	31316	6269	32	1932
457	1800664	209991	32489	6353	33	1971
458	1796447	212866	33487	6420	32	1987
459	1792862	216107	34578	6472	35	2048
460	1790782	218851	35664	6572	34	2097
461	1787005	221988	36737	6628	32	2127
462	1783700	225441	37805	6735	36	2213
463	1779804	228851	38915	6849	39	2282
464	1776557	231744	40011	7051	37	2378
465	1770575	234978	41105	7104	39	2470
466	1765739	238100	42256	7199	38	2555
467	1761690	241691	43276	7320	41	2590
468	1757926	244506	44618	7416	41	2650
469	1752449	247265	46099	7569	44	2715
470	1747488	250155	47427	7662	41	2843
471	1743861	253205	48839	7775	51	2871
472	1739288	256388	50037	7846	52	2959
473	1735597	259775	51441	7957	50	3051
474	1730718	262616	52846	7980	50	3189
475	1725140	265638	54305	8039	54	3284
476	1720803	268856	55855	8113	56	3407
477	1714987	271830	57192	8226	66	3510
478	1709915	275279	58703	8412	65	3594
479	1704789	278872	60432	8508	60	3692
480	1699022	282328	62168	8609	59	3733
481	1692711	285481	63682	8694	69	3861
482	1687569	288655	65259	8790	67	3974
483	1681547	291524	66951	8953	75	4067
484	1675244	294930	68717	9068	69	4194
485	1670162	298395	70654	9135	69	4335
486	1662887	301529	72450	9242	68	4512
487	1658121	304805	74284	9350	69	4623
488	1652985	308312	76345	9454	69	4806
489	1647186	311640	77894	9504	71	4918
490	1641454	314993	79648	9626	70	5047
491	1635310	317495	81409	9771	67	5149
492	1627978	320708	83292	9854	65	5217
493	1621040	324184	85012	9929	69	5300
494	1614365	327683	87000	10011	78	5425
495	1607751	330567	89060	10004	75	5545
496	1600805	333336	91063	10208	77	5644
497	1593448	336630	93035	10271	81	5673
498	1585897	339934	95016	10247	88	5817
499	1578515	343019	97051	10380	94	5994
500	1571014	346480	98940	10472	102	6212
501	1564108	349281	100986	10563	98	6337
502	1555610	352108	103156	10659	104	6456
503	1549027	355303	104949	10674	112	6574
504	1541592	358241	107361	10784	113	6713
505	1534146	361551	109680	10882	113	6764
506	1526720	363986	111698	10910	106	6980
507	1518311	367549	114083	11036	98	7090
508	1510669	370610	116229	11130	104	7151
509	1502279	373450	118475	11279	107	7314
510	1494648	377010	120876	11373	104	7495
511	1486974	380098	123051	11491	110	7577
512	1479972	382815	125576	11643	117	7735
513	1471841	385293	128020	11727	118	7955
514	1462917	387745	130740	11808	133	8011
515	1455445	390904	133145	11866	127	8215
516	1447326	394061	135888	11886	140	8257
517	1438757	396521	138517	11992	148	8430
518	1430869	398980	141040	12037	144	8666
519	1421960	401469	143718	12130	140	8865
520	1413873	404240	146194	12227	155	9044
521	1405758	406014	148973	12307	154	9187
522	1396936	408483	151769	12417	152	9380
523	1388201	410670	155073	12493	148	9500
524	1380127	413100	157869	12518	159	9622
525	1371363	415652	160938	12482	158	9890
526	1363283	417390	163709	12486	161	10042
527	1354312	419521	166813	12475	159	10219
528	1344193	422117	169525	12586	162	10416
529	1336631	423977	172053	12647	169	10696
530	1327763	425787	174983	12653	185	10866
531	1319231	428385	177653	12751	188	11073
532	1309930	429936	180459	12902	189	11329
533	1300231	431770	183340	13004	183	11394
534	1292075	433326	186555	13076	181	11551
535	1284284	434134	189182	13173	183	11709
536	1275650	435451	192342	13134	171	11813
537	1266436	437326	195446	13234	173	11986
538	1257641	439294	198610	13300	172	12168
539	1247967	440720	202008	13283	186	12302
540	1238530	441749	204847	13414	185	12523
541	1230186	443245	207895	13445	179	12752
542	1221628	444637	210700	13446	177	12932
543	1212550	445687	213940	13486	179	13171
544	1202463	447318	216897	13573	184	13356
545	1192627	448523	219956	13637	187	13589
546	1183187	449889	223006	13605	192	13877
547	1174028	450674	226019	13601	201	14191
548	1165968	451952	229030	13653	216	14325
549	1157246	452524	232052	13669	225	14503
550	1148434	453975	234988	13552	213	14688
551	1138990	455200	238111	13605	209	14774
552	1130628	456390	241646	13724	221	15024
553	1121541	456809	244843	13797	228	15271
554	1112769	457225	247826	13781	238	15489
555	1105066	458066	250982	13759	236	15782
556	1096339	458641	254103	13784	239	16050
557	1088554	458974	257391	13737	235	16186
558	1079516	459468	260924	13741	237	16326
559	1070459	459761	264071	13731	230	16537
560	1061457	459777	267383	13806	245	16576
561	1052178	460610	270775	13776	253	16813
562	1042678	461253	273922	13917	239	16942
563	1033990	461486	277120	13930	243	17135
564	1025166	462208	280140	13995	258	17311
565	1016597	461677	283377	14003	256	17533
566	1008036	461929	285706	13953	261	17675
567	999259	461819	288863	13909	273	17990
568	990446	461404	292238	13827	272	18179
569	982387	461733	295095	13876	285	18315
570	973004	461996	298369	13907	282	18436
571	964882	461882	301967	13811	292	18670
572	957093	461604	305163	13822	296	18911
573	948540	461285	307876	13873	304	19190
574	939367	461519	311313	13865	323	19299
575	930711	461169	313958	13797	323	19483
576	922503	460425	316288	13778	312	19685
577	914278	460450	319426	13854	316	19969
578	906143	460419	321931	13909	326	20135
579	897975	459630	325081	13893	337	20312
580	889709	459728	328337	13855	341	20296
581	881041	459713	331560	13917	343	20489
582	872020	459158	334623	13916	349	20716
583	863934	458292	337535	13940	354	20926
584	855778	457628	340057	13923	352	21092
585	847135	456857	342832	13943	371	21205
586	839651	456235	346092	13904	366	21273
587	831425	456261	348952	13798	353	21437
588	823648	455204	351664	13703	363	21685
589	815444	453988	354609	13686	360	21978
590	807989	453207	357061	13625	348	22048
591	800336	451700	359389	13512	345	22267
592	792741	450317	362182	13498	356	22494
593	785184	449765	364818	13462	350	22648
594	777649	448687	366880	13289	354	22645
595	769840	448052	369760	13335	345	22855
596	762621	447310	372044	13226	354	23043
597	755392	446462	374455	13133	358	23356
598	748533	445264	377665	13139	358	23629
599	741223	444522	380179	13019	358	23886
600	734340	443266	383043	12937	370	24067
601	726177	441527	385433	12879	365	24300
602	718703	440693	387602	12910	374	24411
603	711902	439328	390335	13008	377	24504
604	704024	438615	392511	13023	381	24669
605	697236	437037	395371	12968	390	24733
606	690739	435558	397502	12871	395	24763
607	683715	434077	399427	12807	403	24972
608	676650	432857	401214	12722	418	25095
609	669522	431488	403083	12820	397	25140
610	662984	430340	405027	12795	403	25188
611	656410	428835	407052	12777	407	25393
612	649624	427421	408977	12765	407	25462
613	642920	426103	410544	12735	403	25605
614	635841	424953	412481	12750	399	25643
615	629065	423627	414345	12732	396	25647
616	622343	422003	416464	12729	407	25706
617	615959	420670	418185	12731	426	25794
618	609971	419882	420313	12681	417	25829
619	603810	418611	421618	12658	414	26067
620	597236	416948	422383	12582	402	26239
621	590862	415499	423380	12586	423	26194
622	585024	414494	425444	12501	411	26367
623	579207	413276	427640	12505	411	26453
624	573740	411755	429135	12494	413	26540
625	567104	409859	431118	12556	411	26629
626	561470	408078	432393	12450	410	26813
627	556134	406480	433785	12297	404	26913
628	549898	404492	435568	12281	408	26865
629	543913	402676	437062	12196	410	26890
630	538051	400850	438543	12154	408	27064
631	532407	399190	439625	12032	419	27169
632	526604	397504	440767	12032	415	27197
633	520759	395476	441707	11950	423	27288
634	515173	393620	443325	11918	438	27376
635	509996	391804	444717	11699	426	27502
636	504958	389460	445922	11548	427	27599
637	500213	387296	447285	11504	440	27578
638	495091	385511	449008	11495	427	27648
639	489668	383607	450203	11457	443	27899
640	484006	381513	451330	11387	442	27917
641	479478	379752	452764	11355	447	27996
642	474353	377784	454722	11269	436	28056
643	469104	375764	456364	11299	421	28206
644	464255	373732	457999	11306	410	28314
645	459546	371464	458966	11230	427	28624
646	454874	369479	460224	11167	428	28658
647	450145	367300	461615	11073	446	28746
648	445251	364981	463032	10969	454	28875
649	441119	362243	464156	10868	447	28979
650	436596	360006	465356	10789	440	28995
651	432639	357950	466011	10730	447	29073
652	428183	355865	467605	10727	473	29119
653	423741	352954	468530	10634	484	29244
654	419367	350500	469505	10602	493	29285
655	415068	348354	470413	10505	485	29343
656	411257	345554	471532	10397	486	29346
657	407124	343172	472245	10266	480	29481
658	403065	341085	473150	10263	486	29639
659	399045	338459	473815	10222	487	29950
660	395193	335882	474815	10164	501	29942
661	391720	333433	475761	10044	507	29935
662	388032	330957	476836	9972	486	29980
663	384046	328561	477960	9968	489	30059
664	380117	325513	479298	9876	489	30205
665	376713	323120	480260	9882	486	30334
666	373164	320281	480481	9784	470	30432
667	369617	317269	481118	9689	463	30587
668	366118	314310	482354	9574	448	30524
669	362876	311745	482992	9475	460	30490
670	359775	309276	483952	9422	461	30483
671	356326	306846	484267	9403	494	30359
672	353472	303999	485241	9283	506	30447
673	350643	300770	486193	9069	518	30500
674	347904	298307	486372	8887	523	30620
675	344499	294648	487330	8829	515	30686
676	341439	291702	487784	8749	494	30808
677	338488	288494	488480	8664	506	30746
678	335952	285602	488849	8565	516	30812
679	333121	282877	488863	8460	509	30977
680	330731	280067	489786	8401	504	30843
681	328427	276606	490077	8399	501	30829
682	325413	273256	491258	8287	481	30795
683	322830	269888	491905	8215	486	30732
684	320589	267410	492114	8108	491	30704
685	318169	263917	492440	8014	482	30823
686	315674	260848	492851	8019	481	30899
687	313430	257709	493199	7892	480	30785
688	310943	254238	493280	7787	479	30841
689	309262	251240	493510	7717	478	30944
690	307458	248022	494028	7645	487	31027
691	305694	244612	494321	7510	510	30958
692	303777	241119	494563	7407	534	31044
693	301991	238056	494188	7286	528	30960
694	300211	234805	494706	7182	518	31000
695	298559	231081	494653	7033	511	31122
696	296816	228234	494660	6918	496	31059
697	295321	224420	495190	6867	481	31028
698	293491	221175	495617	6782	479	31006
699	292093	217623	495285	6618	475	31098
700	290663	214526	494747	6494	468	31132
701	289331	211214	494859	6418	493	31117
702	288104	207899	494325	6258	490	31122
703	286977	204781	493666	6192	500	31229
704	285871	201519	493447	6112	508	31218
705	284618	197941	493267	6000	520	31253
706	283532	194977	492561	5850	511	31217
707	282381	191837	492342	5735	519	31245
708	281506	188658	491733	5591	516	31160
709	280502	185318	490019	5539	506	31124
710	279800	181922	489021	5477	505	31043
711	278269	178575	488319	5430	503	30960
712	277049	175492	486711	5333	506	30900
713	275750	172104	485936	5284	484	30641
714	275472	168707	485144	5194	484	30504
715	274952	165226	484002	5125	462	30471
716	274510	161936	482317	4971	476	30343
717	273910	158743	481106	4815	495	30260
718	273619	155635	479767	4769	490	30124
719	272632	152491	478744	4651	494	30007
720	271824	149615	477194	4623	511	30005
721	271614	146430	475525	4506	521	29788
722	270878	143119	474129	4420	520	29738
723	270613	140082	472093	4363	527	29661
724	270156	137390	470318	4260	508	29604
725	269862	134447	468213	4182	512	29568
726	269536	131448	465892	4098	513	29412
727	269215	128445	463841	4000	505	29314
728	269101	125430	461481	3902	497	29093
729	269784	122363	459554	3790	510	28867
730	269354	119581	457176	3691	498	28862
731	269321	116987	454882	3608	504	28648
732	269642	114320	452260	3575	484	28530
733	269265	111613	449773	3472	467	28650
734	269135	108992	447396	3412	456	28455
735	268710	106149	444541	3323	449	28215
736	268639	103547	441664	3216	457	28126
737	268621	100889	438489	3175	443	27897
738	268447	98176	435530	3166	428	27537
739	268161	95673	432195	3074	430	27302
740	268256	93281	428537	2983	423	27162
741	268537	90816	424987	2917	422	26978
742	268371	88511	422015	2847	434	26839
743	268265	85905	418799	2767	403	26578
744	268145	83552	415567	2706	403	26293
745	268427	81259	412178	2637	396	25997
746	268698	79039	408631	2539	401	25768
747	269046	76940	404565	2456	395	25583
748	268745	74917	401017	2377	375	25364
749	268695	72695	397062	2339	378	25030
750	269108	70659	393862	2257	373	24723
751	269093	68674	389985	2218	370	24500
752	269283	66654	385603	2146	353	24258
753	268973	64848	381612	2020	336	24091
754	269109	63179	377384	1923	341	23789
755	269251	61256	373557	1869	335	23541
756	269736	59477	369550	1813	343	23323
757	269719	57756	365936	1755	344	23072
758	269948	56098	361859	1693	339	22911
759	270370	54473	357699	1652	323	22735
760	270995	52904	354066	1608	328	22459
761	271227	51337	350068	1594	318	22210
762	271901	49795	346187	1545	322	21846
763	272089	48107	342132	1471	315	21655
764	272373	46539	337942	1432	293	21457
765	272618	45125	333844	1384	295	21280
766	273436	43580	329325	1337	302	20935
767	273592	42076	324908	1254	316	20656
768	273629	40723	320739	1216	319	20369
769	274382	39290	316036	1180	322	20044
770	274689	37912	311822	1136	323	19899
771	275239	36607	307742	1101	325	19609
772	275833	35385	303400	1066	310	19281
773	276146	34276	299007	1016	300	18952
774	276552	33402	294541	965	291	18719
775	276499	32192	289900	940	287	18363
