Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
600	20	1	208	4084	12	5	264
600	21	0	205	3406	5	1	224
600	22	0	214	4372	3	1	247
600	23	1	240	4135	14	7	286
600	24	3	335	4783	7	4	290
600	25	4	241	3770	15	4	195
600	26	0	158	3721	8	5	241
600	27	0	180	3986	3	3	251
600	28	0	207	4015	4	2	235
600	29	1	313	4560	21	3	305
600	30	0	344	4649	9	1	333
600	31	0	216	3643	5	9	252
600	32	1	275	4249	5	9	260
600	33	2	261	4360	7	11	291
600	34	0	143	3458	2	6	201
600	35	1	183	3809	8	0	218
600	36	1	160	3456	4	4	261
600	37	0	275	4013	6	2	282
600	38	0	152	3719	3	8	238
600	39	0	236	4038	8	7	234
600	40	0	207	3621	5	4	261
600	41	2	184	3830	8	6	228
600	42	0	176	3947	5	2	237
600	43	1	207	4109	9	2	255
600	44	2	265	4696	14	3	321
600	45	1	157	4258	5	3	203
600	46	5	204	3320	8	4	198
600	47	0	136	3472	5	4	223
600	48	1	251	4296	8	5	289
600	49	3	239	3764	4	6	258
600	50	2	254	4464	28	6	295
800	1	0	0	5	0	0	2
800	2	0	0	0	0	0	0
800	3	0	0	0	0	0	0
800	4	0	0	0	0	0	0
800	5	0	0	0	0	0	0
800	6	0	2	48	0	0	7
800	7	0	0	0	0	0	0
800	8	0	0	0	0	0	0
800	9	0	0	0	0	0	0
800	10	0	0	0	0	0	0
800	11	0	0	0	0	0	0
800	12	0	0	0	0	0	0
800	13	0	0	0	0	0	0
800	14	0	1	1	0	0	1
800	15	0	0	0	0	0	0
800	16	0	0	0	0	0	0
800	17	0	0	0	0	0	0
800	18	0	0	0	0	0	1
800	19	0	0	0	0	0	0
800	20	0	0	0	0	0	0
800	21	0	0	4	0	0	1
800	22	0	0	0	0	0	0
800	23	0	0	0	0	0	0
800	24	0	0	0	0	0	0
800	25	6	154	1108	32	19	340
800	26	0	0	0	0	0	0
800	27	0	0	0	0	0	0
800	28	0	0	0	0	0	0
800	29	0	0	0	0	0	0
800	30	0	0	0	0	0	0
800	31	0	0	0	0	0	0
800	32	0	0	0	0	0	0
800	33	0	0	0	0	0	0
800	34	0	0	0	0	0	0
800	35	0	0	0	0	0	0
800	36	0	0	0	0	0	0
800	37	0	0	0	0	0	0
800	38	0	0	0	0	0	0
800	39	0	0	0	0	0	0
800	40	0	0	0	0	0	0
800	41	0	0	0	0	0	0
800	42	0	0	0	0	0	0
800	43	0	2	24	0	0	8
800	44	0	5	53	0	0	11
800	45	0	0	0	0	0	0
800	46	0	0	0	0	0	0
800	47	0	0	0	0	0	0
800	48	0	0	0	0	0	0
800	49	0	0	0	0	0	0
800	50	0	0	0	0	0	0
1000	1	14	364	1067	110	80	539
1000	2	0	0	0	0	0	0
1000	3	0	0	0	0	0	0
1000	4	0	0	0	0	0	0
1000	5	0	0	0	0	0	0
1000	6	0	0	4	0	0	0
1000	7	0	0	0	0	0	0
1000	8	0	0	0	0	0	0
1000	9	0	0	0	0	0	0
1000	10	0	0	0	0	0	0
1000	11	0	0	0	0	0	0
1000	12	0	0	0	0	0	0
1000	13	0	0	0	0	0	0
1000	14	0	5	12	0	0	11
1000	15	0	0	0	0	0	0
1000	16	0	0	0	0	0	0
1000	17	0	8	11	3	2	9
1000	18	0	0	0	0	0	0
1000	19	0	4	6	0	1	1
1000	20	0	0	0	0	0	0
1000	21	0	1	6	0	0	3
1000	22	0	0	0	0	0	0
1000	23	0	0	0	0	0	0
1000	24	0	0	0	0	0	0
1000	25	0	5	221	0	1	19
1000	26	0	0	0	0	0	0
1000	27	0	0	0	0	0	0
1000	28	0	0	0	0	0	0
1000	29	0	0	0	0	0	0
1000	30	1	9	23	6	2	19
1000	31	0	0	0	0	0	0
1000	32	0	0	0	0	0	0
1000	33	0	0	0	0	0	0
1000	34	0	0	0	0	0	0
1000	35	0	0	0	0	0	0
1000	36	0	0	0	0	0	0
1000	37	0	0	0	0	0	0
1000	38	0	0	0	0	0	0
1000	39	0	0	0	0	0	0
1000	40	0	0	0	0	0	0
1000	41	0	0	0	0	0	0
1000	42	0	0	0	0	0	0
1000	43	0	1	4	1	0	2
1000	44	0	4	125	3	1	18
1000	45	0	0	0	0	0	0
1000	46	0	0	0	0	0	0
1000	47	0	0	0	0	0	0
1000	48	0	0	0	0	0	0
1000	49	0	0	0	0	0	0
1000	50	0	0	0	0	0	0
