Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
733	87892	274569	597920	8134	541	36977
734	85407	271636	596523	8092	554	36902
735	82714	267537	595726	7994	583	36904
736	80378	263526	593998	7883	577	36787
737	78170	259699	592931	7770	561	36843
738	76029	255917	590863	7664	567	36756
739	73971	252230	589521	7538	556	36656
740	71907	248489	587535	7457	554	36705
741	69709	245395	586466	7364	536	36493
742	67659	241697	584120	7253	520	36589
743	65572	238080	582821	7138	517	36334
744	63660	234307	580077	6983	523	36366
745	61606	231100	577907	6903	529	36133
746	59780	227641	575287	6771	535	36133
747	57859	224001	573187	6622	532	35829
748	55943	220665	571079	6461	540	35580
749	54029	217600	568402	6393	550	35290
750	52441	213945	566369	6337	565	35159
751	50620	210709	564035	6243	572	35106
752	48938	207107	561987	6176	566	35059
753	47207	203788	559644	6106	558	34941
754	45510	200392	557213	5989	554	34878
755	44075	196935	554608	5906	564	34741
756	42552	193740	551666	5872	540	34572
757	40981	190285	548803	5787	560	34537
758	39472	186991	545624	5676	546	34493
759	38208	183818	542436	5566	524	34289
760	36803	180215	539446	5479	518	34039
761	35545	176882	536327	5396	532	33825
762	34497	173687	533050	5312	531	33539
763	33160	170815	529666	5258	526	33447
764	32054	167724	525672	5152	521	33208
765	30939	164322	522492	5024	500	32789
766	29760	161048	518663	4929	494	32549
767	28734	157945	515417	4860	490	32170
768	27753	154932	512105	4766	460	31934
769	26739	151943	508750	4672	453	31658
770	25672	149265	504336	4581	462	31354
771	24664	146112	500448	4488	462	31192
772	23815	143483	496636	4370	458	30980
773	22915	140519	492384	4256	448	30661
774	22035	137643	488638	4160	433	30511
