Total adult females of each genotype
Day	WW	WD	DD	WR	RR	DR
513	1267739	365317	108208	11122	118	6702
514	1260228	367522	110567	11180	118	6855
515	1251395	370190	112761	11256	123	6954
516	1244277	372694	115149	11345	117	7129
517	1235667	375533	117673	11434	121	7246
518	1227979	377978	120247	11472	118	7356
519	1220920	380892	122830	11604	127	7556
520	1213110	383385	125148	11614	124	7701
521	1204986	386047	127756	11638	116	7891
522	1196866	388385	130613	11621	121	8033
523	1187810	390724	133100	11584	119	8238
524	1179631	393106	135418	11757	119	8494
525	1170905	395409	137654	11847	119	8605
526	1163412	397753	140494	11917	116	8808
527	1155733	399816	142922	12040	118	8979
528	1147543	402068	145662	12176	112	9104
529	1138478	404312	148352	12252	112	9321
530	1129978	406090	151416	12388	118	9572
531	1122474	408260	154441	12477	119	9798
532	1114594	410362	157214	12420	129	9913
533	1105447	412425	160240	12525	133	10087
534	1096937	413621	163112	12599	130	10245
535	1089100	415755	166289	12691	140	10547
536	1080690	417563	169441	12818	152	10696
537	1071882	419476	172239	12879	160	10851
538	1063256	420465	175290	12857	161	10986
539	1054626	422348	178471	12881	165	11185
540	1046776	424209	181506	13018	171	11270
541	1038551	425768	184419	13082	182	11491
542	1030907	427229	187778	13163	187	11638
543	1022178	428588	190870	13151	197	11798
544	1013531	429379	193861	13108	199	11951
545	1005260	430204	197158	13099	187	12058
546	996853	431549	200317	13183	194	12198
547	989372	432510	203292	13250	199	12443
548	981254	433114	206247	13232	197	12721
549	973029	434064	209335	13275	190	12904
550	964889	434798	212425	13310	199	13064
551	956304	435307	215961	13321	201	13309
552	947774	435301	219429	13404	196	13531
553	938906	435408	222828	13417	198	13800
554	931229	435943	226400	13398	208	13889
555	921780	436383	229616	13397	203	14106
556	914416	436018	233207	13358	211	14314
557	906285	436365	236627	13278	217	14574
558	898125	436907	239879	13231	227	14872
559	890964	437184	243451	13240	235	14926
560	882718	437377	246600	13314	239	15257
561	874985	437436	250429	13289	242	15435
562	866863	436737	253991	13254	244	15622
563	859420	437185	257732	13216	236	15775
564	851436	436499	261223	13291	245	16084
565	844204	435722	264732	13265	244	16333
566	836466	434974	268101	13313	259	16564
567	828405	434028	271449	13305	258	16792
568	820815	433320	274887	13338	268	16991
569	813253	432912	279005	13331	266	17229
570	805760	431885	281584	13368	270	17477
571	797776	430714	284697	13260	281	17643
572	791361	430575	288356	13239	278	17773
573	783784	429198	292026	13149	291	18128
574	776706	427499	295291	13084	284	18326
575	769129	426154	298903	12923	282	18529
576	761848	424554	302206	12936	291	18785
577	754584	423873	305470	12866	275	19046
578	747366	422213	309217	12772	267	19211
579	739892	420948	312752	12667	276	19370
580	733466	418160	315741	12721	282	19643
581	727127	416288	319034	12700	294	19858
582	720696	414645	322316	12659	302	19954
583	714070	412672	325892	12597	307	20102
584	707284	411070	329300	12550	320	20362
585	700301	409223	332111	12467	320	20474
586	693677	406733	335581	12385	327	20743
587	687508	404726	338683	12305	334	20953
588	681127	402875	342028	12324	336	21210
589	674294	400967	345049	12302	330	21259
590	667995	399055	348219	12294	345	21373
591	662136	396890	351261	12117	356	21617
592	656356	394981	353952	12089	355	21968
593	650146	392461	357235	12047	361	22159
594	643689	389796	360257	11954	357	22347
595	638256	387695	363296	11910	357	22430
596	632171	385382	365719	11849	363	22684
597	626455	382166	368281	11753	362	22832
598	620548	379831	370719	11677	361	23024
599	614442	377507	372959	11507	364	23176
600	609222	375292	375987	11435	369	23354
601	603838	372826	378674	11423	372	23716
602	598042	370131	381246	11416	387	23888
603	592895	367348	383609	11333	395	23948
604	587086	364231	386336	11276	383	23966
605	581498	362052	388680	11203	396	24107
606	576581	359187	390705	11079	384	24298
607	571986	355755	393089	10953	385	24358
608	566311	352895	395134	10856	385	24396
609	561136	349897	397167	10786	381	24480
610	557218	346992	399409	10622	392	24623
611	552904	344272	401494	10447	396	24833
612	547998	341383	403220	10302	370	25051
613	543764	338658	404760	10225	386	25157
614	539731	335692	406812	10098	400	25234
615	534734	333494	409265	10074	393	25426
616	530616	330358	411209	9963	393	25679
617	526424	327771	412755	9898	399	25738
618	522544	324643	414485	9792	409	25859
619	518910	321370	415493	9732	411	25946
620	514540	318692	417016	9679	422	25971
621	511000	315806	418441	9638	428	26070
622	507077	312496	419884	9590	429	26125
623	502597	309109	420542	9482	451	26062
624	498391	306046	421270	9374	433	26114
625	494214	303074	422274	9277	429	26156
626	490349	300486	423856	9247	423	26174
627	486288	297227	425325	9066	445	26336
628	482646	294101	426797	9027	450	26402
629	478486	291375	427784	8877	465	26489
630	474808	288788	428576	8724	473	26417
631	470769	286100	429573	8660	468	26545
632	468046	283296	430317	8512	467	26639
633	464216	280308	431464	8429	447	26732
634	460704	277362	431969	8286	442	26708
635	457899	274389	431923	8208	431	26652
636	454842	271148	432904	8184	421	26780
637	452628	268652	433769	8028	437	26856
638	449343	265582	433862	7893	440	27089
639	446307	262798	433845	7812	454	27198
640	442705	259876	433794	7779	452	27283
641	439596	257189	434494	7702	439	27404
642	436989	254589	434925	7572	418	27382
643	434142	251490	435078	7509	411	27437
644	431840	248732	435385	7411	426	27424
645	428834	245995	435524	7268	414	27245
646	426100	243011	435489	7171	429	27248
647	423040	240350	435363	7181	423	27313
648	420347	237133	435009	6975	427	27217
649	418258	234265	434636	6951	426	27180
650	415269	231536	434425	6863	415	27328
651	412836	228898	434393	6843	427	27351
652	409947	226475	434190	6768	417	27308
653	407231	223872	433941	6720	422	27258
654	405354	221347	433575	6676	420	27153
655	402867	218965	433224	6522	426	27122
656	400993	216091	432626	6412	426	26999
657	398638	213919	431667	6369	419	26999
658	396735	211572	430612	6249	396	26851
659	394658	209153	429727	6215	394	26701
660	392946	206801	429340	6182	400	26564
661	390977	204423	428842	6085	408	26438
662	389764	202521	427738	6017	409	26451
663	387710	200062	426794	5927	411	26352
664	385818	197787	425176	5955	405	26246
665	383670	195759	423849	5886	402	26344
666	381761	193693	422876	5838	394	26342
667	379881	191594	421450	5790	384	26268
668	377704	189428	419833	5669	395	26076
669	375974	187265	418708	5591	385	25870
670	373666	185650	417562	5597	396	25798
671	372016	183424	415971	5531	398	25698
672	370444	180958	413941	5510	397	25522
673	368911	179049	412649	5500	383	25610
674	366381	176965	411685	5467	402	25474
675	364394	175250	409975	5340	405	25376
676	362997	173380	408430	5275	405	25345
677	361620	171451	406158	5219	392	25303
678	359750	169282	404882	5157	390	25187
679	357924	167501	403133	5080	382	25030
680	356351	165973	401374	5066	392	24749
681	355151	164159	399503	5026	397	24745
682	353632	162141	397592	5022	384	24702
683	352386	160582	395774	4970	377	24535
684	351313	159011	393437	4901	374	24448
685	349583	157823	391414	4835	377	24200
686	348247	156556	389206	4818	377	24037
687	346856	155153	387135	4770	367	23983
688	345138	153838	385547	4713	378	23843
689	343606	152802	383333	4657	369	23670
690	342014	151306	380592	4671	370	23596
691	341101	150275	378931	4621	363	23540
692	339673	149512	376794	4597	350	23358
693	338259	148394	373685	4574	356	23264
694	337141	147197	371041	4506	350	23151
695	336126	146267	367816	4535	348	22956
696	334685	144840	365225	4498	348	22800
697	333840	143836	362852	4450	340	22553
698	333089	142705	360309	4463	340	22306
699	332024	141859	357829	4422	341	22169
700	330403	140723	355368	4390	335	22115
701	328862	139618	352563	4389	321	22036
702	327456	138587	350213	4335	329	21896
703	325957	137719	347306	4282	323	21683
704	324508	136592	344789	4193	320	21503
705	322898	136070	342339	4150	320	21301
706	321746	135019	340340	4135	317	21059
707	320782	134365	337731	4153	333	20850
708	319591	133882	335471	4136	337	20713
709	318639	133227	332963	4051	336	20594
710	317295	132647	330759	4098	345	20362
711	316489	132206	327799	4084	345	20242
712	315372	131661	325488	4093	343	20080
713	314154	131140	322769	4000	324	19778
714	312353	130949	320110	4020	311	19693
715	311258	130505	317659	4016	324	19613
716	309844	130450	315102	3970	324	19551
717	309083	129933	312970	3998	341	19490
718	307946	129535	310240	3962	323	19411
719	306796	129048	307632	3976	323	19194
720	305507	128918	304755	3983	324	19056
721	303843	128530	302075	3981	311	18832
722	302944	128124	299389	3991	309	18823
723	301457	128004	296843	3985	312	18698
724	299909	127819	294409	3965	302	18419
725	298772	127426	291755	3964	300	18270
726	297595	127642	289199	3936	300	18067
727	296313	127305	286572	3876	304	17940
728	295418	126845	284318	3898	299	17910
729	293999	126653	282038	3873	300	17788
730	292333	126655	280306	3851	294	17591
731	291289	127037	277968	3874	296	17500
732	290250	127142	275372	3869	298	17473
733	289495	127232	273008	3861	299	17296
734	288116	127474	270928	3899	289	17090
735	286854	127548	268569	3867	289	17003
736	285223	127561	266529	3885	277	16829
737	284101	127475	264156	3886	276	16615
738	282890	127866	262397	3937	269	16610
739	281690	128016	260123	3941	267	16499
740	280402	128349	258014	3900	257	16353
741	278913	128616	255878	3912	240	16167
742	277501	128590	253645	3847	242	16008
743	276302	128627	251694	3851	234	15850
744	275314	128773	249818	3825	236	15705
745	273651	128962	247600	3866	235	15547
746	272035	129192	245808	3870	232	15520
747	270674	129406	244012	3896	229	15337
748	269037	129512	241700	3926	225	15239
749	267442	129719	239951	3971	214	15046
750	265893	129953	238315	3967	209	14949
751	264480	130273	236648	4016	201	14891
752	263003	130670	234667	3987	202	14814
753	261510	131129	232982	3993	208	14681
754	259465	131730	231443	4076	215	14631
755	258488	131813	230252	4057	226	14603
756	257104	131981	228566	4027	227	14592
757	255764	132450	226860	4015	213	14506
758	254552	132415	224961	3984	212	14354
759	252962	132723	223307	4002	210	14280
760	251676	133081	221847	3966	217	14136
761	250740	133567	220384	3945	209	14133
762	249400	133842	218611	3903	217	14060
763	247799	134020	217160	3888	214	13966
764	246511	134565	215549	3882	220	13837
765	244740	135003	214203	3902	220	13720
766	243062	135146	213095	3922	205	13590
767	241518	135357	212081	3974	212	13484
768	239603	135230	211032	3909	201	13433
769	237822	135363	209804	3935	199	13273
770	236550	135572	208512	3999	205	13178
771	234974	135559	207433	4051	206	13057
772	233635	135815	206909	4116	209	12839
773	232137	136127	205810	4200	195	12771
774	230763	136682	205031	4216	186	12654
775	228731	136787	204280	4174	196	12687
776	226631	137042	203437	4188	195	12658
777	224795	137596	202621	4140	195	12570
778	223107	137857	202173	4132	194	12547
