Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
492	1108	8586	15970	248	13	941
493	1049	8396	16020	241	12	934
494	988	8180	16130	231	13	924
495	938	8062	16114	227	13	954
496	888	7824	16252	222	15	923
497	844	7583	16271	223	14	945
498	818	7358	16342	220	13	961
499	752	7133	16436	208	17	973
500	703	7007	16416	197	16	978
501	660	6867	16492	191	17	954
502	612	6643	16571	178	17	947
503	571	6487	16693	182	11	952
504	531	6339	16768	176	9	949
505	513	6135	16835	174	8	962
506	472	5945	16845	169	11	993
507	444	5750	16771	164	10	1011
508	443	5617	16825	161	10	999
509	416	5386	16911	152	9	1013
510	382	5189	16908	144	10	1011
511	356	5031	16914	143	11	996
512	341	4928	16875	138	12	994
513	308	4779	16790	129	13	1004
514	284	4632	16757	124	13	975
515	268	4450	16694	124	14	990
516	256	4280	16653	115	13	987
517	249	4142	16507	109	12	1002
518	250	3981	16374	97	11	1011
519	224	3855	16323	97	11	996
520	218	3736	16267	95	12	967
521	213	3600	16223	98	10	975
522	199	3450	16044	98	10	942
523	177	3326	15928	96	13	908
524	169	3236	15748	95	13	920
525	168	3128	15688	93	11	939
526	162	3017	15556	97	11	944
527	145	2943	15406	100	12	936
528	136	2824	15327	96	12	937
529	133	2739	15155	89	8	937
530	125	2657	15006	72	11	920
531	121	2563	14782	69	7	888
532	107	2453	14549	67	8	903
533	99	2418	14339	71	8	888
534	96	2318	14158	71	8	875
535	101	2195	14008	71	9	859
536	99	2147	13816	67	8	851
537	98	2070	13664	56	8	851
538	102	1994	13456	55	8	823
539	97	1949	13224	58	8	798
540	88	1857	12945	53	9	784
541	82	1753	12690	51	10	745
542	73	1697	12509	46	10	739
543	68	1639	12350	44	11	710
544	66	1559	12324	48	12	684
545	65	1497	12135	54	13	700
546	58	1445	12007	52	11	678
547	54	1394	11806	52	12	657
548	56	1325	11629	50	9	651
549	51	1295	11450	52	10	656
550	48	1246	11264	46	10	637
551	48	1187	11071	44	13	620
552	45	1156	10872	40	15	601
553	44	1128	10718	34	13	599
554	38	1093	10505	37	15	592
555	33	1060	10298	36	14	582
556	27	1050	10005	34	8	584
557	25	1024	9838	32	9	591
558	24	997	9603	31	8	588
559	22	986	9408	30	8	574
560	20	960	9146	26	8	565
561	19	938	9042	30	8	544
562	17	921	8889	27	8	545
563	17	883	8681	25	9	531
564	14	842	8566	22	9	520
565	12	825	8547	24	7	512
566	11	807	8382	21	7	494
567	9	769	8261	21	7	514
568	8	743	8159	20	7	498
569	7	739	7994	18	6	498
570	6	718	7792	16	6	467
571	4	695	7717	16	8	467
572	4	645	7644	15	7	465
573	3	613	7462	16	8	432
574	3	585	7250	17	8	416
575	4	545	7074	20	9	404
576	5	519	6937	19	7	378
577	4	489	6819	16	6	375
578	4	470	6643	13	6	372
579	5	433	6468	14	5	375
580	5	418	6363	13	6	355
581	5	390	6236	13	3	348
582	3	375	6078	11	3	337
583	3	354	5889	9	3	332
584	2	346	5772	10	4	313
585	3	319	5588	9	3	300
586	4	302	5429	9	2	299
587	4	281	5270	9	2	297
588	4	265	5132	8	2	268
589	4	257	4955	8	2	282
590	4	245	4768	7	3	278
591	3	234	4642	8	3	275
592	2	235	4445	8	2	272
593	1	215	4312	8	3	271
594	1	208	4203	8	4	262
595	1	212	4051	7	4	257
596	1	200	3973	9	4	256
597	1	193	3836	9	3	252
598	1	187	3701	11	2	243
599	1	176	3558	12	3	245
600	1	178	3433	11	3	243
601	0	178	3339	9	1	233
602	0	160	3199	6	1	226
603	0	151	3040	6	1	203
604	0	142	2894	5	0	190
605	0	137	2761	4	0	185
606	0	128	2657	4	0	176
607	0	124	2550	4	0	175
608	0	114	2475	3	0	162
609	0	101	2361	3	0	153
610	0	92	2269	2	0	147
611	0	78	2185	4	0	133
612	0	69	2063	3	0	129
613	0	72	1996	4	0	129
614	0	60	1929	3	1	127
615	0	56	1869	3	0	122
616	0	56	1794	2	0	114
617	0	53	1711	2	1	114
618	0	55	1654	1	1	106
619	0	55	1593	1	1	98
620	0	54	1548	1	1	95
621	0	53	1471	1	1	95
622	0	50	1409	1	1	93
623	0	49	1336	1	1	94
624	0	51	1295	0	1	99
625	0	41	1236	0	1	89
626	0	35	1223	0	1	90
627	0	32	1175	0	1	82
628	0	34	1110	0	0	78
629	0	33	1074	0	0	77
630	0	35	1010	0	0	76
631	0	32	949	0	0	72
632	0	29	885	0	0	65
633	0	23	853	0	0	61
634	0	23	817	0	0	56
635	0	23	773	0	0	56
636	0	21	728	0	1	52
637	0	18	696	0	1	49
638	0	15	651	0	1	46
639	0	13	647	1	1	43
640	0	12	612	1	2	41
641	0	11	595	1	2	33
642	0	12	565	1	2	31
643	0	9	552	1	2	25
644	0	7	535	1	2	24
645	0	6	478	1	2	25
646	0	6	464	1	2	25
647	0	5	422	1	2	24
648	0	4	390	1	1	24
649	0	5	370	1	1	20
650	0	3	354	0	1	19
651	0	2	320	0	1	17
652	0	3	300	0	1	15
653	0	7	280	0	1	15
654	0	6	270	0	1	13
655	0	7	250	0	1	12
656	0	6	228	0	0	10
657	0	5	209	0	0	6
658	0	4	186	0	0	5
659	0	5	182	0	0	6
660	0	4	175	0	0	8
661	0	4	151	0	0	9
662	0	4	148	0	0	7
663	0	4	141	0	0	6
664	0	3	118	0	0	7
665	0	2	111	0	0	7
666	0	2	105	0	0	6
667	0	2	95	0	0	6
668	0	1	88	0	0	3
669	0	1	86	0	0	3
670	0	1	78	0	0	3
671	0	1	75	0	0	3
672	0	1	72	0	0	2
673	0	1	67	0	0	2
674	0	3	66	0	0	3
675	0	2	59	0	0	2
676	0	2	56	0	0	2
677	0	1	60	0	0	2
678	0	1	58	0	0	2
679	0	1	56	0	0	2
680	0	1	63	0	0	1
681	0	0	58	0	0	0
682	0	0	62	0	0	0
683	0	0	59	0	0	0
684	0	0	55	0	0	0
685	0	0	50	0	0	0
686	0	0	55	0	0	0
687	0	1	54	0	0	0
688	0	1	49	0	0	0
689	0	1	44	0	0	1
690	0	1	42	0	0	1
691	0	2	37	0	0	1
692	0	2	33	0	0	1
693	0	2	30	0	0	0
694	0	1	29	0	0	0
695	0	1	27	0	0	0
696	0	1	21	0	0	0
697	0	1	20	0	0	0
698	0	1	19	0	0	0
699	0	1	16	0	0	0
700	0	0	14	0	0	0
701	0	0	15	0	0	0
702	0	0	13	0	0	0
703	0	0	11	0	0	0
704	0	0	10	0	0	0
705	0	0	6	0	0	0
706	0	0	7	0	0	0
707	0	0	6	0	0	0
708	0	0	4	0	0	0
709	0	0	4	0	0	0
710	0	0	4	0	0	0
711	0	0	4	0	0	0
712	0	0	4	0	0	0
713	0	0	4	0	0	0
714	0	0	4	0	0	0
715	0	0	4	0	0	0
716	0	0	3	0	0	0
717	0	0	3	0	0	0
718	0	0	3	0	0	0
719	0	0	3	0	0	0
720	0	0	2	0	0	0
721	0	0	1	0	0	0
722	0	0	1	0	0	0
723	0	0	1	0	0	0
724	0	0	1	0	0	0
725	0	0	1	0	0	0
726	0	0	1	0	0	0
727	0	0	1	0	0	0
728	0	0	1	0	0	0
729	0	0	1	0	0	0
730	0	0	1	0	0	0
731	0	0	1	0	0	0
732	0	0	1	0	0	0
733	0	0	1	0	0	0
734	0	0	1	0	0	0
735	0	0	0	0	0	0
736	0	0	0	0	0	0
737	0	0	0	0	0	0
738	0	0	0	0	0	0
739	0	0	0	0	0	0
740	0	0	0	0	0	0
741	0	0	0	0	0	0
742	0	0	0	0	0	0
743	0	0	0	0	0	0
744	0	0	0	0	0	0
745	0	0	0	0	0	0
746	0	0	0	0	0	0
747	0	0	0	0	0	0
748	0	0	0	0	0	0
749	0	0	0	0	0	0
750	0	0	0	0	0	0
751	0	0	0	0	0	0
752	0	0	0	0	0	0
753	0	0	0	0	0	0
754	0	0	0	0	0	0
755	0	0	0	0	0	0
756	0	0	0	0	0	0
757	0	0	0	0	0	0
758	0	0	0	0	0	0
759	0	0	0	0	0	0
760	0	0	0	0	0	0
761	0	0	0	0	0	0
762	0	0	0	0	0	0
763	0	0	0	0	0	0
764	0	0	0	0	0	0
765	0	0	0	0	0	0
766	0	0	0	0	0	0
767	0	0	0	0	0	0
768	0	0	0	0	0	0
769	0	0	0	0	0	0
770	0	0	0	0	0	0
771	0	0	0	0	0	0
772	0	0	0	0	0	0
773	0	0	0	0	0	0
774	0	0	0	0	0	0
775	0	0	0	0	0	0
776	0	0	0	0	0	0
777	0	0	0	0	0	0
778	0	0	0	0	0	0
779	0	0	0	0	0	0
780	0	0	0	0	0	0
781	0	0	0	0	0	0
782	0	0	0	0	0	0
783	0	0	0	0	0	0
784	0	0	0	0	0	0
785	0	0	0	0	0	0
786	0	0	0	0	0	0
787	0	0	0	0	0	0
788	0	0	0	0	0	0
789	0	0	0	0	0	0
790	0	0	0	0	0	0
791	0	0	0	0	0	0
792	0	0	0	0	0	0
793	0	0	0	0	0	0
794	0	0	0	0	0	0
795	0	0	0	0	0	0
796	0	0	0	0	0	0
797	0	0	0	0	0	0
798	0	0	0	0	0	0
799	0	0	0	0	0	0
800	0	0	0	0	0	0
801	0	0	0	0	0	0
802	0	0	0	0	0	0
803	0	0	0	0	0	0
804	0	0	0	0	0	0
805	0	0	0	0	0	0
806	0	0	0	0	0	0
807	0	0	0	0	0	0
808	0	0	0	0	0	0
809	0	0	0	0	0	0
810	0	0	0	0	0	0
811	0	0	0	0	0	0
812	0	0	0	0	0	0
813	0	0	0	0	0	0
814	0	0	0	0	0	0
815	0	0	0	0	0	0
816	0	0	0	0	0	0
817	0	0	0	0	0	0
818	0	0	0	0	0	0
819	0	0	0	0	0	0
820	0	0	0	0	0	0
821	0	0	0	0	0	0
822	0	0	0	0	0	0
823	0	0	0	0	0	0
824	0	0	0	0	0	0
825	0	0	0	0	0	0
826	0	0	0	0	0	0
827	0	0	0	0	0	0
828	0	0	0	0	0	0
829	0	0	0	0	0	0
830	0	0	0	0	0	0
831	0	0	0	0	0	0
832	0	0	0	0	0	0
833	0	0	0	0	0	0
834	0	0	0	0	0	0
835	0	0	0	0	0	0
836	0	0	0	0	0	0
837	0	0	0	0	0	0
838	0	0	0	0	0	0
839	0	0	0	0	0	0
840	0	0	0	0	0	0
841	0	0	0	0	0	0
842	0	0	0	0	0	0
843	0	0	0	0	0	0
844	0	0	0	0	0	0
845	0	0	0	0	0	0
846	0	0	0	0	0	0
847	0	0	0	0	0	0
848	0	0	0	0	0	0
849	0	0	0	0	0	0
850	0	0	0	0	0	0
851	0	0	0	0	0	0
852	0	0	0	0	0	0
853	0	0	0	0	0	0
854	0	0	0	0	0	0
855	0	0	0	0	0	0
856	0	0	0	0	0	0
857	0	0	0	0	0	0
858	0	0	0	0	0	0
859	0	0	0	0	0	0
860	0	0	0	0	0	0
861	0	0	0	0	0	0
862	0	0	0	0	0	0
863	0	0	0	0	0	0
864	0	0	0	0	0	0
865	0	0	0	0	0	0
866	0	0	0	0	0	0
867	0	0	0	0	0	0
868	0	0	0	0	0	0
869	0	0	0	0	0	0
870	0	0	0	0	0	0
871	0	0	0	0	0	0
872	0	0	0	0	0	0
873	0	0	0	0	0	0
874	0	0	0	0	0	0
875	0	0	0	0	0	0
876	0	0	0	0	0	0
877	0	0	0	0	0	0
878	0	0	0	0	0	0
879	0	0	0	0	0	0
880	0	0	0	0	0	0
881	0	0	0	0	0	0
882	0	0	0	0	0	0
883	0	0	0	0	0	0
884	0	0	0	0	0	0
885	0	0	0	0	0	0
886	0	0	0	0	0	0
887	0	0	0	0	0	0
888	0	0	0	0	0	0
889	0	0	0	0	0	0
890	0	0	0	0	0	0
891	0	0	0	0	0	0
892	0	0	0	0	0	0
893	0	0	0	0	0	0
894	0	0	0	0	0	0
895	0	0	0	0	0	0
896	0	0	0	0	0	0
897	0	0	0	0	0	0
898	0	0	0	0	0	0
899	0	0	0	0	0	0
900	0	0	0	0	0	0
901	0	0	0	0	0	0
902	0	0	0	0	0	0
903	0	0	0	0	0	0
904	0	0	0	0	0	0
905	0	0	0	0	0	0
906	0	0	0	0	0	0
907	0	0	0	0	0	0
908	0	0	0	0	0	0
909	0	0	0	0	0	0
910	0	0	0	0	0	0
911	0	0	0	0	0	0
912	0	0	0	0	0	0
913	0	0	0	0	0	0
914	0	0	0	0	0	0
915	0	0	0	0	0	0
916	0	0	0	0	0	0
917	0	0	0	0	0	0
918	0	0	0	0	0	0
919	0	0	0	0	0	0
920	0	0	0	0	0	0
921	0	0	0	0	0	0
