Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
600	23	4990	12358	9473	404	9	557
600	24	21	933	8515	29	4	580
600	25	27	1023	9482	29	2	600
600	26	101	2159	11699	66	5	711
600	27	309	3572	12828	113	17	844
600	28	753	6196	14258	185	18	914
600	29	2294	9629	12955	290	16	768
600	30	150	2541	13222	95	20	823
600	31	22113	7354	876	261	2	51
600	32	9	544	7947	11	3	436
600	33	1453	7185	13042	236	15	799
600	34	1518	8830	13503	265	20	851
600	35	30014	687	9	21	0	0
600	36	1	192	4008	6	5	281
600	37	11	758	7880	21	8	499
600	38	292	3348	13699	79	16	825
600	39	67	1994	12349	62	14	744
600	40	9714	13737	5301	416	2	331
600	41	5331	13078	8946	399	11	558
600	42	5726	12743	8221	392	10	566
600	43	23	1069	9535	21	10	641
600	44	16	725	8167	11	8	492
600	45	23774	7338	817	224	1	45
600	46	7	336	5090	3	5	375
600	47	1752	9294	13304	286	8	825
600	48	3939	12563	10181	415	16	639
600	49	1071	7675	14638	232	12	938
600	50	23320	7086	804	202	0	43
800	1	0	0	5	0	0	0
800	2	0	0	0	0	0	0
800	3	0	11	312	0	0	14
800	4	0	0	0	0	0	0
800	5	192	2791	12261	72	11	805
800	6	0	2	77	0	0	2
800	7	0	0	38	0	0	1
800	8	0	0	0	0	0	0
800	9	0	0	0	0	0	0
800	10	0	0	0	0	0	0
800	11	0	0	0	0	0	0
800	12	0	11	466	0	0	29
800	13	0	17	865	0	0	43
800	14	0	8	180	0	0	8
800	15	0	0	0	0	0	0
800	16	1264	8437	13783	245	15	794
800	17	0	0	11	0	0	1
800	18	0	21	695	0	0	55
800	19	0	0	0	0	0	0
800	20	8	253	3568	4	2	171
800	21	0	0	0	0	0	0
800	22	5	392	4592	11	4	314
800	23	4	226	4371	3	1	215
800	24	0	0	16	0	0	1
800	25	0	0	1	0	0	0
800	26	0	0	30	0	0	2
800	27	0	1	66	0	0	4
800	28	0	1	79	0	0	2
800	29	3	139	2517	3	1	125
800	30	0	0	3	0	0	0
800	31	69	1383	9002	41	12	627
800	32	0	0	0	0	0	0
800	33	2	67	1189	1	0	59
800	34	0	0	31	0	0	2
800	35	2239	10485	12410	311	21	766
800	36	0	0	0	0	0	0
800	37	0	0	0	0	0	0
800	38	0	7	170	0	0	7
800	39	0	0	9	0	0	0
800	40	3	382	4915	15	4	270
800	41	0	0	116	0	0	3
800	42	6	346	3801	8	5	229
800	43	0	0	4	0	0	0
800	44	0	0	0	0	0	0
800	45	270	2819	11554	93	17	725
800	46	0	0	0	0	0	0
800	47	0	31	785	0	0	65
800	48	1	51	1042	1	1	103
800	49	0	0	27	0	0	2
800	50	215	2616	10855	92	10	735
1000	1	0	0	0	0	0	0
1000	2	0	0	0	0	0	0
1000	3	0	0	0	0	0	0
1000	4	0	0	0	0	0	0
1000	5	0	1	23	0	0	0
1000	6	0	0	0	0	0	0
1000	7	0	0	0	0	0	0
1000	8	0	0	0	0	0	0
1000	9	0	0	0	0	0	0
1000	10	0	0	0	0	0	0
1000	11	0	0	0	0	0	0
1000	12	0	0	0	0	0	0
1000	13	0	0	0	0	0	0
1000	14	0	0	0	0	0	0
1000	15	0	0	0	0	0	0
1000	16	0	5	73	0	0	4
1000	17	0	0	0	0	0	0
1000	18	0	0	13	0	0	1
1000	19	0	0	0	0	0	0
1000	20	0	0	16	0	0	1
1000	21	0	0	0	0	0	0
1000	22	0	0	3	0	0	2
1000	23	0	0	0	0	0	0
1000	24	0	0	0	0	0	0
1000	25	0	0	0	0	0	0
1000	26	0	0	0	0	0	0
1000	27	0	0	0	0	0	0
1000	28	0	0	0	0	0	0
1000	29	0	0	0	0	0	0
1000	30	0	0	0	0	0	0
1000	31	0	1	57	0	0	0
1000	32	0	0	0	0	0	0
1000	33	0	0	3	0	0	0
1000	34	0	0	0	0	0	0
1000	35	0	3	147	0	0	9
1000	36	0	0	0	0	0	0
1000	37	0	0	0	0	0	0
1000	38	0	0	0	0	0	0
1000	39	0	0	0	0	0	0
1000	40	0	0	2	0	0	0
1000	41	0	0	0	0	0	0
1000	42	0	8	158	0	0	16
1000	43	0	0	0	0	0	0
1000	44	0	0	0	0	0	0
1000	45	0	1	21	0	0	0
1000	46	0	0	0	0	0	0
1000	47	0	0	0	0	0	0
1000	48	0	0	1	0	0	0
1000	49	0	0	0	0	0	0
1000	50	0	3	50	0	0	2
