Total adult females of each genotype
Day	WW	WD	DD	WR	RR	DR
313	1474541	60822	8356	1616	6	422
314	1472559	62443	8580	1693	7	470
315	1470718	63733	8968	1724	6	488
316	1469216	65359	9423	1792	6	503
317	1467572	67326	9766	1814	6	522
318	1465127	68953	10231	1858	6	576
319	1462527	70803	10580	1884	7	588
320	1460180	72602	10867	1920	6	600
321	1458117	74327	11211	1974	6	596
322	1456941	76075	11608	2023	7	622
323	1454426	77478	12027	2051	9	640
324	1452425	78834	12482	2110	14	672
325	1449919	80077	12845	2154	15	702
326	1448369	81137	13308	2180	14	729
327	1446906	82303	13766	2218	13	760
328	1445070	83487	14234	2250	11	796
329	1443778	84558	14680	2257	15	842
330	1441697	85698	15134	2283	15	857
331	1439295	86868	15644	2315	16	889
332	1437589	87927	16126	2402	18	879
333	1435057	89283	16681	2469	19	928
334	1431699	90303	17235	2475	22	941
335	1430238	91529	17824	2494	24	992
336	1428916	92188	18675	2525	21	1031
337	1427314	93140	19152	2565	23	1058
338	1424596	94270	19692	2560	20	1088
339	1423066	95324	20226	2573	23	1108
340	1421859	96417	20826	2551	22	1178
341	1420251	97346	21531	2598	20	1220
342	1418011	98774	22244	2626	18	1269
343	1415771	100063	22963	2685	16	1314
344	1413272	100935	23637	2788	18	1359
345	1411701	102076	24404	2808	16	1388
346	1408764	103358	25155	2796	17	1423
347	1407086	104245	25902	2829	19	1503
348	1405702	105262	26682	2845	18	1524
349	1403965	105803	27499	2857	19	1590
350	1402003	106904	28277	2880	19	1642
351	1400556	107928	28906	2867	19	1729
352	1398324	108904	29577	2870	22	1832
353	1396330	109822	30372	2915	23	1809
354	1394246	110634	31151	2970	26	1851
355	1391483	111880	31998	3006	32	1900
356	1389467	112750	32683	3089	25	1944
357	1386910	113765	33639	3127	28	1985
358	1384410	114487	34677	3145	34	2001
359	1382033	115265	35569	3175	34	2044
360	1379430	116199	36620	3170	37	2104
361	1377074	117201	37673	3222	43	2145
362	1375171	118298	38513	3244	44	2185
363	1375269	119105	39226	3298	41	2209
364	1373259	119864	40093	3312	35	2241
365	1370571	120987	41020	3310	35	2310
366	1368636	121949	41887	3277	33	2387
367	1366392	123070	42755	3340	36	2423
368	1363524	124028	43681	3361	34	2486
369	1360297	125389	44711	3374	43	2607
370	1358421	125727	45656	3439	49	2640
371	1356193	126502	46569	3447	47	2683
372	1353172	127355	47370	3493	46	2759
373	1350502	128363	48167	3486	46	2822
374	1348049	129246	49008	3546	49	2891
375	1346541	130087	49845	3599	50	2937
376	1343779	130923	50877	3629	45	2993
377	1341209	131979	51840	3649	48	3048
378	1338713	132977	52996	3684	42	3124
379	1335492	133774	53992	3711	41	3164
380	1334301	134600	54980	3775	41	3136
381	1332406	135609	55717	3809	46	3154
382	1329959	136263	56788	3809	56	3233
383	1327903	137290	57542	3880	66	3315
384	1324826	138107	58365	3929	58	3393
385	1322316	139057	59457	3995	63	3480
386	1319386	140136	60472	4020	63	3539
387	1316878	141373	61525	4009	57	3637
388	1314571	142235	62336	4102	54	3698
389	1311509	143088	63483	4105	61	3788
390	1308431	144155	64339	4096	56	3879
391	1307012	144991	65381	4068	53	3955
392	1304366	145967	66366	4070	61	3997
393	1301812	146634	67299	4135	51	4144
394	1298609	147561	68319	4225	55	4132
395	1294970	148454	69369	4261	57	4216
396	1292445	149163	70276	4286	61	4265
397	1290589	149832	71370	4335	68	4312
398	1287655	151112	72297	4361	65	4406
399	1284076	152175	73234	4388	68	4492
400	1281418	153350	74331	4473	70	4508
401	1279258	154526	75578	4428	63	4592
402	1276093	155535	76469	4487	64	4663
403	1272320	156425	77463	4591	64	4727
404	1270332	157590	78141	4591	67	4774
405	1268059	158732	78686	4595	69	4813
406	1264925	159967	79842	4598	74	4820
407	1261934	161269	80876	4635	71	4857
408	1258397	162621	81667	4706	78	4963
409	1255791	163681	82460	4797	66	4999
410	1252265	165123	83613	4823	72	5066
411	1248799	166330	84247	4849	72	5089
412	1245684	167318	84971	4906	78	5127
413	1242371	168741	85897	4905	79	5091
414	1239481	170464	87023	4946	83	5090
415	1235647	172360	87997	4986	88	5149
416	1233155	174175	88850	5060	94	5238
417	1229064	176178	89639	5089	98	5341
418	1225113	177824	90543	5179	92	5440
419	1220936	179855	91406	5218	91	5560
420	1216889	181775	92366	5251	88	5574
421	1213735	183935	93042	5322	93	5629
422	1210568	185877	94021	5334	101	5707
423	1206732	187434	94863	5360	101	5751
424	1203289	188799	95403	5357	106	5822
425	1198653	190067	96226	5426	100	5868
426	1194857	191820	96907	5459	101	5946
427	1191514	193336	97953	5530	94	6039
428	1187498	194312	98730	5558	91	6058
429	1184340	195951	99511	5662	93	6135
430	1181214	197497	100543	5704	94	6165
431	1178264	198591	101224	5742	98	6240
432	1175971	200186	102301	5770	100	6300
433	1172134	201522	103284	5819	111	6375
434	1168727	203753	104303	5846	105	6426
435	1164670	204738	105102	5903	112	6475
436	1160142	206385	105980	5912	105	6515
437	1156248	208224	106763	5935	102	6599
438	1152753	209953	108050	5973	99	6600
439	1149028	211769	108965	5982	99	6638
440	1145017	213125	109977	6055	92	6666
441	1140605	214862	110861	6150	92	6749
442	1136859	216591	111897	6293	101	6766
443	1132913	217867	112895	6316	114	6810
444	1128935	219610	113559	6370	112	6891
445	1125089	221221	114579	6423	115	6940
446	1121027	222405	115424	6507	115	7008
447	1116645	224080	116403	6555	115	7054
448	1112970	225717	116911	6665	110	7067
449	1109333	227182	118115	6808	107	7112
450	1105305	228655	119271	6822	102	7220
451	1101308	230280	120168	6869	98	7316
452	1096692	231823	121002	6898	100	7353
453	1092505	233756	122066	6881	99	7430
454	1089142	235651	123249	6954	112	7450
455	1085483	236878	124258	7037	112	7568
456	1082208	238297	125563	7062	124	7619
457	1077008	239621	126403	7067	120	7646
458	1072387	241099	127631	7118	114	7688
459	1068285	242885	128866	7139	111	7792
460	1064130	244690	130224	7195	118	7945
461	1059109	245942	131683	7259	114	7998
462	1055823	247480	133126	7309	116	8051
463	1051758	248745	134525	7319	115	8145
464	1047331	250259	136094	7379	123	8241
465	1043043	251642	137370	7382	135	8324
466	1038283	253338	138543	7391	140	8404
467	1033640	254667	140025	7475	151	8527
468	1028645	256358	141119	7439	138	8606
469	1024260	257536	142770	7469	150	8710
470	1019877	258878	144123	7500	157	8822
471	1015415	260617	145611	7560	154	8867
472	1011988	261552	147387	7602	152	8892
473	1007709	262992	149065	7653	146	8979
474	1002371	264546	150404	7711	143	9112
475	998190	266091	152219	7770	149	9226
476	993669	267711	153705	7890	147	9336
477	988818	268986	155347	7935	158	9405
478	985113	270515	156955	8061	159	9511
479	980796	272437	158582	8092	161	9650
480	976353	274089	160423	8117	156	9753
481	971906	275428	161718	8136	157	9856
482	966862	276977	162856	8149	163	10015
483	962494	277679	164311	8209	161	10122
484	957884	278963	165607	8221	155	10275
485	953348	280195	166952	8239	152	10303
486	948362	281255	168968	8209	145	10482
487	944265	282713	170316	8287	152	10523
488	939384	283260	171789	8371	146	10576
489	935149	284314	173708	8427	144	10680
490	930597	286038	175366	8515	137	10799
491	925795	287426	177135	8515	129	10815
492	921312	288848	178907	8560	133	10893
493	916596	289908	180519	8486	138	11072
494	911986	291236	182245	8610	146	11086
495	907367	292993	184166	8684	150	11116
496	901422	294359	186027	8764	147	11219
497	896412	296221	187568	8900	148	11232
498	890848	297781	189170	8884	144	11260
499	886847	299603	191054	8890	149	11392
500	882070	301348	192594	8890	153	11612
501	876666	302846	193937	8912	164	11800
502	871577	303968	195855	8977	170	11892
503	866996	305431	197491	9026	166	11946
504	862321	306547	198933	9018	171	12102
505	857484	308155	200139	9165	175	12171
506	852170	309844	202041	9197	172	12286
507	846443	311002	203828	9265	175	12465
508	840907	312149	205594	9250	182	12679
509	836409	314185	207599	9323	182	12761
510	831677	315569	209004	9453	188	12860
511	826348	317047	210674	9539	189	12958
512	820956	319055	212417	9573	179	13035
513	815069	320389	213829	9699	180	13041
514	809870	322096	215491	9852	177	13128
515	803598	323918	216968	9873	192	13193
516	798591	325979	218432	9966	202	13223
517	792948	327682	220023	10051	195	13417
518	786873	328998	221512	10055	199	13600
519	782009	330149	223594	10163	200	13653
520	776539	332060	224778	10211	202	13825
521	770609	333910	226327	10227	204	14037
522	765137	335751	227584	10207	208	14176
523	759095	337630	229475	10276	194	14192
524	753634	339848	230723	10295	187	14187
525	747961	341799	232531	10337	190	14211
526	742791	343968	233913	10423	207	14308
527	737325	346087	235117	10454	193	14408
528	732596	348119	236807	10441	196	14509
529	727231	349289	238112	10559	196	14627
530	721803	351403	239295	10520	210	14652
531	715761	353788	241037	10601	212	14809
532	710289	355651	242779	10640	213	14931
533	705157	357777	243978	10754	211	15112
534	699559	359445	245538	10678	224	15103
535	693421	361375	246807	10733	225	15243
536	687636	363805	248274	10788	225	15359
537	681135	365666	249666	10956	232	15458
538	674874	367216	251114	10953	236	15547
539	668668	368446	252903	11185	251	15689
540	662517	370361	254583	11221	244	15889
541	656482	372893	255848	11224	249	15978
542	650465	374984	258102	11252	251	16108
543	644397	376334	259718	11326	256	16279
544	638756	378301	261557	11405	274	16322
545	632324	380466	263063	11603	268	16267
546	625766	382392	265145	11587	270	16408
547	619018	384124	266964	11635	257	16452
548	613435	385875	269042	11706	255	16601
549	607234	387190	271228	11626	241	16653
550	601016	389101	273218	11749	260	16716
551	595180	390817	274895	11780	249	16833
552	588668	392459	276996	11799	251	16944
553	582597	394057	278582	11872	248	17053
554	576741	396128	280120	11932	247	17140
555	570911	397473	282087	12056	230	17410
556	564676	398821	283936	11985	237	17530
557	558638	399604	286198	12075	242	17721
558	552336	401259	288220	12106	252	17978
559	545363	402654	290620	12188	249	18089
560	538829	403809	292564	12257	250	18264
561	532380	405655	295107	12311	260	18313
562	525374	406887	297632	12411	270	18440
563	518755	408165	299775	12380	269	18539
564	512781	408908	302213	12459	265	18682
565	506559	409498	304705	12531	273	18955
566	500211	410416	306960	12544	272	19145
567	494454	410931	309358	12593	275	19364
568	488235	412397	312147	12627	284	19418
569	482061	413031	315056	12627	303	19615
570	475782	413693	317857	12651	293	19873
571	470403	414449	320878	12728	274	20147
572	464550	414722	323761	12665	276	20332
573	459182	415438	326833	12695	288	20524
574	453094	415347	329567	12720	282	20743
575	447209	415928	332894	12679	293	20899
576	441488	416882	336364	12772	274	21033
577	434731	416455	339485	12682	284	21215
578	428660	416415	342923	12699	291	21503
579	422321	416160	346185	12679	305	21645
580	416097	415472	349453	12620	305	21837
581	410299	415534	352075	12581	307	21995
582	404241	415530	354899	12513	304	22277
583	398444	415427	357653	12467	318	22406
584	392870	414731	360928	12508	338	22721
585	386370	414668	363816	12689	352	22811
586	380760	413755	367231	12538	346	22976
587	375310	413210	369849	12495	349	23072
588	369699	413076	373071	12398	365	23379
589	364017	412367	376399	12386	369	23486
590	358921	411181	379104	12309	357	23594
591	353795	410138	382238	12234	373	23853
592	348531	409227	385980	12172	365	24195
593	342723	408398	389341	12151	371	24358
594	337325	407436	391854	12086	374	24489
595	331838	406146	395169	12143	380	24701
596	326289	404878	398985	12161	381	24869
597	321462	403554	402336	12058	393	25140
598	315982	401545	405293	12177	399	25254
599	309986	399298	408214	12156	402	25583
600	304649	397010	411578	12170	407	25639
601	299490	395076	414827	12029	400	25797
602	294342	393682	418048	11969	389	26000
603	289605	392142	420911	11932	387	26099
604	284564	390636	423979	11893	383	26271
605	279619	388610	427452	11835	381	26377
606	274684	386668	430311	11784	378	26551
607	269961	384317	433257	11688	383	26879
608	265271	382290	435869	11534	370	26986
609	260959	379923	439065	11452	370	27274
610	256062	377693	442353	11418	385	27423
611	251818	375675	444933	11330	394	27522
612	247254	372891	448667	11344	392	27748
613	242692	371001	451402	11377	405	28011
614	238486	368329	453988	11252	403	28205
615	234436	365791	456009	11199	414	28414
616	229625	363045	458759	11150	430	28518
617	225351	360089	461425	11124	446	28794
618	221646	357299	464164	11033	440	28998
619	217305	354422	466983	10962	465	29347
620	212660	351729	468537	10804	454	29579
621	208465	348507	470784	10689	473	29755
622	204231	345411	473691	10561	469	29709
623	200296	342175	475511	10451	473	29700
624	196832	338801	477582	10312	485	29839
625	193006	336128	479978	10277	498	30010
626	189587	333376	482334	10224	501	30298
627	185870	330554	484506	10142	500	30381
628	182580	327790	485576	9949	483	30590
629	178939	324720	487289	9902	498	30613
630	175621	321654	489140	9721	478	30796
631	172604	318386	490986	9559	459	31024
632	169027	314841	492987	9497	483	31168
633	165840	311490	493961	9388	497	31333
634	162468	308340	495243	9371	518	31513
635	158995	304891	496035	9296	521	31635
636	155989	301328	497380	9174	512	31662
637	153182	297869	497670	9095	512	31732
638	149643	294031	498494	9030	494	31611
639	146392	290940	499158	8922	492	31637
640	143511	287595	500325	8885	483	31556
641	140614	284153	501403	8793	484	31743
642	137349	281411	501939	8700	486	31782
643	134593	277913	502924	8625	483	31756
644	132119	274623	503659	8564	463	31650
645	129373	271124	503812	8424	458	31607
646	126945	267532	503883	8415	457	31746
647	124241	264448	503518	8263	463	31761
648	121704	261237	504374	8167	469	31904
649	119169	257329	504180	8097	467	31961
650	116266	254211	503510	7930	475	31961
651	113866	251002	502439	7880	474	32033
652	111573	247123	502458	7767	482	31947
653	109298	243838	502003	7652	474	31829
654	106800	240669	501708	7521	491	31950
655	104561	237440	501178	7400	487	31989
656	102727	234033	501018	7299	494	31899
657	100431	230689	500500	7162	488	31690
658	98572	227054	499428	7097	502	31599
659	96509	223649	497986	6947	490	31314
660	94445	220113	496964	6814	495	31289
661	92458	216792	496314	6707	478	31095
662	90570	213428	494770	6606	483	31054
663	88672	210106	493301	6511	486	30930
664	86979	206985	492292	6377	474	30854
665	84996	203602	491477	6253	461	30791
666	83152	200287	489360	6178	463	30724
667	81445	197185	487632	6113	466	30645
668	79780	193946	485492	6071	464	30566
669	78169	191046	483679	5993	466	30437
670	76511	188013	481823	5862	472	30308
671	74861	185206	479700	5743	459	30216
672	73336	181962	477065	5524	446	30087
673	71695	178952	474951	5561	459	30092
674	70334	175943	473071	5479	475	29958
675	69011	172833	471237	5354	468	29799
676	67629	169767	469048	5291	466	29735
677	66075	166833	467116	5232	460	29574
678	64538	163622	464541	5080	465	29556
679	63427	160387	460976	4979	460	29379
680	62107	157458	457791	4925	459	29175
681	61133	154626	454912	4751	458	29034
682	60043	151920	451836	4689	448	28794
683	58965	148947	448964	4615	447	28416
684	57642	145921	445680	4466	447	28338
685	56723	142866	442999	4368	424	28113
686	55755	140044	440528	4289	420	27943
687	54878	137370	437631	4188	440	27625
688	53837	134483	434371	4128	430	27492
689	53004	131798	431135	4056	417	27331
690	52353	129214	428377	3936	412	27099
691	51549	126664	425455	3875	411	26960
692	50755	124215	422806	3791	417	26748
693	49854	121604	419301	3686	415	26609
694	48999	118941	415922	3610	407	26355
695	48350	116475	412283	3605	395	26313
696	47480	114004	408526	3566	394	25940
697	46570	111166	405086	3466	396	25547
698	45809	108769	401695	3414	406	25276
699	45217	106239	397968	3367	403	25029
700	44578	103881	394151	3310	386	24870
701	43964	101524	390832	3185	391	24602
702	43261	99040	387580	3106	378	24341
703	42710	96732	384111	3007	368	24138
704	42226	94703	380234	2927	350	23835
705	41755	92479	376519	2852	354	23606
706	41328	90111	372986	2817	345	23313
707	40804	88164	368883	2773	349	23023
708	40181	86081	365510	2694	341	22770
709	39521	83990	361973	2633	338	22608
710	38980	82136	358355	2565	340	22516
711	38596	79898	354426	2490	354	22153
712	38235	78127	350794	2404	338	21869
713	37869	76202	346851	2381	345	21687
714	37312	74056	342470	2318	330	21397
715	37027	71987	338661	2238	337	21175
716	36668	70139	335343	2163	329	20811
717	36228	68693	331180	2143	330	20601
718	35957	66740	327391	2101	345	20424
719	35619	64780	323688	2068	333	20414
720	35350	63024	319752	1999	328	20269
721	34939	61342	316007	1961	322	20146
722	34702	59639	312292	1884	307	19896
723	34284	58126	308665	1853	306	19652
724	34069	56409	304991	1769	290	19403
725	33904	54894	301522	1722	299	19107
726	33491	53396	297191	1690	268	18887
727	33172	51701	293279	1607	263	18792
728	33049	50235	289092	1552	250	18513
729	32958	48660	285359	1504	234	18338
730	32851	47462	281123	1447	219	17971
731	32598	46128	277150	1414	232	17668
732	32436	44699	272982	1369	234	17376
733	32383	43430	269669	1330	227	17274
734	32257	42052	265891	1253	230	17115
735	32148	40730	261985	1239	236	16814
736	32043	39414	258126	1193	222	16601
737	31940	38112	254188	1159	203	16236
738	31834	36937	250321	1123	203	15983
739	31836	35626	246352	1083	197	15790
740	31632	34332	242296	1050	199	15540
741	31465	33177	238679	1012	207	15286
742	31447	32040	234955	963	197	14999
743	31402	31026	231481	923	197	14789
744	31450	29993	227640	923	195	14476
745	31415	29010	224019	867	194	14179
746	31300	27981	220443	845	194	13966
747	31280	26842	216736	782	193	13585
748	31070	25917	212814	778	190	13330
749	31058	25043	209073	751	195	13085
750	31036	24127	205365	725	194	12877
751	31121	23255	201947	708	197	12524
752	30914	22418	197669	664	183	12310
753	30821	21532	193616	658	191	12082
754	30807	20794	190074	646	195	11868
755	30844	20065	186237	623	182	11667
756	30652	19344	182612	595	178	11460
757	30407	18655	178760	570	186	11284
758	30437	17945	175368	560	184	10961
759	30524	17235	171765	540	181	10702
760	30526	16508	168089	512	166	10436
761	30437	15879	164182	498	156	10215
762	30407	15247	160540	471	157	9978
763	30475	14685	157219	438	147	9725
764	30347	14257	154021	410	141	9458
765	30338	13743	150564	391	143	9251
766	30414	13212	147322	373	139	9005
