Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
400	40	17561	10334	1677	333	1	91
400	41	16852	10629	1768	266	1	106
400	42	20356	9091	1050	275	1	66
400	43	18843	10106	1552	280	0	94
400	44	18734	10463	1540	305	1	95
400	45	19978	9749	1182	278	2	63
400	46	20244	9954	1302	297	1	72
400	47	18279	10342	1612	276	1	102
400	48	19479	10341	1433	365	0	90
400	49	19458	10353	1558	323	0	86
400	50	18486	10286	1448	319	0	92
600	1	1	357	4286	7	4	370
600	2	3	265	4499	6	2	278
600	3	2	237	4155	5	3	265
600	4	0	234	4565	7	5	292
600	5	0	181	3344	11	4	224
600	6	0	166	3851	2	3	185
600	7	0	171	3132	3	4	216
600	8	0	158	4013	3	5	285
600	9	1	210	4276	12	14	316
600	10	3	291	4255	7	11	293
600	11	1	127	3453	4	3	216
600	12	0	175	3409	4	3	263
600	13	9	248	4829	7	6	308
600	14	3	257	4456	11	6	298
600	15	0	179	3911	10	5	287
600	16	3	150	3349	3	4	206
600	17	0	158	3930	6	6	243
600	18	0	191	3787	7	4	220
600	19	1	329	4447	7	5	338
600	20	0	165	3447	3	2	217
600	21	0	193	4075	3	3	302
600	22	0	297	4540	3	2	349
600	23	1	217	3597	9	11	251
600	24	0	218	4219	10	2	264
600	25	3	176	3118	7	1	214
600	26	0	264	4250	8	1	312
600	27	0	124	3158	3	4	157
600	28	4	205	4199	5	3	278
600	29	0	215	4406	7	2	267
600	30	1	247	4880	1	0	233
600	31	0	234	4781	7	5	322
600	32	2	205	3663	4	3	251
600	33	3	255	4663	3	5	288
600	34	0	117	2945	1	0	165
600	35	0	103	2253	2	3	163
600	36	0	209	3838	4	3	272
600	37	2	134	3076	5	3	220
600	38	7	265	4385	5	5	294
600	39	0	123	3390	2	0	187
600	40	0	156	3385	8	3	259
600	41	0	248	3547	21	4	300
600	42	1	256	4670	6	3	314
600	43	2	231	4068	17	5	311
600	44	2	173	4099	2	3	222
600	45	2	317	4812	15	9	316
600	46	0	205	4358	3	1	275
600	47	2	241	4583	0	2	297
600	48	0	216	4566	4	5	308
600	49	0	188	4412	2	5	309
600	50	0	199	4534	3	1	250
800	1	0	0	0	0	0	0
800	2	0	0	0	0	0	0
800	3	0	0	0	0	0	0
800	4	0	0	0	0	0	0
800	5	0	0	0	0	0	0
800	6	0	0	0	0	0	0
800	7	0	0	0	0	0	0
800	8	0	0	0	0	0	0
800	9	0	0	0	0	0	0
800	10	0	0	0	0	0	0
800	11	0	0	30	0	0	4
800	12	0	0	0	0	0	0
800	13	0	0	0	0	0	0
800	14	0	0	0	0	0	0
800	15	0	0	0	0	0	0
800	16	0	0	0	0	0	0
800	17	0	0	0	0	0	0
800	18	0	0	0	0	0	0
800	19	0	0	0	0	0	0
800	20	0	0	0	0	0	2
800	21	0	0	0	0	0	0
800	22	0	0	0	0	0	0
800	23	0	0	1	0	0	0
800	24	0	0	0	0	0	0
800	25	0	0	0	0	0	0
800	26	0	0	0	0	0	0
800	27	0	0	0	0	0	0
800	28	0	0	1	0	0	1
800	29	0	0	0	0	0	0
800	30	0	0	0	0	0	0
800	31	0	0	0	0	0	0
800	32	0	0	0	0	0	0
800	33	0	0	0	0	0	0
800	34	0	0	0	0	0	0
800	35	0	0	0	0	0	0
800	36	0	0	0	0	0	0
800	37	0	0	0	0	0	0
800	38	0	0	1	0	0	0
800	39	0	0	0	0	0	0
800	40	0	0	0	0	0	0
800	41	0	0	0	0	0	0
800	42	0	0	0	0	0	0
800	43	0	0	0	0	0	0
800	44	0	0	0	0	0	0
800	45	0	0	0	0	0	0
800	46	0	0	0	0	0	0
800	47	0	0	0	0	0	0
800	48	0	0	0	0	0	0
800	49	0	0	0	0	0	0
800	50	0	0	0	0	0	0
1000	1	0	0	0	0	0	0
1000	2	0	0	0	0	0	0
1000	3	0	0	0	0	0	0
1000	4	0	0	0	0	0	0
1000	5	0	0	0	0	0	0
1000	6	0	0	0	0	0	0
1000	7	0	0	0	0	0	0
1000	8	0	0	0	0	0	0
1000	9	0	0	0	0	0	0
1000	10	0	0	0	0	0	0
1000	11	0	0	0	0	0	0
1000	12	0	0	0	0	0	0
1000	13	0	0	0	0	0	0
1000	14	0	0	0	0	0	0
1000	15	0	0	0	0	0	0
1000	16	0	0	0	0	0	0
1000	17	0	0	0	0	0	0
1000	18	0	0	0	0	0	0
1000	19	0	0	0	0	0	0
1000	20	0	0	0	0	0	0
1000	21	0	0	0	0	0	0
1000	22	0	0	0	0	0	0
1000	23	0	0	0	0	0	0
1000	24	0	0	0	0	0	0
1000	25	0	0	0	0	0	0
1000	26	0	0	0	0	0	0
1000	27	0	0	0	0	0	0
1000	28	0	0	0	0	0	0
1000	29	0	0	0	0	0	0
1000	30	0	0	0	0	0	0
1000	31	0	0	0	0	0	0
1000	32	0	0	0	0	0	0
1000	33	0	0	0	0	0	0
1000	34	0	0	0	0	0	0
1000	35	0	0	0	0	0	0
1000	36	0	0	0	0	0	0
1000	37	0	0	0	0	0	0
1000	38	0	0	0	0	0	0
1000	39	0	0	0	0	0	0
1000	40	0	0	0	0	0	0
1000	41	0	0	0	0	0	0
1000	42	0	0	0	0	0	0
1000	43	0	0	0	0	0	0
1000	44	0	0	0	0	0	0
1000	45	0	0	0	0	0	0
1000	46	0	0	0	0	0	0
1000	47	0	0	0	0	0	0
1000	48	0	0	0	0	0	0
1000	49	0	0	0	0	0	0
1000	50	0	0	0	0	0	0
