Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
600	48	1065	9021	24516	287	28	1428
600	49	12826	15789	5298	474	4	339
600	50	10915	16908	6763	511	4	388
800	1	3	174	3032	7	7	199
800	2	3	468	8170	12	13	463
800	3	0	138	2658	7	2	213
800	4	69	2832	23469	84	21	1445
800	5	37	1811	19582	69	37	1242
800	6	24	908	8724	15	13	581
800	7	154	4304	25496	153	17	1603
800	8	3017	14185	18040	404	18	1090
800	9	1	276	5201	6	6	367
800	10	1	235	3098	18	9	235
800	11	9	267	4988	3	4	295
800	12	2	235	2291	4	5	128
800	13	27	1290	14460	58	21	1101
800	14	69	2218	18586	57	23	1163
800	15	0	10	345	1	1	15
800	16	1	115	2178	0	2	167
800	17	103	3475	22620	142	32	1529
800	18	1	179	4290	7	2	286
800	19	600	6824	24749	204	13	1603
800	20	0	38	343	2	0	44
800	21	2	286	6986	10	3	402
800	22	0	136	971	2	4	125
800	23	0	58	1945	2	3	140
800	24	310	4530	23639	143	19	1442
800	25	6	1109	14213	36	16	806
800	26	2269	13454	19916	378	16	1219
800	27	20	1082	14340	29	10	966
800	28	10	948	14219	25	16	964
800	29	0	305	5637	11	0	325
800	30	170	4369	25281	144	24	1623
800	31	867	9130	24330	307	22	1506
800	32	39	1657	19328	67	17	1203
800	33	83	2271	20175	83	23	1208
800	34	14	1440	18259	24	11	1121
800	35	3626	15139	16758	505	13	1026
800	36	3	318	5425	13	6	452
800	37	0	234	4666	10	8	303
800	38	4	508	7400	26	9	487
800	39	1	407	7031	20	16	448
800	40	89	2330	18580	100	18	1140
800	41	1	198	3899	6	3	285
800	42	0	75	1681	0	0	110
800	43	1	122	3732	1	1	217
800	44	0	463	9794	11	5	657
800	45	652	8103	24850	236	27	1591
800	46	758	8584	24473	269	22	1565
800	47	0	118	1824	5	6	140
800	48	2	57	1019	2	1	68
800	49	4	386	4554	14	4	344
800	50	0	146	3379	2	3	232
1000	1	0	0	0	0	0	0
1000	2	0	1	6	0	0	1
1000	3	1	76	375	13	11	171
1000	4	0	0	18	0	0	1
1000	5	0	0	1	0	0	0
1000	6	0	0	1	0	0	0
1000	7	0	1	47	0	0	0
1000	8	0	14	325	3	3	35
1000	9	0	0	0	0	0	0
1000	10	0	0	0	0	0	0
1000	11	0	0	0	0	0	0
1000	12	0	0	0	0	0	0
1000	13	0	0	3	0	0	0
1000	14	0	1	12	0	0	4
1000	15	0	0	0	0	0	0
1000	16	0	0	0	0	0	0
1000	17	0	0	20	0	0	0
1000	18	0	0	0	0	0	0
1000	19	0	5	132	0	0	9
1000	20	0	0	0	0	0	0
1000	21	0	1	15	3	1	1
1000	22	0	3	5	0	0	2
1000	23	0	0	0	0	0	0
1000	24	0	0	51	0	0	4
1000	25	0	0	1	0	0	0
1000	26	0	5	184	0	0	18
1000	27	0	2	26	0	0	1
1000	28	0	2	69	0	0	1
1000	29	0	0	2	0	0	0
1000	30	0	0	17	0	0	0
1000	31	0	0	48	0	0	1
1000	32	0	1	11	0	0	0
1000	33	0	0	10	0	0	1
1000	34	0	0	1	0	0	0
1000	35	0	17	432	3	1	29
1000	36	0	0	4	0	0	0
1000	37	0	0	0	0	0	0
1000	38	0	2	2	0	0	2
1000	39	0	0	0	0	0	0
1000	40	0	0	0	0	0	0
1000	41	0	0	0	0	0	0
1000	42	0	0	0	0	0	0
1000	43	0	0	0	0	0	0
1000	44	0	0	0	0	0	0
1000	45	0	2	49	0	0	2
1000	46	0	0	63	0	0	6
1000	47	0	0	0	0	0	0
1000	48	0	0	0	0	0	0
1000	49	0	0	0	0	0	0
1000	50	0	0	0	0	0	0
