Total adult males of each genotype
Day	WW	WD	DD	WR	RR	DR
424	1870609	116956	12396	3456	10	767
425	1867247	119062	12751	3507	13	797
426	1865348	121491	13258	3613	14	821
427	1863709	123340	13824	3640	15	852
428	1861035	125547	14343	3694	18	847
429	1857945	127655	14829	3781	19	857
430	1855409	129941	15343	3806	18	916
431	1852731	132190	15864	3834	20	935
432	1849963	134114	16431	3924	23	1003
433	1846497	136241	17023	3960	23	1035
434	1843108	138477	17706	4047	25	1050
435	1840594	140588	18148	4122	27	1074
436	1837435	142846	18739	4168	24	1107
437	1834659	145088	19364	4275	24	1151
438	1831891	147261	20046	4346	21	1173
439	1830257	149757	20611	4475	22	1204
440	1827666	151980	21398	4579	21	1283
441	1825117	154554	22122	4654	22	1353
442	1822868	156865	22784	4771	21	1421
443	1820717	159134	23350	4841	22	1463
444	1817707	161848	24101	4896	25	1531
445	1813952	163995	25003	4987	26	1570
446	1809757	166281	25742	4973	27	1601
447	1808103	168634	26616	5014	23	1696
448	1804664	170960	27476	5083	25	1733
449	1800727	173290	28311	5134	26	1757
450	1799152	175687	29240	5258	26	1771
451	1795233	178208	30090	5376	24	1794
452	1791727	180906	30980	5416	23	1846
453	1787985	183530	31956	5497	23	1933
454	1784169	186067	33009	5545	23	2005
455	1782011	188658	34073	5527	23	2075
456	1777891	191447	35144	5611	25	2144
457	1774135	194379	36363	5658	29	2230
458	1770610	197088	37603	5751	35	2338
459	1767688	199745	38691	5818	36	2438
460	1763152	202731	39824	5881	38	2525
461	1759338	205399	41077	5977	41	2586
462	1754386	208287	42437	6064	41	2621
463	1750300	211077	43715	6183	41	2718
464	1745260	213777	44839	6302	40	2775
465	1741025	216280	46247	6345	43	2820
466	1737155	219090	47293	6464	44	2870
467	1733415	221720	48933	6557	45	2973
468	1729222	224567	50415	6717	49	3035
469	1723864	227671	51944	6687	43	3136
470	1719996	230496	53243	6733	53	3297
471	1716137	233536	54862	6778	55	3403
472	1711856	236224	56521	6911	57	3431
473	1707869	238760	58162	7010	63	3529
474	1704272	241072	59952	7073	65	3623
475	1699374	243937	61543	7232	66	3721
476	1695140	246533	63309	7338	62	3844
477	1690852	249802	64908	7433	62	3947
478	1686222	252953	66525	7512	70	4090
479	1681753	255695	68431	7558	70	4159
480	1676807	258484	70013	7638	75	4229
481	1672425	261270	71734	7731	85	4309
482	1667854	263929	73680	7813	100	4430
483	1663425	267049	75331	7951	100	4526
484	1659444	269839	77325	8109	91	4667
485	1655442	272497	79274	8181	92	4827
486	1652064	276022	81361	8290	88	4908
487	1646943	279224	83588	8374	91	5033
488	1643048	282112	85683	8441	88	5128
489	1638007	284930	87670	8582	87	5250
490	1632726	288182	89941	8629	91	5454
491	1626790	290964	92184	8678	84	5567
492	1622995	294163	94368	8766	94	5765
493	1618186	296684	96730	8785	101	5975
494	1612786	299309	99178	8962	105	6128
495	1608006	302424	101402	8987	98	6228
496	1603426	305522	103934	9029	101	6317
497	1598086	308406	106090	9112	108	6425
498	1594119	311584	108548	9206	112	6574
499	1588651	313688	110968	9304	122	6712
500	1583879	316591	113963	9303	117	6902
501	1577825	319929	116338	9446	119	6994
502	1572092	322763	118978	9515	131	7167
503	1566910	325312	121550	9618	129	7333
504	1560662	327852	124193	9739	131	7554
505	1555915	330918	126948	9864	128	7745
506	1550466	333517	129697	9935	126	7914
507	1545407	336904	132586	9956	135	8072
508	1539068	339234	135205	10090	137	8258
509	1533546	342380	138041	10281	130	8380
510	1527653	344881	141090	10473	138	8569
511	1522276	347670	144178	10501	144	8732
512	1517323	350774	147029	10562	142	8953
513	1512320	352811	150107	10650	143	9039
514	1507689	355460	153151	10816	142	9354
515	1501570	358353	156192	10786	139	9540
516	1496078	360968	159383	10845	143	9855
517	1490001	363773	162568	11008	152	10089
518	1484960	366279	165807	11063	154	10308
519	1479386	368588	169180	11147	154	10460
520	1473545	370889	172526	11225	152	10643
521	1468871	372732	176038	11278	159	10916
522	1463356	374853	179674	11243	166	11128
523	1457586	377484	183120	11330	166	11406
524	1451454	379539	186234	11417	177	11493
525	1444309	381870	190095	11540	179	11771
526	1438970	384852	193823	11632	181	11986
527	1432672	386994	197363	11703	189	12146
528	1427434	389599	201004	11825	184	12312
529	1420493	391685	204662	11900	185	12583
530	1414288	393351	208309	11934	183	12897
531	1408372	395242	211990	11927	194	13149
532	1402686	397291	215806	12027	197	13361
533	1397452	399718	220065	12118	188	13608
534	1391608	401564	224011	12203	189	13934
535	1385920	404200	228184	12329	189	14225
536	1380301	406678	232348	12303	199	14457
537	1374664	408866	236352	12387	211	14725
538	1369246	410794	240263	12475	213	14998
539	1363731	412910	244249	12532	227	15073
540	1358463	414281	248416	12544	236	15363
541	1351397	416020	252535	12574	241	15645
542	1345207	417607	256890	12553	238	15904
543	1339791	419209	260979	12590	236	16153
544	1334510	421188	264725	12594	243	16450
545	1329425	423143	269250	12642	248	16577
546	1323732	425710	273570	12692	250	16929
547	1317302	427154	277745	12757	238	17145
548	1310918	428722	282568	12774	232	17268
549	1304965	430294	287116	12803	238	17628
550	1299231	431492	291770	12930	241	17914
551	1293822	432860	296212	12959	258	18125
552	1287882	434288	301050	13079	266	18468
553	1282270	435580	305899	13115	269	18798
554	1275998	436803	310864	13109	262	19036
555	1270235	437941	315756	13075	280	19332
556	1264610	438900	320678	13102	283	19700
557	1258911	439676	325411	13067	287	19970
558	1252922	440105	330293	13166	284	20363
559	1247325	441320	334870	13217	277	20769
560	1241777	442415	339161	13230	289	20962
561	1236693	443200	344046	13222	287	21260
562	1230912	444468	349364	13327	290	21592
563	1224907	444912	354388	13374	307	21994
564	1220073	446166	359717	13473	322	22069
565	1214081	446555	364478	13517	334	22331
566	1209264	447796	369909	13492	341	22557
567	1202735	448060	375309	13490	340	22909
568	1196807	448328	380134	13608	349	23167
569	1191615	448356	385289	13539	360	23530
570	1185475	449111	390475	13509	371	23692
571	1179054	449826	395962	13570	361	23986
572	1173192	450515	400738	13663	369	24396
573	1167790	450881	406051	13666	375	24731
574	1161966	450876	411087	13684	395	25007
575	1156329	450975	416579	13754	409	25470
576	1149790	450690	421906	13670	410	25772
577	1142840	450951	426652	13705	409	25967
578	1137414	451384	432436	13783	415	26246
579	1131457	451361	437506	13717	410	26549
580	1126516	451288	442634	13741	425	26884
581	1120570	451281	447455	13686	422	27253
582	1116371	451776	451815	13615	438	27571
583	1110782	451440	456261	13675	447	27795
584	1105490	451548	461782	13629	440	28184
585	1100023	451394	466715	13658	439	28597
586	1095257	450977	471416	13603	432	28901
587	1089493	450754	476264	13484	438	29112
588	1084159	449821	481388	13489	432	29588
589	1079738	449592	485868	13488	441	29952
590	1075070	449972	490669	13423	441	30221
591	1069992	449966	495754	13417	457	30535
592	1064167	450066	501253	13378	457	30992
593	1059105	449355	505238	13410	464	31248
594	1053722	449497	509748	13413	482	31577
595	1048078	449696	514764	13518	487	31935
596	1041968	448869	519862	13519	497	32247
597	1036104	449068	523575	13460	485	32473
598	1030559	448666	527823	13519	499	32718
599	1024825	448503	532685	13479	489	32962
600	1018951	448488	536639	13430	510	33415
601	1014258	447963	541347	13409	501	33584
602	1009584	448143	545795	13386	500	33982
603	1004982	447484	549914	13316	527	34382
604	999144	447327	554488	13282	517	34667
605	993411	447371	558482	13288	546	34971
606	988438	446730	562756	13379	547	35241
607	983940	445966	566894	13338	537	35529
608	979063	444669	571226	13352	527	35866
609	973732	444222	575638	13353	536	36138
610	968484	443855	579421	13415	552	36397
611	962716	443244	582795	13437	549	36466
612	958151	443700	586757	13431	565	36682
613	952424	443030	591025	13395	576	36809
614	947745	442226	594146	13421	598	36980
615	942557	441788	598004	13376	617	37212
616	937348	441843	601722	13354	624	37590
617	933306	441400	605883	13314	643	37669
618	928036	440657	609203	13381	631	37962
619	921559	440140	612667	13398	629	38104
620	916227	439945	616311	13337	617	38290
621	911886	439370	619369	13237	607	38573
622	906657	438942	622399	13148	617	38783
623	901363	438603	625787	13180	614	39033
624	896403	438445	628168	13164	613	39411
625	891340	438013	630958	13168	617	39433
626	886220	437179	632644	13148	605	39396
627	881000	437654	635437	13124	619	39590
628	875695	437598	637901	13201	622	39853
629	870426	436864	640866	13134	638	40015
630	865420	436818	643504	13149	653	40059
631	860321	436701	646397	13151	635	40209
632	855491	435897	647923	13132	634	40457
633	850317	435474	649336	13189	621	40548
634	845316	435294	651305	13122	626	40657
635	840236	435316	653595	13176	630	40625
636	835045	435139	655600	13120	648	40585
637	830009	434975	656415	13084	652	40805
638	824674	434795	658089	13106	654	41043
639	820019	434747	659680	13141	680	41049
640	814690	434732	661163	13259	683	41182
641	809479	434982	662420	13166	672	41188
642	805030	434282	664126	13129	663	41370
643	799595	433974	665874	13091	648	41464
644	794568	433694	667152	13076	651	41690
645	790132	433644	669166	13130	650	41765
646	786094	433082	670876	13074	651	41885
647	781425	432382	672723	12992	657	41858
648	776163	432036	673950	12948	652	42133
649	771108	432175	674711	13010	652	42129
650	765711	431833	675693	13014	644	42215
651	759690	431241	677407	12989	636	42138
652	755097	430822	678206	12924	647	42330
653	749141	431035	679040	13076	639	42470
654	744292	430639	680098	13067	648	42658
655	738978	430093	682060	13037	637	42671
656	734066	429849	682926	13085	648	42659
657	728164	429548	684293	13066	633	42832
658	723109	429261	685780	12958	637	42933
659	718432	429169	686554	13004	657	43028
660	713154	428446	687368	13043	652	42921
661	708112	428596	688014	12979	654	42947
662	703531	428657	688053	12976	658	43189
663	698496	428642	688431	13033	678	43245
664	692928	428080	688998	13088	672	43402
665	687765	427581	690219	13052	690	43510
666	683815	427239	691182	13046	707	43501
667	680191	427167	691896	13045	692	43585
668	675046	426988	693208	13003	673	43579
669	669949	426686	693978	12966	651	43546
670	665336	426741	694869	12958	651	43635
671	660111	426158	694888	12992	654	43644
672	655377	425721	695407	12972	655	43732
673	650825	425114	695374	12930	656	43734
674	646120	425294	696648	12925	671	43583
675	640949	425062	697923	12867	677	43735
676	636768	424018	698887	12866	671	43740
677	631542	423860	699624	12827	687	43805
678	627258	423471	700907	12860	680	43895
679	622545	423004	702167	12895	686	43853
680	617568	422579	702255	12788	711	43808
681	612847	422539	702361	12833	694	43825
682	607886	422690	702468	12880	690	43702
683	603155	421919	702967	12825	700	43633
684	597816	420787	703070	12746	701	43625
685	593246	419751	703878	12729	689	43710
686	589056	418733	704316	12698	674	43828
687	584442	417428	705815	12705	681	43772
688	580041	416668	705639	12717	686	43844
689	574821	416037	706064	12641	683	43901
690	570112	415376	706752	12668	678	44057
691	565956	414442	707035	12707	677	44224
692	561792	413856	707960	12682	681	44400
693	557238	412373	709333	12606	679	44397
694	553012	411576	710178	12545	665	44521
695	548328	410408	710980	12577	668	44548
696	543639	408965	712508	12553	671	44685
697	539316	407977	713393	12485	673	44546
698	534766	406763	714422	12491	667	44502
699	530649	405359	714761	12451	669	44641
700	525930	404240	715127	12406	690	44710
701	521816	402779	715252	12339	685	44750
702	517914	401760	715967	12291	674	44783
703	513546	399848	716779	12260	694	44684
704	508520	398633	717043	12171	692	44583
705	503414	396486	718223	12121	683	44670
706	499556	395165	719048	12120	691	44620
707	495679	393612	719741	12172	713	44692
708	492110	392149	720132	12089	708	44682
709	488050	389645	719797	12027	704	44675
710	484052	388216	721208	12019	707	44683
711	480296	386404	721347	11854	705	44757
712	476053	384898	721789	11750	700	44803
713	472908	383690	721942	11684	705	44753
714	469215	381796	721805	11580	704	44867
715	465248	380059	722104	11449	698	44896
716	461669	378354	722144	11422	679	45049
717	458154	376290	722704	11384	693	45064
718	454297	373939	722320	11278	678	45181
719	450760	372267	722360	11306	692	45234
720	447416	370560	722678	11276	701	45310
721	443522	368320	722867	11267	690	45091
722	440153	366520	723533	11171	680	45187
723	436121	364106	723667	11135	688	45331
724	432262	362245	724226	11042	690	45410
725	429351	359994	723836	10977	716	45485
726	425993	358058	724475	10936	715	45438
727	422598	356094	723313	10917	699	45500
728	419276	353816	723417	10874	719	45723
729	415698	351922	723165	10808	720	45680
730	412639	349531	723969	10771	727	45756
731	409863	347614	723510	10663	745	45846
732	407011	345459	723074	10626	755	45744
733	404003	342992	723191	10538	747	45729
734	400532	341041	723267	10459	767	45603
735	396901	338546	723362	10373	751	45473
736	394009	336353	723217	10253	749	45341
737	391459	334015	723100	10205	724	45279
738	388488	331824	723805	10205	728	45173
739	385654	329129	723647	10116	723	45255
740	382275	326891	723498	10020	715	45321
741	379365	324488	723619	9965	708	45257
742	377184	322011	723734	9942	723	45195
743	374274	319210	724116	9855	713	45276
744	371201	316233	724164	9760	710	45177
745	368974	313920	723431	9673	700	45180
746	366095	311252	724073	9594	701	45150
747	363122	309163	723587	9503	700	45102
748	360462	306346	724018	9401	709	45123
749	357747	303923	724104	9319	713	45254
750	355109	300713	724289	9169	705	45301
751	352713	298320	723793	9037	676	45315
752	350087	295779	723543	8941	672	45354
753	347338	293664	722388	8926	698	45252
754	344733	291248	721770	8877	711	45075
755	342490	288360	721569	8769	701	45015
756	339623	285785	721009	8708	690	44838
757	337392	283565	720254	8666	711	45088
758	335037	281243	719181	8547	715	44965
759	332448	278709	719031	8346	700	44893
760	330027	276391	718630	8328	695	44910
761	327823	274039	717375	8195	682	44929
762	325039	271756	716457	8138	693	44809
763	322316	269359	715864	8024	645	44722
764	320166	266538	714503	7895	647	44557
765	318256	263680	713459	7840	625	44590
766	316243	261240	711803	7742	615	44517
767	314092	258791	709975	7656	638	44478
768	311856	256090	709167	7547	633	44396
769	309646	253911	706956	7510	624	44419
770	307408	251472	705355	7413	622	44434
771	305361	249281	703818	7341	613	44318
772	303601	246570	701289	7255	642	44267
