Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
800	15	19304	9622	1256	271	1	84
800	16	0	63	1406	2	3	95
800	17	7158	13274	7214	407	9	451
800	18	0	40	887	0	1	61
800	19	0	1	27	0	0	4
800	20	29543	1433	40	41	0	3
800	21	28921	1576	37	46	1	3
800	22	0	0	2	0	0	0
800	23	5	468	6350	16	7	388
800	24	1	205	3423	8	5	246
800	25	40	1111	8905	46	8	592
800	26	19	763	7807	29	9	467
800	27	869	6725	14331	206	14	883
800	28	1	119	1857	2	0	107
800	29	8	579	6682	16	4	492
800	30	707	4260	12107	101	9	680
800	31	4249	11640	10111	382	13	659
800	32	29402	1135	15	26	0	1
800	33	21649	7177	792	215	2	54
800	34	373	4653	14511	117	14	921
800	35	31	969	8369	19	3	469
800	36	0	24	356	0	1	42
800	37	1	207	2907	5	3	182
800	38	0	1	45	0	0	7
800	39	0	64	1445	1	2	94
800	40	1	386	5843	20	10	381
800	41	117	2872	13691	69	23	796
800	42	23094	6944	742	214	1	39
800	43	9419	13672	5965	395	6	371
800	44	365	3698	12977	106	10	774
800	45	13	592	8013	19	10	533
800	46	29538	2235	79	78	0	4
800	47	0	13	356	0	0	7
800	48	1862	6458	12440	208	13	788
800	49	23142	6354	585	168	1	33
800	50	28461	1951	67	43	0	2
1000	1	0	98	2321	3	5	147
1000	2	0	0	1	0	0	0
1000	3	0	0	0	0	0	0
1000	4	0	0	0	0	0	0
1000	5	0	0	0	0	0	0
1000	6	77	1628	10364	41	9	684
1000	7	0	0	0	0	0	0
1000	8	4	464	6204	9	2	386
1000	9	0	0	0	0	0	0
1000	10	0	0	0	0	0	0
1000	11	0	7	298	0	1	20
1000	12	0	3	51	0	0	2
1000	13	0	0	2	0	0	0
1000	14	0	15	456	0	0	21
1000	15	25	1190	8595	20	10	632
1000	16	0	0	0	0	0	0
1000	17	0	111	2478	4	1	169
1000	18	0	0	0	0	0	0
1000	19	0	0	0	0	0	0
1000	20	566	6099	14429	162	9	974
1000	21	481	5334	14968	162	13	916
1000	22	0	0	0	0	0	0
1000	23	0	0	0	0	0	0
1000	24	0	0	0	0	0	0
1000	25	0	16	496	0	0	22
1000	26	0	0	1	0	0	0
1000	27	0	17	388	2	0	36
1000	28	0	0	0	0	0	0
1000	29	0	0	2	0	0	0
1000	30	0	10	593	0	0	46
1000	31	0	248	3320	13	7	226
1000	32	1112	7768	14160	268	18	885
1000	33	1	353	5662	13	4	334
1000	34	0	1	148	0	0	8
1000	35	0	0	3	0	0	1
1000	36	0	0	0	0	0	0
1000	37	0	0	7	0	0	0
1000	38	0	0	0	0	0	0
1000	39	0	0	0	0	0	0
1000	40	0	0	0	0	0	0
1000	41	0	0	7	0	0	1
1000	42	1	314	5960	5	7	390
1000	43	4	268	4530	9	5	305
1000	44	0	20	479	0	1	20
1000	45	0	0	0	0	0	0
1000	46	305	4122	14886	127	18	1010
1000	47	0	0	0	0	0	0
1000	48	0	255	3990	5	1	199
1000	49	1	460	6623	10	6	391
1000	50	271	4143	14250	115	12	847
