Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
600	23	20283	8766	1194	264	2	73
600	24	734	6442	14851	192	13	961
600	25	1983	9885	13043	326	13	823
600	26	1854	8674	13093	269	17	863
600	27	3831	11603	11396	348	8	750
600	28	9076	13634	5531	398	5	351
600	29	15938	11868	2486	326	3	128
600	30	4248	12719	10155	444	8	620
600	31	29109	1866	67	49	1	4
600	32	858	6637	14770	201	16	843
600	33	27868	3660	192	110	0	11
600	34	14719	11915	2811	385	2	159
600	35	30744	55	0	3	0	0
600	36	29972	0	0	0	0	0
600	37	929	7373	14597	205	15	887
600	38	9354	13541	5896	430	11	340
600	39	2612	10783	11923	313	6	736
600	40	30810	162	2	3	0	0
600	41	20156	9071	1213	314	1	75
600	42	17013	10737	1947	314	0	131
600	43	2079	10214	12605	299	14	742
600	44	932	6942	14845	245	26	830
600	45	31787	65	0	1	0	0
600	46	351	4312	14498	121	9	919
600	47	26660	4035	230	148	0	14
600	48	30379	988	22	24	0	1
600	49	10521	13762	4949	400	2	300
600	50	28836	2537	76	68	0	9
800	1	0	13	251	0	0	26
800	2	0	13	271	0	1	27
800	3	2	66	2071	2	0	102
800	4	0	0	22	0	0	0
800	5	17484	11031	1946	412	3	120
800	6	0	57	1256	0	0	72
800	7	2	167	3206	5	3	175
800	8	1	38	568	6	5	89
800	9	0	9	333	0	0	24
800	10	0	0	1	0	0	1
800	11	0	0	32	0	0	1
800	12	4	305	3204	13	3	278
800	13	0	314	5022	7	4	337
800	14	3	69	1592	2	1	90
800	15	0	1	13	0	0	1
800	16	15711	11642	2276	342	7	118
800	17	0	35	820	0	1	62
800	18	3	219	2999	11	3	208
800	19	0	4	117	0	0	1
800	20	7183	13919	7234	388	3	460
800	21	0	0	15	0	0	1
800	22	11110	13710	4599	409	4	286
800	23	75	1625	9718	42	7	596
800	24	0	14	328	0	0	23
800	25	0	3	182	0	0	9
800	26	0	8	308	0	0	19
800	27	1	225	2670	13	6	229
800	28	0	97	1983	4	3	154
800	29	39	1105	8406	27	6	462
800	30	0	11	270	0	0	20
800	31	1003	6064	13752	182	7	836
800	32	0	4	160	0	1	15
800	33	1629	7341	13096	231	13	767
800	34	0	151	3243	3	4	183
800	35	21084	7979	845	241	0	56
800	36	29989	0	0	0	0	0
800	37	0	5	115	0	0	9
800	38	73	1519	9438	63	3	572
800	39	0	3	156	0	0	12
800	40	13888	12825	3110	356	4	163
800	41	1	235	4373	3	2	289
800	42	84	1220	7798	36	13	485
800	43	0	10	468	0	0	34
800	44	0	1	82	0	0	4
800	45	21372	8765	1106	274	1	75
800	46	0	0	57	0	1	5
800	47	344	3210	12933	85	23	779
800	48	2056	9370	13121	262	9	752
800	49	1	99	1146	1	2	124
800	50	1439	6013	12874	176	12	857
1000	1	0	0	0	0	0	0
1000	2	0	0	0	0	0	0
1000	3	0	0	2	0	0	0
1000	4	0	0	0	0	0	0
1000	5	4	183	3685	5	4	243
1000	6	0	0	2	0	0	0
1000	7	0	0	0	0	0	0
1000	8	0	0	0	0	0	0
1000	9	0	0	0	0	0	0
1000	10	0	0	0	0	0	0
1000	11	0	0	0	0	0	0
1000	12	0	1	39	0	0	3
1000	13	0	0	0	0	0	0
1000	14	0	0	10	0	0	1
1000	15	0	0	0	0	0	0
1000	16	1	243	3902	7	6	286
1000	17	0	0	0	0	0	0
1000	18	0	3	29	0	0	1
1000	19	0	0	0	0	0	0
1000	20	0	44	1261	1	1	48
1000	21	0	0	0	0	0	0
1000	22	0	48	1749	0	1	71
1000	23	0	2	174	0	0	1
1000	24	0	0	0	0	0	0
1000	25	0	0	0	0	0	0
1000	26	0	0	0	0	0	0
1000	27	0	1	1	0	0	0
1000	28	0	0	0	0	0	0
1000	29	0	0	33	0	0	3
1000	30	0	0	0	0	0	0
1000	31	0	55	1303	4	3	94
1000	32	0	0	0	0	0	0
1000	33	0	31	624	1	2	40
1000	34	0	0	0	0	0	0
1000	35	2	361	4916	6	14	329
1000	36	30109	0	0	0	0	0
1000	37	0	0	0	0	0	0
1000	38	0	1	75	0	0	4
1000	39	0	0	0	0	0	0
1000	40	0	91	2192	14	6	131
1000	41	0	0	0	0	0	0
1000	42	0	12	390	0	0	27
1000	43	0	0	0	0	0	0
1000	44	0	0	0	0	0	0
1000	45	2	271	5060	13	5	352
1000	46	0	0	0	0	0	0
1000	47	0	3	104	0	0	0
1000	48	0	3	268	0	0	9
1000	49	0	0	0	0	0	0
1000	50	0	47	1507	3	1	102
