Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
600	6	9463	13788	5386	434	8	339
600	7	1298	8180	13689	235	14	928
600	8	3	431	4368	10	6	302
600	9	12532	13200	3794	388	4	226
600	10	122	2490	11751	57	11	730
600	11	8453	13880	6172	418	3	380
600	12	25024	4940	313	129	0	18
600	13	160	2311	11360	82	12	740
600	14	205	2729	10750	86	16	705
600	15	20496	8605	1099	254	1	63
600	16	1	198	2413	12	10	215
600	17	3080	11548	11317	351	6	709
600	18	9314	13743	5615	375	7	354
600	19	2151	10335	12894	315	20	855
600	20	544	4359	12338	151	16	757
600	21	637	4521	12538	148	13	712
600	22	514	4601	14280	136	10	873
600	23	8677	14056	6312	441	5	376
600	24	3460	11677	11019	370	13	696
600	25	2842	11339	11642	367	11	754
600	26	1099	7465	14384	204	15	857
600	27	3437	12150	11119	366	11	707
600	28	22165	7010	623	175	0	36
600	29	4	316	3286	9	3	251
600	30	1821	8490	13429	254	8	798
600	31	805	5194	12687	148	12	813
600	32	18	640	6238	24	6	411
600	33	1182	8193	14088	232	9	823
600	34	5585	12627	9452	419	8	545
600	35	108	1622	9547	56	11	585
600	36	110	1572	9439	54	9	596
600	37	459	3781	11910	105	14	759
600	38	1261	8091	14609	224	15	873
600	39	315	2889	11813	86	12	718
600	40	62	1167	8266	41	6	522
600	41	19902	8994	1134	259	1	76
600	42	12266	13504	4004	413	4	252
600	43	9	400	5396	26	1	358
600	44	2947	10579	12073	280	16	706
600	45	11827	13230	4207	409	4	276
600	46	2263	8391	12639	232	9	791
600	47	1058	5942	13075	171	12	712
600	48	3151	11646	12084	387	8	773
600	49	3418	11805	11109	352	11	684
600	50	4020	12332	10492	366	11	654
800	1	0	36	906	2	2	52
800	2	0	5	146	0	0	7
800	3	0	1	40	0	0	1
800	4	0	81	1384	4	2	91
800	5	0	0	1	0	0	0
800	6	0	92	2299	0	1	140
800	7	0	6	163	0	1	14
800	8	0	0	1	0	0	0
800	9	0	101	1896	2	1	143
800	10	0	0	38	0	0	2
800	11	0	33	904	1	0	45
800	12	21	951	8942	36	10	626
800	13	0	12	257	1	0	28
800	14	0	2	42	0	0	1
800	15	1	337	5164	17	5	309
800	16	0	0	1	0	0	0
800	17	0	1	162	0	0	7
800	18	0	13	590	0	0	23
800	19	0	3	156	0	0	5
800	20	0	3	224	0	0	7
800	21	0	9	306	0	0	8
800	22	0	11	317	0	0	11
800	23	0	66	1454	3	1	112
800	24	0	10	278	0	0	18
800	25	0	7	200	0	0	6
800	26	0	11	384	0	1	8
800	27	0	28	617	0	0	23
800	28	4	462	6870	8	9	460
800	29	0	0	1	0	0	0
800	30	0	9	528	0	0	19
800	31	0	2	168	0	0	5
800	32	0	1	32	1	0	1
800	33	0	3	74	0	0	2
800	34	1	362	4836	12	16	368
800	35	0	23	856	0	2	47
800	36	0	0	28	0	0	2
800	37	0	14	335	0	0	14
800	38	0	1	140	0	0	6
800	39	0	43	861	1	1	37
800	40	0	7	150	0	0	6
800	41	0	180	3742	3	3	190
800	42	0	63	1665	0	0	98
800	43	0	0	0	0	0	0
800	44	0	14	597	0	0	18
800	45	0	17	754	0	0	38
800	46	3	292	4306	13	4	253
800	47	0	15	608	0	0	25
800	48	0	19	819	0	1	40
800	49	0	6	256	0	0	12
800	50	0	10	549	0	1	30
1000	1	0	0	0	0	0	0
1000	2	0	0	0	0	0	0
1000	3	0	0	0	0	0	0
1000	4	0	0	0	0	0	0
1000	5	0	0	0	0	0	0
1000	6	0	0	0	0	0	0
1000	7	0	0	0	0	0	0
1000	8	0	0	0	0	0	0
1000	9	0	0	0	0	0	0
1000	10	0	0	0	0	0	0
1000	11	0	0	0	0	0	0
1000	12	3	8	11	0	0	5
1000	13	44	1057	3312	209	168	1390
1000	14	0	0	0	0	0	0
1000	15	0	0	2	1	0	0
1000	16	0	0	0	0	0	0
1000	17	0	0	0	0	0	0
1000	18	0	0	2	0	0	0
1000	19	0	0	0	0	0	0
1000	20	1	2	6	1	1	7
1000	21	0	0	0	0	0	0
1000	22	88	983	1987	249	125	927
1000	23	0	0	0	0	0	0
1000	24	0	10	12	0	0	3
1000	25	0	0	0	0	0	0
1000	26	0	0	0	0	0	0
1000	27	0	0	0	0	0	0
1000	28	1	2	10	3	0	4
1000	29	0	0	0	0	0	0
1000	30	9	46	55	21	18	73
1000	31	0	0	0	0	0	0
1000	32	223	3005	6414	908	511	3542
1000	33	3	57	176	3	4	83
1000	34	12	66	187	24	6	58
1000	35	1	45	90	6	0	13
1000	36	60	789	1678	188	98	762
1000	37	0	0	0	0	0	0
1000	38	1	14	34	0	1	16
1000	39	96	1238	2711	353	179	1436
1000	40	0	0	2	0	0	0
1000	41	0	0	0	0	0	0
1000	42	0	0	0	0	0	0
1000	43	0	0	0	0	0	0
1000	44	0	0	0	0	0	0
1000	45	0	2	2	0	1	7
1000	46	368	2294	2970	517	118	1336
1000	47	0	0	0	0	0	0
1000	48	0	0	0	0	0	0
1000	49	0	1	10	0	0	2
1000	50	0	0	0	0	0	0
