Total adult females of each genotype
Day	WW	WD	DD	WR	RR	DR
502	1216918	223596	87204	6658	81	5249
503	1213442	225558	88814	6793	80	5378
504	1210543	227022	90276	6904	75	5424
505	1206111	228764	91813	6935	79	5478
506	1201642	230628	93569	6965	81	5623
507	1197224	232399	94984	6957	90	5734
508	1192772	233735	96654	7048	95	5902
509	1188738	235587	98143	6984	93	6023
510	1184557	237057	99765	7099	100	6136
511	1179599	238635	101356	7083	96	6214
512	1175678	240237	102928	7105	91	6303
513	1171219	241309	104448	7134	94	6346
514	1167273	242549	106281	7195	90	6451
515	1163147	244370	107971	7279	88	6527
516	1158381	246026	109642	7338	103	6649
517	1154045	247512	111254	7456	104	6795
518	1149518	248636	112867	7561	105	6873
519	1144872	250168	114913	7523	100	6937
520	1140195	251715	116727	7588	103	7042
521	1135484	253505	118723	7550	103	7115
522	1131268	254192	120606	7569	105	7247
523	1127115	255772	122367	7652	102	7403
524	1122502	256901	124247	7620	101	7442
525	1118810	258074	125818	7651	106	7599
526	1114327	259411	128028	7724	106	7605
527	1110162	260747	129339	7804	113	7659
528	1105116	261857	131179	7895	125	7768
529	1100864	263136	133558	7880	125	7885
530	1097137	264403	135278	7904	122	8012
531	1092568	265831	137265	7969	127	8165
532	1087726	266520	139348	7957	135	8405
533	1083336	267324	141336	8001	135	8578
534	1079042	268024	143425	8045	137	8728
535	1074824	268486	145651	8064	138	8849
536	1070798	269317	147593	8093	137	8978
537	1065826	270044	149699	8102	135	9104
538	1061646	270653	151933	8161	129	9199
539	1057117	271636	154122	8175	130	9300
540	1052571	271945	156270	8158	142	9484
541	1048154	272902	158239	8265	146	9666
542	1044556	273670	160723	8291	158	9722
543	1039769	274351	163232	8396	149	9900
544	1034161	274977	165119	8345	150	10042
545	1030398	275622	167203	8344	144	10166
546	1025644	276283	169872	8349	141	10265
547	1020933	276758	172062	8337	143	10419
548	1017359	277069	173693	8345	152	10642
549	1012564	277406	175849	8414	156	10795
550	1007891	277433	177937	8368	165	10920
551	1003682	277935	179847	8410	167	10978
552	999852	278391	182624	8437	168	11118
553	995643	278762	184726	8477	159	11309
554	990802	279157	186816	8496	168	11453
555	986468	279367	188939	8473	177	11562
556	981979	279731	191197	8489	180	11813
557	978893	279646	193307	8491	177	12037
558	975205	279791	195506	8493	174	12087
559	971521	280178	197770	8475	166	12273
560	967308	280262	199718	8464	185	12368
561	963199	279720	202152	8437	194	12520
562	959436	279368	204369	8496	189	12614
563	954562	279639	206654	8410	180	12708
564	950999	279647	208781	8435	181	12821
565	947143	279629	210918	8490	192	12955
566	942319	279169	212748	8498	186	13027
567	938231	279347	215053	8484	178	13107
568	933832	278804	217452	8497	196	13282
569	929775	278836	219482	8480	199	13418
570	926076	278888	222004	8522	190	13545
571	922062	279104	224559	8521	197	13705
572	917817	278766	226995	8491	205	13789
573	913876	278363	229029	8423	215	14026
574	909440	277970	231172	8454	222	14063
575	905528	277785	232875	8444	237	14094
576	901565	277618	235127	8369	232	14205
577	897804	277117	237156	8352	235	14381
578	893474	277200	238555	8423	226	14521
579	889671	276902	240678	8441	215	14716
580	885869	276307	242589	8439	212	14931
581	882265	276071	244080	8419	221	15066
582	878070	275460	246206	8426	231	15215
583	874170	275029	247797	8437	239	15354
584	870274	274342	249920	8402	243	15455
585	865659	274520	251556	8379	245	15554
586	861601	274050	253025	8309	243	15560
587	857939	273248	254826	8301	243	15734
588	853857	272875	256830	8285	237	15829
589	850306	273160	258056	8274	247	15977
590	846485	273351	259843	8204	253	16071
591	842448	272962	261239	8152	249	16197
592	838906	272389	262993	8124	263	16329
593	835474	272147	264463	8109	261	16462
594	831890	271736	265823	8121	256	16498
595	827285	271304	267158	8202	251	16611
596	824196	270818	268592	8280	241	16690
597	820765	270792	270020	8261	255	16918
598	816727	270934	271236	8223	248	17103
599	812977	270692	272040	8197	259	17196
600	808210	270506	273263	8241	266	17112
601	803205	269714	274445	8241	273	17276
602	799841	269511	275997	8259	271	17260
603	795942	268970	277070	8218	263	17354
604	791988	268977	278583	8084	269	17327
605	787875	268407	279758	8058	271	17348
606	784173	267579	281232	8116	268	17490
607	780402	267627	282195	8087	266	17491
608	776575	268038	282891	8103	261	17516
609	772847	268239	282988	8025	258	17591
610	769006	268471	283290	8013	267	17617
611	765260	268091	284059	7987	271	17610
612	761021	268178	284841	8041	266	17611
613	757183	268403	285657	8044	275	17597
614	753298	268460	285719	8051	270	17591
615	749451	268226	285833	7971	264	17611
616	745149	268759	286015	7998	262	17667
617	740830	268837	286567	8055	270	17655
618	736380	268953	286985	8077	280	17718
619	732190	269275	287132	8082	286	17760
620	728120	269669	287501	8093	284	17763
621	724244	269559	287654	8179	290	17734
622	720616	269598	288103	8225	286	17806
623	715852	269600	288691	8258	286	17775
624	712183	269949	288952	8354	260	17831
625	708378	269678	289201	8236	256	17891
626	704952	270460	289428	8185	260	17812
627	701554	270351	289482	8170	265	17849
628	697441	271018	289437	8155	272	17858
629	694076	271052	289864	8125	300	17828
630	690366	271419	289863	8166	306	17870
631	685948	271873	290075	8159	297	17970
632	682071	272467	290282	8201	300	17912
633	678256	272627	290714	8232	276	18033
634	673063	272909	291287	8171	283	18071
635	668886	273869	291917	8129	296	18059
636	664381	274398	292035	8225	292	18051
637	659873	275011	291788	8291	292	18115
638	655669	274989	292426	8239	294	18140
639	651606	275698	292013	8305	305	17980
640	647686	275966	291772	8355	301	18020
641	643202	275898	292258	8385	297	17989
642	639511	276324	292082	8334	300	18060
643	635997	276949	292163	8289	305	18029
644	631685	277735	291988	8338	311	18017
645	627664	278265	291627	8339	304	18104
646	617771	275885	288777	8232	285	17965
647	608233	273829	286807	8250	285	17972
648	598999	272629	284903	8156	276	17733
649	590822	271046	283272	8097	278	17575
650	583457	269317	281816	8047	267	17571
651	576527	268029	280390	7961	272	17495
652	570398	267601	279974	7913	271	17450
653	564599	267051	279323	7914	276	17452
654	559718	266214	279549	7857	282	17422
655	554390	265765	278903	7861	288	17419
656	549191	265269	278501	7839	276	17375
657	544435	265386	278603	7852	276	17333
658	539716	265255	278459	7797	283	17251
659	535414	265183	278414	7816	282	17330
660	531213	265228	278160	7759	291	17392
661	526216	265404	278217	7844	297	17373
662	521190	265477	277367	7879	288	17316
663	515842	266189	277073	7814	272	17344
664	510685	266693	276497	7868	276	17277
665	505974	266221	276319	7930	275	17152
666	501230	266140	276378	7876	265	17124
667	496448	265860	276030	7881	262	17139
668	491581	265946	275981	7987	257	17178
669	486931	265696	275565	7990	256	17113
670	481531	265439	275575	7896	252	17023
671	476844	264903	275152	7894	255	17042
672	472414	264882	274952	7876	257	17007
673	467811	264849	275217	7881	254	16852
674	463108	264531	275283	7972	265	16956
675	458949	264883	275282	7970	267	17027
676	459047	267343	277683	8080	275	17213
677	458111	269207	280534	8143	279	17543
678	457282	271545	283178	8179	271	17754
679	456460	273210	285080	8227	277	17927
680	454695	274686	287061	8227	287	17941
681	452699	275484	289069	8279	292	18019
682	449884	276378	290717	8215	308	18108
683	447049	277142	292426	8236	300	18012
684	445481	277901	293547	8309	301	18063
685	442518	278030	294589	8395	289	18073
686	439042	277912	295866	8355	309	18250
687	435499	277806	296827	8258	318	18367
688	431616	277452	297635	8294	314	18398
689	427643	277116	298869	8336	319	18476
690	423985	277200	299936	8366	323	18636
691	420427	277036	301215	8352	320	18703
692	417000	276804	301991	8379	310	18767
693	413932	276572	303340	8338	290	18865
694	409830	276707	304316	8291	286	18783
695	406523	276617	305433	8352	281	18778
696	403603	276362	307008	8317	291	18905
697	400116	276718	308637	8261	287	18876
698	397138	276421	310084	8189	312	18984
699	393875	276143	311226	8215	295	19035
700	390489	276075	312692	8318	299	19135
701	387081	275873	313924	8267	297	19218
702	383604	275691	315532	8240	300	19221
703	380135	275778	316471	8305	292	19409
704	376851	275733	317258	8273	295	19521
705	372975	275724	317720	8261	309	19586
706	369373	274847	319056	8263	322	19640
707	365310	274108	320038	8318	318	19652
708	361869	273406	320526	8270	327	19787
709	358265	273122	320914	8330	326	19860
710	354193	273201	321889	8371	340	19924
711	350800	272957	322004	8371	348	19998
712	346786	272462	322668	8252	347	20028
713	343293	271605	323358	8142	336	19850
714	339985	271100	324060	8158	307	19847
715	336857	270529	324029	8142	322	19939
716	333677	269617	324763	8137	334	19934
717	330619	268966	325343	8119	330	20024
718	326948	268140	326297	8114	328	20200
719	322899	267212	326993	8031	316	20285
720	319092	266674	327486	8033	314	20420
721	315754	265744	328263	8026	310	20380
722	312754	264803	329494	8044	308	20373
723	309241	263882	330460	7984	303	20494
724	305793	263085	331062	8000	311	20552
725	302492	262500	332481	8065	314	20662
726	299039	261733	333450	8066	314	20691
727	295866	260668	333769	8013	306	20730
728	292651	259654	334208	7958	312	20766
729	289371	258373	334675	7949	308	20900
730	285486	257250	335159	7944	311	20983
731	282528	256353	336447	7912	315	20926
732	279559	255643	336423	7903	311	20959
733	276202	255027	336787	7866	307	21039
734	273052	253788	337476	7811	321	21070
735	269787	252525	337860	7786	319	21007
736	266569	251267	338555	7703	311	21158
737	263408	250329	339004	7697	330	21098
738	260657	249637	339488	7675	324	21021
739	257593	248394	339684	7677	338	21072
740	254576	247059	339713	7701	331	21113
741	251353	245683	339989	7687	346	21207
742	248304	244004	340336	7572	351	21246
743	245211	242914	340281	7546	354	21215
744	242267	241593	340701	7489	357	21140
745	238924	240338	340662	7477	356	21169
746	235803	238874	341361	7433	358	21278
747	233214	237314	341983	7330	349	21367
748	230025	236201	342125	7275	348	21310
749	226482	234792	342377	7160	334	21385
750	223838	233484	343316	7088	326	21394
751	221047	232368	343839	6981	331	21186
752	218606	231581	344381	6922	347	21172
753	215495	229967	344601	6894	343	21289
754	212930	228538	345110	6890	347	21333
755	209844	227437	345329	6862	348	21295
756	207410	226130	345188	6780	343	21350
757	205034	224810	345243	6749	345	21382
758	202319	223204	344861	6742	329	21466
759	199799	221580	344487	6751	326	21568
760	196995	220561	343407	6699	311	21565
761	194303	219346	342909	6631	327	21526
762	191618	218522	343020	6648	334	21509
763	188807	217035	342464	6656	323	21344
764	186013	215575	342197	6697	336	21162
765	183602	213887	342508	6685	341	21097
766	180805	212508	342564	6693	331	21055
767	178001	210902	342446	6664	338	21066
768	175712	209672	341949	6639	356	21095
769	173181	207929	341545	6519	358	20981
770	170952	206246	341356	6516	351	21032
771	169057	204683	341354	6450	333	20999
772	166410	203230	340864	6331	335	21020
773	163781	201319	340299	6268	350	20982
774	161488	200177	340080	6195	346	20873
775	159341	198983	339254	6111	335	20894
