Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
600	8	20106	9222	1283	310	2	89
600	9	339	4770	14897	140	19	903
600	10	30434	215	0	14	0	0
600	11	30476	78	0	3	0	0
600	12	2597	10649	12701	327	9	801
600	13	9958	13463	5112	404	8	282
600	14	4550	12288	10934	395	13	672
600	15	31383	101	0	1	0	1
600	16	2901	11398	11498	328	9	709
600	17	3642	10710	11701	333	13	714
600	18	2332	9675	12648	336	17	843
600	19	28664	2057	78	48	0	4
600	20	16350	11825	2335	357	4	151
600	21	29727	1028	18	32	0	0
600	22	5553	13371	8823	379	15	517
600	23	335	3371	12261	87	17	738
600	24	30367	1469	22	45	0	3
600	25	27255	3518	119	118	0	7
600	26	1807	8500	13173	296	10	828
600	27	832	5642	13535	182	15	844
600	28	2896	10975	11616	326	11	735
600	29	1198	8196	14377	248	8	832
600	30	22866	7125	707	190	0	42
600	31	524	5302	14153	143	14	897
600	32	28298	3013	132	71	0	8
600	33	12512	13625	4390	425	1	261
600	34	3563	11153	11083	365	8	729
600	35	3520	11777	10982	369	16	689
600	36	30506	32	0	1	0	0
600	37	30946	665	7	18	0	0
600	38	2337	9251	12926	266	16	797
600	39	26477	3923	234	113	0	14
600	40	1947	9566	13088	308	13	810
600	41	8527	13885	6446	465	4	413
600	42	14310	12124	3131	396	5	197
600	43	22542	6990	675	235	0	38
600	44	25750	5380	343	170	2	32
600	45	2540	10318	12846	299	13	787
600	46	14207	12349	3086	387	1	194
600	47	16903	10920	2040	302	1	144
600	48	19898	9198	1226	291	2	92
600	49	565	4689	13228	136	12	842
600	50	3762	11384	11316	329	15	658
800	1	108	2060	11679	71	13	700
800	2	0	0	9	0	0	2
800	3	1	106	2187	2	0	134
800	4	7	347	4031	13	6	311
800	5	0	9	363	1	0	24
800	6	27	474	5590	17	7	349
800	7	2	230	1598	5	1	164
800	8	254	2650	10063	83	12	673
800	9	0	4	111	0	0	11
800	10	12059	12982	3789	374	3	244
800	11	17307	10415	1746	314	1	90
800	12	0	123	2415	5	8	182
800	13	0	74	1182	1	2	120
800	14	3	363	5157	7	1	331
800	15	17651	11000	1860	304	1	90
800	16	0	29	357	3	0	60
800	17	43	1056	7870	39	8	522
800	18	1	43	1112	0	2	55
800	19	345	4585	14448	135	18	1012
800	20	0	125	2459	1	2	198
800	21	1033	7708	14236	236	23	879
800	22	0	27	819	3	0	63
800	23	0	22	256	0	0	21
800	24	930	6540	14784	206	11	905
800	25	80	1938	12379	56	12	782
800	26	1	133	2234	4	2	146
800	27	0	98	2014	2	1	154
800	28	0	28	984	1	0	73
800	29	0	26	789	0	1	58
800	30	122	1913	11089	65	11	680
800	31	2	49	282	0	0	11
800	32	1823	6973	12933	211	8	809
800	33	0	81	1770	1	0	120
800	34	34	930	6922	18	6	377
800	35	0	12	357	1	2	20
800	36	23254	6400	550	194	0	29
800	37	6486	12868	8274	400	5	524
800	38	1	76	1415	4	5	102
800	39	655	4062	12633	118	10	787
800	40	0	14	630	0	0	39
800	41	2	69	1194	0	1	59
800	42	0	188	2852	3	1	184
800	43	8	695	7635	20	2	456
800	44	92	2270	12118	78	11	858
800	45	0	8	539	0	0	31
800	46	4	175	2885	7	3	190
800	47	0	136	2897	3	6	225
800	48	1	203	4262	7	1	250
800	49	1	109	2076	10	0	155
800	50	5	344	3082	22	1	208
1000	1	0	62	1163	1	4	81
1000	2	0	0	0	0	0	0
1000	3	0	0	15	0	0	0
1000	4	0	4	174	0	0	1
1000	5	0	1	1	0	0	0
1000	6	0	16	254	1	2	30
1000	7	0	24	281	8	2	26
1000	8	1	28	662	0	4	39
1000	9	0	0	0	0	0	0
1000	10	2	95	2174	9	2	133
1000	11	1	172	3257	7	4	243
1000	12	0	14	168	0	0	12
1000	13	0	0	17	0	0	0
1000	14	0	5	179	0	0	7
1000	15	1	221	3775	6	3	280
1000	16	0	0	0	0	0	0
1000	17	0	9	356	0	0	15
1000	18	0	2	25	0	0	1
1000	19	4	96	2006	5	0	175
1000	20	0	9	335	0	0	14
1000	21	0	56	1536	1	1	97
1000	22	0	1	49	0	0	3
1000	23	0	0	1	0	0	0
1000	24	0	66	1534	0	0	86
1000	25	0	65	1338	0	0	119
1000	26	0	0	43	0	0	2
1000	27	0	0	15	0	0	2
1000	28	0	0	3	0	0	0
1000	29	0	0	7	0	0	0
1000	30	0	19	944	0	0	55
1000	31	0	0	2	0	0	0
1000	32	0	94	2076	6	5	163
1000	33	0	34	353	2	4	60
1000	34	0	7	404	0	0	19
1000	35	0	0	4	0	0	1
1000	36	5	526	7364	15	6	426
1000	37	0	87	2306	1	1	126
1000	38	0	2	23	0	0	4
1000	39	0	53	1363	0	0	77
1000	40	0	1	32	0	0	5
1000	41	0	1	36	0	0	1
1000	42	0	26	674	2	0	41
1000	43	1	45	462	3	4	47
1000	44	0	45	1280	0	0	82
1000	45	0	0	7	0	0	2
1000	46	0	1	39	0	0	2
1000	47	0	19	501	0	0	24
1000	48	0	14	520	0	0	44
1000	49	0	0	20	0	0	1
1000	50	0	13	167	0	0	10
