Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
1000	24	0	21	547	1	0	41
1000	25	0	119	3323	6	5	195
1000	26	0	138	1326	3	1	122
1000	27	0	0	8	0	0	1
1000	28	1	162	2304	6	6	165
1000	29	0	0	1	0	0	0
1000	30	0	12	312	0	0	11
1000	31	1	111	2831	4	1	141
1000	32	0	0	29	0	0	2
1000	33	2	74	2361	3	5	142
1000	34	0	72	2233	0	1	145
1000	35	0	6	175	0	1	23
1000	36	0	2	25	0	0	0
1000	37	0	3	26	0	0	1
1000	38	0	0	2	0	0	0
1000	39	0	29	1010	0	0	53
1000	40	0	53	1644	1	1	90
1000	41	0	70	1354	2	2	92
1000	42	0	0	2	0	0	0
1000	43	0	0	6	0	0	0
1000	44	0	37	1252	0	0	57
1000	45	0	46	1321	0	4	86
1000	46	0	9	396	0	1	37
1000	47	0	4	163	1	0	11
1000	48	0	100	2452	2	1	152
1000	49	0	57	1062	0	2	117
1000	50	0	0	2	0	0	0
