Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
600	40	27	729	6979	21	8	393
600	41	22	1192	11058	38	8	763
600	42	33	640	6666	9	6	366
600	43	10	854	10397	30	11	632
600	44	295	3725	14042	129	14	1000
600	45	21827	8973	1106	290	0	66
600	46	9703	14480	5880	410	3	368
600	47	4271	11744	11574	357	14	777
600	48	17420	11873	2266	368	3	166
600	49	2	435	6571	9	11	443
600	50	28	1085	10970	37	18	730
800	1	0	0	1	0	0	0
800	2	0	35	1020	0	1	48
800	3	0	8	314	0	0	30
800	4	0	58	1256	4	5	117
800	5	0	2	83	0	1	3
800	6	0	0	1	0	0	0
800	7	0	3	102	0	0	6
800	8	0	0	6	0	0	0
800	9	0	0	0	0	0	0
800	10	0	6	208	0	0	10
800	11	0	0	1	0	0	0
800	12	33697	0	0	0	0	0
800	13	0	103	2630	12	3	167
800	14	0	19	880	1	0	36
800	15	0	7	259	0	0	16
800	16	0	0	2	0	0	0
800	17	0	1	62	0	0	3
800	18	8	332	5588	16	2	332
800	19	0	5	403	0	0	13
800	20	0	0	75	0	0	1
800	21	0	74	1697	0	0	117
800	22	0	175	2645	8	7	243
800	23	0	18	98	0	0	10
800	24	0	1	61	0	0	3
800	25	0	0	0	0	0	0
800	26	0	20	897	0	0	39
800	27	0	38	675	1	1	46
800	28	0	18	555	0	0	38
800	29	0	8	250	0	0	11
800	30	0	23	728	0	0	48
800	31	0	13	421	0	1	24
800	32	0	1	29	0	0	0
800	33	0	1	28	0	0	4
800	34	0	32	710	0	1	53
800	35	1	39	1076	2	2	73
800	36	0	26	883	0	0	32
800	37	0	9	298	1	0	35
800	38	1	37	598	1	2	37
800	39	0	13	206	0	0	16
800	40	0	0	21	0	0	0
800	41	0	0	14	0	0	6
800	42	0	1	13	0	0	1
800	43	0	0	1	0	0	0
800	44	0	5	60	0	0	1
800	45	3	407	6086	14	2	455
800	46	0	24	1065	0	0	68
800	47	1	86	2405	0	0	113
800	48	0	154	3654	2	3	222
800	49	0	0	0	0	0	0
800	50	0	0	0	0	0	0
1000	1	0	0	0	0	0	0
1000	2	0	0	0	0	0	0
1000	3	0	0	0	0	0	0
1000	4	0	0	0	0	0	0
1000	5	0	0	0	0	0	0
1000	6	0	0	0	0	0	0
1000	7	0	0	0	0	0	0
1000	8	0	0	0	0	0	0
1000	9	0	0	0	0	0	0
1000	10	0	0	0	0	0	0
1000	11	0	0	0	0	0	0
1000	12	33183	0	0	0	0	0
1000	13	0	0	0	0	0	0
1000	14	0	0	0	0	0	0
1000	15	0	0	0	0	0	0
1000	16	0	0	0	0	0	0
1000	17	0	0	0	0	0	0
1000	18	0	0	0	0	0	0
1000	19	0	0	0	0	0	0
1000	20	0	0	0	0	0	0
1000	21	0	0	0	0	0	0
1000	22	0	0	0	0	0	0
1000	23	0	0	0	0	0	0
1000	24	0	0	0	0	0	0
1000	25	0	0	0	0	0	0
1000	26	0	0	0	0	0	0
1000	27	0	0	0	0	0	0
1000	28	0	0	0	0	0	0
1000	29	0	0	0	0	0	0
1000	30	0	0	0	0	0	0
1000	31	0	0	0	0	0	0
1000	32	0	0	0	0	0	0
1000	33	0	0	0	0	0	0
1000	34	0	0	0	0	0	0
1000	35	0	0	0	0	0	0
1000	36	0	0	0	0	0	0
1000	37	0	0	0	0	0	0
1000	38	0	0	0	0	0	0
1000	39	0	0	0	0	0	0
1000	40	0	0	0	0	0	0
1000	41	0	0	0	0	0	0
1000	42	0	0	0	0	0	0
1000	43	0	0	0	0	0	0
1000	44	0	0	0	0	0	0
1000	45	0	0	0	0	0	0
1000	46	0	0	0	0	0	0
1000	47	0	0	0	0	0	0
1000	48	0	0	0	0	0	0
1000	49	0	0	0	0	0	0
1000	50	0	0	0	0	0	0
