Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
600	25	29796	1007	6	75	0	0
600	26	29955	1083	10	74	0	1
600	27	31303	789	6	45	1	0
600	28	30405	323	1	26	0	0
600	29	31375	183	0	10	0	0
600	30	30965	622	0	31	0	0
600	31	30815	10	0	1	0	0
600	32	29817	1412	11	80	0	3
600	33	32438	7	0	1	0	0
600	34	30798	129	0	12	0	0
600	35	30700	0	0	0	0	0
600	36	29819	0	0	0	0	0
600	37	30150	924	7	58	0	3
600	38	31439	307	0	21	0	0
600	39	29867	753	2	47	0	1
600	40	31049	0	0	0	0	0
600	41	30825	91	0	5	0	0
600	42	30547	111	0	3	0	0
600	43	30049	809	8	39	0	1
600	44	29764	1451	18	85	0	2
600	45	32085	0	0	0	0	0
600	46	28962	1193	10	60	0	4
600	47	30980	32	0	4	0	0
600	48	31148	4	0	0	0	0
600	49	31347	257	2	9	0	0
600	50	31306	7	0	2	0	0
800	1	22507	7053	389	445	3	67
800	2	8447	11894	2806	985	23	577
800	3	28522	2073	40	162	0	7
800	4	11668	11408	2149	753	12	374
800	5	31897	23	0	2	0	0
800	6	17581	9680	920	718	3	163
800	7	26869	3659	113	249	0	15
800	8	19164	8383	677	618	3	120
800	9	18645	8269	698	552	4	118
800	10	14167	10725	1453	719	7	279
800	11	20638	7181	511	495	1	82
800	12	24581	5424	232	394	2	46
800	13	28309	1645	19	102	0	4
800	14	26642	4671	164	302	0	22
800	15	22166	6467	361	445	3	64
800	16	31045	8	0	2	0	0
800	17	27541	3822	100	276	0	25
800	18	22071	6727	401	419	3	71
800	19	17845	9199	814	662	3	137
800	20	31649	53	0	4	0	0
800	21	12596	11364	1882	806	13	326
800	22	31503	14	0	0	0	0
800	23	29143	1365	15	82	0	3
800	24	21451	7581	502	455	2	79
800	25	22530	6295	324	452	3	54
800	26	23128	5736	296	414	2	39
800	27	26152	4845	200	347	1	25
800	28	27461	2568	39	168	0	15
800	29	29390	1957	21	112	0	5
800	30	25178	4890	156	276	0	27
800	31	30534	296	0	18	0	0
800	32	21077	7617	504	448	4	75
800	33	32012	369	1	7	0	0
800	34	28808	1538	31	112	0	5
800	35	30968	3	0	0	0	0
800	36	29884	0	0	0	0	0
800	37	23204	6014	305	430	3	60
800	38	28131	2706	78	156	1	8
800	39	23641	5510	249	355	1	40
800	40	30930	8	0	0	0	0
800	41	29712	1292	14	73	0	1
800	42	29008	1560	16	89	0	2
800	43	23984	5061	225	310	1	34
800	44	21058	7825	554	552	4	99
800	45	32257	4	0	1	0	0
800	46	19664	7935	609	480	3	99
800	47	30734	359	0	39	0	0
800	48	31309	80	0	10	0	0
800	49	28554	2475	44	182	0	7
800	50	31094	307	2	19	0	0
1000	1	3569	11165	5660	843	52	1202
1000	2	454	4117	5758	537	144	1913
1000	3	14887	10776	1417	691	7	238
1000	4	633	5538	6604	527	70	1660
1000	5	31777	282	2	15	0	0
1000	6	2529	9586	6127	877	85	1436
1000	7	11657	12140	2173	916	21	431
1000	8	1334	7772	6914	686	59	1528
1000	9	1264	7619	6638	713	96	1520
1000	10	578	5416	6616	504	85	1816
1000	11	1788	8668	6608	750	83	1451
1000	12	7716	12370	3649	937	42	731
1000	13	16822	9396	1016	612	7	146
1000	14	8772	13097	3311	880	22	631
1000	15	2492	9904	5991	850	71	1410
1000	16	30513	248	2	16	0	0
1000	17	9262	12589	3157	919	18	619
1000	18	5530	11665	4409	895	43	918
1000	19	1010	7052	6836	631	100	1696
1000	20	30657	652	5	55	0	1
1000	21	619	5132	6576	498	98	1692
1000	22	30892	390	4	18	0	0
1000	23	20936	7411	506	554	3	105
1000	24	2262	9469	6596	754	61	1416
1000	25	3491	10946	5337	920	52	1109
1000	26	5619	11872	4294	962	32	893
1000	27	10282	12431	2821	1057	32	607
1000	28	13045	10980	1738	795	12	335
1000	29	17083	9626	1069	677	6	237
1000	30	5143	11883	4615	895	44	984
1000	31	27146	2975	65	179	0	7
1000	32	2178	9374	6303	809	62	1416
1000	33	28827	2750	66	163	0	8
1000	34	17904	8886	788	636	4	156
1000	35	30576	86	0	3	0	0
1000	36	30038	0	0	0	0	0
1000	37	3717	10983	5221	966	46	1176
1000	38	15505	10260	1344	770	9	259
1000	39	4066	11337	5006	893	49	1086
1000	40	30893	237	1	18	0	0
1000	41	20481	7837	549	451	2	70
1000	42	19200	8100	667	489	0	122
1000	43	5101	11846	4521	1029	45	901
1000	44	2462	9647	6361	864	80	1404
1000	45	31665	133	0	5	0	0
1000	46	1267	7693	6711	711	96	1551
1000	47	27057	3239	74	234	0	12
1000	48	30131	1011	5	77	0	3
1000	49	13128	11725	1752	807	11	335
1000	50	28314	2593	53	144	0	10
