Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
400	37	21163	10145	1444	297	2	80
400	38	21557	10056	1236	257	0	75
400	39	20238	10255	1294	324	0	71
400	40	19587	10627	1590	295	1	91
400	41	20632	10001	1265	302	1	87
400	42	20233	10964	1518	305	0	105
400	43	21338	9667	1314	312	1	77
400	44	19601	10508	1483	299	0	94
400	45	20979	10053	1305	346	1	77
400	46	20876	10494	1431	309	0	83
400	47	20271	10697	1443	375	2	91
400	48	21294	9558	1145	263	1	44
400	49	19959	10409	1426	281	0	66
400	50	18979	10842	1682	347	1	97
600	1	1	372	5637	6	9	385
600	2	1	329	5955	13	4	355
600	3	3	316	5216	10	2	334
600	4	4	418	6163	11	9	432
600	5	12	514	6691	20	8	407
600	6	0	226	4838	7	2	309
600	7	9	444	6478	21	6	392
600	8	3	277	4624	3	1	318
600	9	2	385	5474	30	11	365
600	10	2	243	5423	12	8	360
600	11	5	420	6573	10	7	433
600	12	1	242	4942	9	7	260
600	13	1	473	6257	19	9	409
600	14	0	285	5713	15	2	362
600	15	2	365	5730	8	5	385
600	16	0	278	5412	3	0	277
600	17	1	322	5765	16	10	389
600	18	1	210	5384	4	3	281
600	19	3	268	5475	7	1	324
600	20	8	408	5720	18	3	412
600	21	10	462	6522	16	7	434
600	22	0	290	5679	6	7	335
600	23	4	346	5668	10	3	437
600	24	0	269	6175	7	5	340
600	25	0	278	5530	5	6	308
600	26	3	342	6088	19	4	395
600	27	0	285	5431	10	3	364
600	28	0	276	5083	6	3	309
600	29	1	218	5077	6	5	298
600	30	1	310	5331	11	2	401
600	31	8	380	5521	11	6	355
600	32	5	516	6093	23	13	422
600	33	4	410	6326	13	4	390
600	34	10	271	5305	8	3	290
600	35	1	267	5112	13	3	351
600	36	4	301	5542	6	7	316
600	37	1	350	5405	10	2	335
600	38	2	373	5836	12	13	354
600	39	0	292	5505	12	0	328
600	40	0	169	4297	12	10	239
600	41	1	372	5846	30	7	414
600	42	0	248	5023	5	6	287
600	43	1	228	5250	20	4	290
600	44	1	220	5166	4	7	291
600	45	0	252	5268	3	6	277
600	46	6	463	6332	19	15	470
600	47	0	299	5266	8	10	374
600	48	0	202	5244	7	3	295
600	49	3	353	5095	9	9	379
600	50	1	227	4827	8	7	353
800	1	0	0	0	0	0	0
800	2	0	0	0	0	0	0
800	3	0	0	0	0	0	0
800	4	0	0	1	0	0	0
800	5	0	0	3	0	0	0
800	6	0	0	0	0	0	0
800	7	0	0	0	0	0	0
800	8	0	0	0	0	0	0
800	9	0	0	1	0	0	0
800	10	0	0	0	0	0	0
800	11	0	5	48	0	0	6
800	12	0	0	0	0	0	0
800	13	0	2	8	0	0	3
800	14	0	0	1	0	0	0
800	15	0	2	8	0	0	0
800	16	0	0	0	0	0	0
800	17	0	0	0	0	0	0
800	18	0	0	0	0	0	0
800	19	0	0	0	0	0	0
800	20	0	0	0	0	0	0
800	21	9	197	832	24	11	217
800	22	0	0	0	0	0	0
800	23	0	0	0	0	0	0
800	24	0	0	0	0	0	1
800	25	0	0	0	0	0	0
800	26	0	2	7	0	0	1
800	27	0	0	1	0	0	0
800	28	0	0	1	0	0	0
800	29	0	0	0	0	0	0
800	30	0	0	0	0	0	0
800	31	0	0	0	0	0	0
800	32	0	6	33	2	0	4
800	33	0	0	0	0	0	0
800	34	0	0	0	0	0	0
800	35	0	0	0	0	0	0
800	36	0	0	0	0	0	0
800	37	0	0	0	0	0	0
800	38	0	2	13	0	0	6
800	39	0	2	2	0	0	2
800	40	0	0	0	0	0	0
800	41	0	0	0	0	0	0
800	42	0	0	0	0	0	0
800	43	0	0	0	0	0	0
800	44	0	0	0	0	0	0
800	45	0	0	0	0	0	0
800	46	0	0	1	0	0	0
800	47	0	0	0	0	0	0
800	48	0	0	0	0	0	0
800	49	0	0	0	0	0	0
800	50	0	0	0	0	0	0
1000	1	0	0	0	0	0	0
1000	2	0	0	0	0	0	0
1000	3	0	0	3	0	0	0
1000	4	0	0	0	0	0	0
1000	5	0	0	0	0	0	0
1000	6	0	0	0	0	0	0
1000	7	0	0	0	0	0	0
1000	8	0	0	0	0	0	0
1000	9	0	2	4	0	0	2
1000	10	0	0	0	0	0	0
1000	11	2	173	1397	31	29	335
1000	12	0	0	0	0	0	0
1000	13	3	347	2681	36	34	636
1000	14	0	17	47	6	5	13
1000	15	0	9	94	1	0	21
1000	16	0	0	0	0	0	0
1000	17	0	0	0	0	0	0
1000	18	0	0	1	0	0	0
1000	19	0	0	0	0	0	0
1000	20	0	0	0	0	0	0
1000	21	2	295	2284	28	19	497
1000	22	3	46	72	21	7	49
1000	23	0	0	0	0	0	0
1000	24	0	0	0	0	0	0
1000	25	0	0	0	0	0	0
1000	26	1	58	297	7	6	100
1000	27	0	0	0	0	0	0
1000	28	0	0	0	0	0	0
1000	29	0	0	0	0	0	0
1000	30	0	0	0	0	0	0
1000	31	0	0	0	0	0	0
1000	32	0	28	324	0	2	55
1000	33	0	0	0	0	0	0
1000	34	0	0	0	0	0	0
1000	35	0	0	0	0	0	0
1000	36	0	4	8	0	1	5
1000	37	0	0	0	0	0	0
1000	38	1	27	264	11	9	49
1000	39	0	6	67	0	0	9
1000	40	0	0	0	0	0	0
1000	41	0	1	2	1	0	1
1000	42	0	0	0	0	0	0
1000	43	0	0	0	0	0	0
1000	44	0	0	0	0	0	0
1000	45	0	0	0	0	0	0
1000	46	0	0	0	0	0	0
1000	47	0	0	0	0	0	0
1000	48	0	0	0	0	0	0
1000	49	0	0	0	0	0	0
1000	50	0	0	0	0	0	0
