Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
600	47	504	4772	14318	158	15	886
600	48	28990	1785	51	50	0	7
600	49	30733	67	0	3	0	0
600	50	7405	13659	6716	426	5	390
800	1	0	139	2961	1	5	186
800	2	19648	8909	1235	267	2	72
800	3	0	168	2311	6	2	134
800	4	436	4449	13761	141	12	813
800	5	0	0	6	0	0	0
800	6	3919	11987	10948	354	7	718
800	7	14927	11723	2585	343	4	137
800	8	0	3	102	0	0	3
800	9	13466	12192	3052	359	1	178
800	10	197	2389	10845	77	21	673
800	11	28	794	6791	27	7	405
800	12	9	377	3068	14	1	228
800	13	13	410	4627	9	5	347
800	14	0	166	3210	9	4	200
800	15	0	98	2375	2	1	161
800	16	0	1	33	0	0	1
800	17	2655	9559	11984	297	10	713
800	18	926	6822	14173	195	6	853
800	19	5	78	1132	5	0	83
800	20	2641	10010	12100	325	13	728
800	21	300	3131	12432	86	13	747
800	22	3539	11945	10472	372	12	621
800	23	5	300	4307	11	5	182
800	24	54	1141	8571	35	3	503
800	25	262	2748	12161	72	8	729
800	26	1	73	1004	7	2	56
800	27	30	1066	8116	23	7	473
800	28	0	12	477	0	2	41
800	29	9	434	4817	4	0	262
800	30	1	81	1308	0	2	82
800	31	145	1835	9235	64	14	608
800	32	0	68	1415	1	0	97
800	33	0	6	105	1	0	18
800	34	1074	7635	14208	222	16	912
800	35	0	10	52	0	0	8
800	36	11	245	1988	8	2	100
800	37	0	8	372	0	0	19
800	38	0	0	8	0	0	0
800	39	0	3	228	1	0	2
800	40	19493	9614	1299	281	0	80
800	41	9951	13520	4910	461	4	301
800	42	15	547	6287	14	2	398
800	43	21	836	7308	18	11	492
800	44	228	2856	11938	84	11	793
800	45	7	348	4451	8	7	284
800	46	11	387	4328	8	5	374
800	47	0	3	132	0	1	4
800	48	585	5014	14078	159	18	845
800	49	16322	11214	2125	332	0	113
800	50	0	54	1304	0	2	79
1000	1	0	104	2507	3	0	171
1000	2	16	1161	9892	48	12	579
1000	3	0	141	897	10	5	104
1000	4	8	1007	9416	26	12	682
1000	5	0	0	5	0	0	1
1000	6	31	1371	11644	34	10	741
1000	7	9	965	9908	24	9	582
1000	8	0	9	144	1	0	11
1000	9	19	935	9436	22	6	624
1000	10	15	520	6618	21	6	470
1000	11	2	178	4384	4	1	259
1000	12	0	43	1231	1	0	77
1000	13	1	158	2964	4	0	202
1000	14	0	180	2777	6	4	212
1000	15	0	63	1905	7	4	102
1000	16	0	6	67	0	0	4
1000	17	28	943	9805	37	9	627
1000	18	27	1247	11022	60	13	723
1000	19	0	67	1082	1	3	72
1000	20	23	1168	10400	32	6	714
1000	21	6	664	7745	24	13	535
1000	22	37	1422	11186	47	8	749
1000	23	3	119	2594	1	2	156
1000	24	5	286	4730	5	3	282
1000	25	6	606	7698	18	5	545
1000	26	0	11	382	0	0	21
1000	27	2	328	5532	5	4	407
1000	28	0	6	558	0	0	23
1000	29	1	129	2990	0	0	160
1000	30	0	69	1615	3	2	128
1000	31	5	195	3729	5	4	224
1000	32	0	47	1151	0	0	66
1000	33	0	0	23	0	0	1
1000	34	38	1419	11446	42	11	742
1000	35	0	4	51	0	0	6
1000	36	0	36	1206	1	1	63
1000	37	0	16	643	1	1	30
1000	38	0	13	369	0	0	20
1000	39	0	14	298	0	0	24
1000	40	18	1250	10221	33	7	614
1000	41	19	1206	10092	32	5	646
1000	42	0	125	2698	7	1	154
1000	43	2	173	3904	6	1	193
1000	44	14	656	8291	28	8	486
1000	45	1	66	1887	1	1	82
1000	46	0	81	2384	1	1	131
1000	47	0	3	64	0	0	6
1000	48	26	1113	10004	25	7	620
1000	49	7	860	9449	23	12	558
1000	50	0	70	1529	0	0	77
