Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
600	42	3355	11585	10966	385	9	684
600	43	18392	9854	1610	278	1	77
600	44	19972	9574	1401	306	2	73
600	45	5747	13970	8968	400	9	513
600	46	19396	9985	1417	312	0	101
600	47	4517	12560	10076	448	15	641
600	48	1607	8727	13945	248	14	865
600	49	1682	9348	13785	285	9	799
600	50	5153	12856	9688	374	7	608
800	1	1	229	4407	5	2	296
800	2	18	908	8915	22	12	610
800	3	1	25	308	4	2	26
800	4	0	133	2280	3	1	121
800	5	0	8	270	0	0	16
800	6	0	56	1868	2	3	88
800	7	1	244	4508	2	1	273
800	8	99	1837	9344	69	4	666
800	9	17	1240	10146	41	5	695
800	10	6387	13328	7544	377	12	476
800	11	9516	13527	5118	393	12	316
800	12	0	5	196	0	0	19
800	13	1	72	741	0	1	55
800	14	0	53	1036	0	0	47
800	15	11146	13637	4333	464	5	288
800	16	1	55	565	3	5	53
800	17	2	121	2502	10	2	152
800	18	0	4	127	0	0	8
800	19	11	475	6763	13	3	395
800	20	0	1	31	0	0	1
800	21	10	786	9022	32	3	517
800	22	0	9	371	0	0	18
800	23	0	2	23	0	0	2
800	24	244	2559	10815	82	11	676
800	25	0	320	5038	6	3	317
800	26	0	11	277	0	0	9
800	27	1	379	5891	7	1	396
800	28	2	176	2641	9	3	171
800	29	0	11	274	0	0	5
800	30	3	327	4338	26	6	297
800	31	0	11	102	2	3	23
800	32	1097	5513	11780	196	11	778
800	33	0	31	439	0	0	34
800	34	17	606	4992	23	2	298
800	35	0	153	2699	3	5	159
800	36	15720	11178	2298	334	4	132
800	37	2673	9732	12305	315	11	793
800	38	0	294	4622	10	2	357
800	39	354	3040	10336	87	5	672
800	40	0	14	391	0	0	40
800	41	0	50	1221	1	1	65
800	42	1	148	1240	5	0	65
800	43	1	92	2163	2	2	106
800	44	2	246	4523	4	2	235
800	45	0	7	203	0	1	9
800	46	0	308	3809	3	1	231
800	47	0	18	595	0	0	43
800	48	0	0	53	0	0	1
800	49	0	14	189	0	0	14
800	50	1	141	1844	4	7	97
1000	1	0	194	2917	11	3	218
1000	2	4	647	7285	15	11	508
1000	3	0	4	224	0	0	11
1000	4	0	57	1837	0	0	90
1000	5	0	16	357	0	0	31
1000	6	0	61	1139	4	1	67
1000	7	0	201	2845	9	4	267
1000	8	11	266	3974	3	3	222
1000	9	16	675	8022	13	12	523
1000	10	13	1263	10452	34	8	649
1000	11	19	1112	10089	34	10	718
1000	12	0	19	483	1	0	31
1000	13	0	53	624	1	1	46
1000	14	0	67	1281	1	0	94
1000	15	33	1229	10475	36	13	728
1000	16	0	25	577	0	1	33
1000	17	1	68	1996	3	2	156
1000	18	0	11	258	0	0	10
1000	19	4	332	4914	8	5	351
1000	20	0	4	62	1	0	5
1000	21	5	395	6632	12	8	397
1000	22	0	2	89	0	0	4
1000	23	0	3	149	0	0	3
1000	24	2	391	5787	18	7	403
1000	25	2	201	3956	11	3	251
1000	26	0	18	473	0	0	41
1000	27	0	156	3482	6	4	206
1000	28	1	121	2401	0	2	159
1000	29	0	3	135	0	0	5
1000	30	0	109	2498	7	3	144
1000	31	0	4	273	1	0	13
1000	32	3	573	7334	21	11	560
1000	33	0	39	589	3	1	49
1000	34	0	93	1953	1	1	125
1000	35	0	73	1422	2	1	123
1000	36	20	932	9510	26	13	546
1000	37	20	1169	10593	30	12	656
1000	38	0	257	3742	7	2	312
1000	39	1	340	5579	14	2	362
1000	40	1	42	684	1	0	40
1000	41	0	181	1628	3	1	166
1000	42	0	102	1307	1	8	139
1000	43	0	76	2237	3	0	129
1000	44	1	162	3526	9	1	244
1000	45	0	12	347	0	1	15
1000	46	0	70	1893	2	2	119
1000	47	0	7	213	0	0	9
1000	48	0	3	71	0	0	7
1000	49	0	4	192	0	0	9
1000	50	0	42	1294	3	0	64
