Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
422	1707454	151544	3635	4520	5	203
423	1704063	155041	3786	4609	4	207
424	1701342	158475	4060	4717	3	222
425	1696780	161887	4207	4859	3	233
426	1692436	165984	4410	4944	1	240
427	1687836	169484	4595	5045	1	249
428	1683546	173444	4844	5164	2	253
429	1679183	177096	5081	5263	4	284
430	1675003	180822	5305	5425	4	290
431	1670756	184766	5578	5542	4	311
432	1666114	188727	5850	5662	5	334
433	1662906	192471	6088	5796	5	358
434	1657627	196253	6341	5982	6	365
435	1652679	200863	6713	6134	7	396
436	1647677	205263	6987	6241	5	440
437	1643553	210036	7362	6453	5	437
438	1638484	214797	7772	6568	6	473
439	1633586	219217	8031	6671	7	498
440	1628110	223563	8414	6814	7	515
441	1622674	228054	8807	6935	8	532
442	1617174	232573	9214	7072	9	561
443	1612165	237435	9621	7226	8	581
444	1606767	243010	10013	7310	7	620
445	1600788	248198	10404	7489	9	656
446	1595659	252797	10849	7650	9	682
447	1589399	257947	11363	7721	11	715
448	1583886	263206	11864	7860	9	723
449	1578406	268106	12421	8065	9	776
450	1572451	273222	13091	8211	10	784
451	1565731	277869	13639	8375	8	841
452	1558032	282967	14184	8510	8	867
453	1550668	288733	14797	8709	7	936
454	1542880	294867	15257	8849	10	996
455	1536898	300484	15952	8979	10	1050
456	1529219	306168	16734	9173	13	1089
457	1521787	312524	17426	9312	14	1124
458	1514602	318399	18130	9534	19	1163
459	1507059	325217	18922	9763	18	1187
460	1499228	331586	19783	10000	18	1253
461	1491273	337668	20555	10177	19	1327
462	1484166	344281	21524	10345	17	1400
463	1475649	350679	22400	10582	17	1452
464	1466861	356984	23514	10786	15	1489
465	1458201	363575	24535	11007	18	1554
466	1449770	370848	25637	11070	24	1577
467	1440472	377071	26788	11289	25	1611
468	1432661	384017	27867	11521	24	1694
469	1422987	390833	29034	11770	23	1782
470	1414209	397744	30223	11953	27	1866
471	1405439	405134	31409	12164	27	1932
472	1395637	411934	32812	12536	29	1976
473	1386125	419566	34213	12706	29	2054
474	1376671	427600	35561	12958	35	2169
475	1367454	434684	37071	13126	36	2237
476	1358281	442083	38630	13385	41	2324
477	1348082	449234	40134	13668	43	2440
478	1337970	456774	41802	13863	43	2533
479	1328207	464415	43596	14017	49	2649
480	1317765	471721	45544	14278	47	2711
481	1307542	480330	47272	14527	44	2806
482	1298369	487835	49024	14804	49	2938
483	1287445	495487	50815	15096	52	3012
484	1276554	503873	52959	15358	53	3116
485	1264695	511779	55005	15423	53	3293
486	1252425	518949	57291	15601	52	3409
487	1242371	526523	59559	15802	52	3571
488	1230879	534438	61951	15967	58	3704
489	1219987	542898	64378	16197	55	3858
490	1207955	551074	66766	16416	58	4075
491	1196473	559649	69527	16713	60	4228
492	1184925	567758	72394	16916	63	4407
493	1172819	575099	75109	17206	62	4617
494	1161564	583008	78160	17439	71	4802
495	1148332	591451	81109	17711	82	4982
496	1136117	598773	84075	17970	72	5190
497	1123572	606368	86948	18216	78	5370
498	1110902	614654	90280	18431	77	5571
499	1097385	622972	93668	18607	88	5774
500	1084193	630633	97358	18961	99	6024
501	1071804	638875	100730	19106	102	6246
502	1059114	645566	104639	19470	94	6492
503	1046040	653422	108453	19620	96	6738
504	1032823	661187	112454	19873	92	7034
505	1018911	668746	116883	20087	96	7224
506	1005220	676654	121251	20421	106	7482
507	992550	684299	125765	20703	113	7723
508	978118	691372	130708	20932	115	8010
509	964908	699048	135259	21074	124	8270
510	951496	706534	140067	21293	122	8456
511	937283	713141	145166	21398	125	8768
512	923949	719804	150198	21593	131	9035
513	910070	727446	155239	21715	144	9314
514	896330	734174	160383	21917	152	9613
515	882484	740812	165578	22025	159	9987
516	869041	746907	171096	22340	162	10225
517	855014	752604	176784	22617	175	10604
518	841714	758175	182550	22702	179	10948
519	826538	764269	188482	22750	183	11326
520	812340	770709	194514	22962	186	11673
521	798403	775759	200779	23128	188	12007
522	784137	780843	207473	23309	204	12528
523	769607	785471	213764	23384	210	12847
524	755884	791300	220585	23562	204	13189
525	742284	795670	227476	23676	218	13592
526	727651	800865	234681	23743	214	14027
527	713895	805589	242334	23856	220	14566
528	700583	810028	249849	24041	233	14918
529	686777	813747	256972	24218	233	15262
530	672861	817435	264949	24396	240	15789
531	658917	820447	272565	24368	246	16244
532	644837	823837	280436	24633	252	16843
533	630214	826055	288214	24817	256	17420
534	616953	827924	296499	24941	270	17895
535	603292	830576	305620	25010	280	18393
536	590127	832331	313864	24976	288	18956
537	576666	833737	322634	25177	308	19497
538	563913	835200	331679	25035	321	20010
539	551148	836508	340940	25030	327	20501
540	538769	836917	349805	25031	330	21256
541	525535	836980	358810	25160	319	21688
542	512719	837239	367946	25175	313	22175
543	499848	838591	377165	25268	315	22617
544	487663	837582	386556	25100	338	23276
545	474977	836396	395753	24840	352	23847
546	462847	834759	405803	24890	366	24398
547	450642	833459	415328	24905	371	25092
548	438484	832679	425106	24989	364	25758
549	426214	830211	435309	25010	395	26419
550	413417	828413	445230	24888	411	26960
551	402252	825932	455880	24925	421	27450
552	390836	822793	466814	24772	425	28237
553	379506	819846	477204	24650	432	28973
554	368377	817016	487213	24496	448	29720
555	357841	813561	497345	24498	446	30357
556	346887	809495	507657	24325	465	30931
557	336298	804576	517879	24202	456	31588
558	325657	800456	528214	24086	469	32204
559	315803	795358	538074	23941	457	32953
560	305831	790079	548022	23891	483	33661
561	295696	784253	558149	23783	493	34272
562	286079	778435	568184	23451	497	34795
563	276661	772120	577798	23343	520	35336
564	267285	766750	588169	23170	533	35826
565	258343	758954	598729	22921	546	36529
566	249820	751777	609267	22712	547	37120
567	241376	745235	619929	22600	575	37709
568	232619	738068	630464	22400	571	38343
569	223830	731179	639996	22251	590	38888
570	215762	722309	650134	22093	601	39336
571	207705	714333	660076	21857	615	40054
572	200193	705485	669673	21594	630	40729
573	192753	697232	679042	21316	651	41344
574	186183	689107	688719	20869	656	41933
575	179394	680849	698256	20620	660	42605
576	172191	671625	707697	20351	671	43147
577	165511	662833	716467	20292	666	43487
578	159001	653945	725405	19927	681	44027
579	153066	644449	733747	19496	666	44636
580	146669	635423	742260	19139	667	45139
581	140549	626621	750650	18901	683	45730
582	134762	617505	758759	18579	686	46468
583	129260	608442	766161	18349	701	46681
584	123883	598555	774796	18063	681	47409
585	118332	588121	782519	17802	715	48122
586	113189	578793	790060	17533	743	48422
587	108357	568658	797876	17235	728	48886
588	103574	558745	803987	16940	730	49435
589	99077	548450	810941	16649	726	49957
590	94615	537929	818039	16386	743	50501
591	90243	527556	824046	16040	737	50746
592	85926	517514	829502	15769	730	51162
593	82066	507345	835080	15529	730	51467
594	78247	497128	840682	15218	724	51784
595	74522	487223	846153	14897	745	52133
596	70953	477194	851257	14689	708	52500
597	67634	467686	855806	14366	689	52991
598	64235	457800	859563	13966	703	53503
599	61090	448158	864053	13682	707	53715
600	58179	438003	867499	13353	705	53841
601	55522	428542	870295	12975	726	54001
602	52708	418944	873064	12645	733	54017
603	49950	409781	875650	12415	754	54215
604	47404	400440	879240	12182	752	54481
605	44990	390662	882152	11943	738	54590
606	42722	380957	884354	11746	725	54771
607	40546	371689	886018	11490	766	54802
608	38423	362688	886877	11197	769	54835
609	36500	353839	888303	10848	778	54988
610	34497	344889	889201	10626	786	55089
611	32553	335852	889356	10442	809	55250
612	30796	326809	890039	10176	822	55189
613	29141	318150	890037	9902	829	55301
614	27531	310042	889505	9630	807	55183
615	25979	301097	887620	9348	803	55276
616	24502	292859	887338	9044	811	55301
617	23158	284730	886328	8798	804	55316
618	21874	277167	884124	8546	817	55247
619	20602	269517	881531	8328	852	55206
620	19424	261911	879439	8100	882	54920
621	18306	254258	876170	7865	862	54696
622	17327	246821	873349	7726	869	54438
623	16385	239615	870451	7497	881	54261
624	15457	232656	867863	7196	902	54013
625	14543	225833	864318	6991	884	53820
626	13695	219267	860455	6856	858	53728
627	12941	212011	856663	6605	865	53316
628	12134	205155	852451	6415	880	53013
629	11449	198899	847470	6165	871	52928
630	10749	192854	842708	5929	825	52493
631	10102	186899	837082	5747	799	52502
632	9510	181197	831803	5591	802	52246
633	8950	175156	826907	5378	798	51695
634	8392	169467	820885	5155	805	51387
635	7879	163766	814881	5047	791	51056
636	7397	158309	808038	4911	788	50641
637	6913	153257	801799	4757	765	50299
638	6458	148067	794594	4581	759	49839
639	6115	143048	787767	4446	765	49603
640	5740	138131	781200	4300	771	49095
641	5407	133280	773664	4179	784	48651
642	5066	128771	766525	4061	758	48424
643	4737	124561	759586	3902	749	47864
644	4450	120476	751739	3743	726	47332
645	4213	116187	743770	3615	757	46906
646	3909	111975	735551	3511	754	46404
647	3626	107897	727681	3422	735	45940
648	3386	103796	718813	3313	725	45501
649	3133	100353	709765	3234	708	45041
650	2885	97044	701165	3063	713	44435
651	2666	93373	692328	2913	724	43926
652	2494	89740	683652	2816	671	43373
653	2341	86446	674326	2707	662	42978
654	2208	83364	665359	2550	685	42413
655	2053	80427	655873	2447	680	41679
656	1896	77750	646618	2377	666	40858
657	1769	74861	636207	2261	662	40144
658	1671	72008	626294	2119	637	39509
659	1556	69386	616801	2023	638	38897
660	1449	66742	606693	1939	625	38245
661	1359	64216	596591	1913	614	37680
662	1246	61946	586636	1842	606	36980
663	1165	59769	577322	1800	571	36430
664	1075	57469	567696	1761	554	35779
665	1006	55404	558223	1679	547	35260
666	937	53364	548219	1619	523	34648
667	872	51346	538091	1533	520	34035
668	817	49395	528464	1464	505	33487
669	767	47521	519500	1419	499	32930
670	731	45743	509663	1384	467	32353
671	666	43882	500080	1286	465	31730
672	592	42217	491092	1229	433	31053
673	543	40608	481533	1176	429	30548
674	499	39199	471823	1118	439	30030
675	464	37645	461962	1100	443	29410
676	433	36141	452387	1047	437	28830
677	403	34551	443381	1026	436	28287
678	377	33240	434243	988	426	27711
679	349	31814	425422	954	422	27089
680	325	30463	416622	933	426	26495
681	301	29188	408002	897	433	25824
682	263	28041	399408	879	436	25216
683	245	26877	390003	868	415	24561
684	222	25750	381102	834	397	23931
685	213	24582	372396	817	382	23379
686	203	23663	363263	776	363	22764
687	192	22829	354534	752	364	22341
688	189	21906	346263	710	350	21862
689	173	21062	337919	672	340	21336
690	161	20223	329445	640	331	20784
691	153	19383	321093	619	322	20172
692	153	18559	313145	587	305	19543
693	147	17760	305559	563	300	18927
694	146	17189	297320	541	290	18405
695	137	16561	289538	512	274	17944
696	128	15966	281569	495	269	17551
697	122	15438	273359	476	247	17223
698	113	14937	265701	437	239	16764
699	101	14361	258493	420	240	16356
700	98	13813	250787	396	232	15896
701	87	13316	243061	367	223	15513
702	85	12781	235993	353	225	15051
703	79	12349	229388	350	219	14637
704	85	11887	222974	317	208	14200
705	80	11454	215751	311	197	13914
706	74	11062	209277	283	199	13459
707	71	10604	202882	277	196	13007
708	66	10206	196817	266	194	12609
709	67	9824	190605	250	199	12221
710	63	9468	184904	242	184	11950
711	58	9110	179206	227	172	11548
712	55	8758	173981	211	165	11149
713	50	8502	168866	210	154	10788
714	47	8256	163946	205	153	10486
715	43	7947	158940	202	157	10184
716	41	7573	154219	185	158	9834
717	39	7273	149301	187	145	9541
718	37	7030	144543	194	136	9245
719	30	6667	139672	183	139	9013
720	26	6372	135345	165	142	8727
721	26	6152	131431	164	136	8423
722	29	5875	127345	156	132	8141
723	29	5658	123285	151	112	7864
724	29	5447	119642	151	106	7622
725	26	5236	115755	143	106	7359
726	22	5032	112274	146	96	7207
727	20	4825	108566	145	90	6999
728	19	4569	105296	136	88	6722
729	18	4351	101939	135	85	6482
730	16	4160	98548	129	86	6192
731	14	3989	95125	120	91	5942
732	13	3896	91897	115	81	5739
733	12	3734	88696	105	75	5515
734	13	3525	85698	98	72	5382
735	12	3434	82816	92	70	5263
736	11	3318	79497	89	68	5142
737	12	3208	76880	89	66	4972
738	11	3085	74027	89	69	4804
739	8	2974	71447	93	69	4625
740	4	2829	68800	88	69	4534
741	4	2706	66067	81	61	4374
742	5	2620	63845	86	61	4191
743	6	2526	61474	85	62	4038
744	6	2430	59282	78	63	3942
745	4	2329	57274	79	62	3835
746	4	2249	55174	82	60	3734
747	4	2182	53309	78	55	3581
748	4	2105	51539	79	60	3460
749	3	1990	49809	73	56	3299
750	3	1926	48196	79	56	3163
751	3	1866	46563	74	58	3058
752	3	1791	44961	72	60	2918
753	2	1724	43426	66	58	2782
754	2	1671	41979	60	51	2664
755	2	1609	40676	56	52	2560
756	2	1545	39219	58	58	2476
757	2	1502	37873	56	55	2373
758	2	1433	36480	61	50	2291
759	2	1389	35219	59	44	2162
760	2	1365	34061	60	43	2119
761	2	1343	32989	58	40	2061
762	1	1301	31788	59	36	1981
763	1	1242	30677	52	38	1934
764	1	1222	29511	50	37	1860
765	2	1183	28405	52	42	1777
766	2	1119	27362	55	41	1726
767	1	1047	26216	52	42	1672
768	1	1011	25273	56	35	1615
769	1	987	24242	50	35	1551
770	1	972	23346	49	32	1514
771	0	928	22353	44	36	1446
772	0	922	21526	42	37	1351
773	0	914	20643	38	39	1329
774	0	895	19920	39	40	1285
775	0	863	19292	38	41	1224
776	0	832	18708	36	42	1234
777	0	784	18072	37	39	1183
778	0	759	17320	38	31	1138
779	0	746	16630	36	27	1101
780	0	716	16102	32	28	1077
781	0	711	15626	35	21	1046
782	0	690	15111	32	26	1021
783	0	664	14624	29	25	992
784	0	621	14172	29	28	973
785	0	610	13728	26	29	928
786	0	572	13280	27	28	911
787	0	556	12749	27	28	905
788	0	547	12272	25	28	895
789	0	570	11815	22	30	876
790	0	564	11378	22	25	858
791	0	537	10999	23	23	840
792	0	522	10635	22	21	808
793	1	494	10340	20	20	779
794	1	473	10060	20	20	743
795	2	445	9662	20	19	746
